image_id,x,y,class_id,confidence
S7,407.997,2080.096,0,0.057299
S7,1395.997,2080.091,0,0.057293
S7,1431.999,2080.092,0,0.057291
S7,111.996,2080.092,0,0.057285
S7,1391.996,2080.092,0,0.057283
S7,1407.998,2080.092,0,0.057276
S7,1415.998,2080.093,0,0.057275
S7,428.000,2080.098,0,0.057275
S7,1711.995,2080.091,0,0.057265
S7,1419.999,2080.093,0,0.057262
S7,155.995,2084.077,0,0.057262
S7,139.994,2084.077,0,0.057257
S7,1359.966,2108.261,0,0.057254
S7,1443.997,2080.096,0,0.057249
S7,484.007,2080.086,0,0.057246
S7,362.682,1615.840,0,0.057242
S7,1691.996,2080.088,0,0.057240
S7,1823.998,2080.096,0,0.057239
S7,163.995,2084.077,0,0.057237
S7,135.994,2084.076,0,0.057236
S7,1427.999,2080.091,0,0.057233
S7,127.994,2084.077,0,0.057231
S7,1363.967,2108.264,0,0.057227
S7,183.995,2084.078,0,0.057223
S7,475.971,2108.259,0,0.057217
S7,171.995,2084.077,0,0.057215
S7,191.995,2084.077,0,0.057211
S7,1831.997,2080.097,0,0.057209
S7,1935.970,2108.262,0,0.057206
S7,1499.972,2108.258,0,0.057205
S7,1939.970,2108.262,0,0.057205
S7,1687.996,2080.089,0,0.057201
S7,1435.998,2084.078,0,0.057199
S7,1947.969,2108.262,0,0.057195
S7,1355.966,2108.259,0,0.057194
S7,1851.999,2080.094,0,0.057191
S7,1291.909,2052.371,0,0.057188
S7,1931.969,2108.261,0,0.057182
S7,1815.998,2080.095,0,0.057181
S7,411.996,2084.077,0,0.057178
S7,1719.994,2080.091,0,0.057178
S7,203.996,2080.098,0,0.057178
S7,1927.969,2108.261,0,0.057176
S7,643.995,2080.097,0,0.057175
S7,1951.970,2108.262,0,0.057173
S7,423.997,2084.079,0,0.057171
S7,1387.996,2084.075,0,0.057171
S7,1451.995,2080.097,0,0.057170
S7,399.998,2080.095,0,0.057168
S7,1755.972,2108.258,0,0.057168
S7,115.993,2084.078,0,0.057165
S7,1863.995,2080.100,0,0.057161
S7,635.996,2080.093,0,0.057157
S7,1807.998,2080.096,0,0.057152
S7,1423.996,2084.076,0,0.057152
S7,1683.995,2080.089,0,0.057150
S7,1764.006,2080.084,0,0.057147
S7,1447.996,2084.081,0,0.057147
S7,471.968,2108.260,0,0.057144
S7,736.905,2096.408,0,0.057144
S7,1955.970,2108.262,0,0.057143
S7,163.985,2076.095,0,0.057143
S7,1856.001,2080.094,0,0.057140
S7,1839.996,2080.095,0,0.057139
S7,415.970,2108.262,0,0.057139
S7,1979.970,2108.263,0,0.057137
S7,427.971,2108.263,0,0.057136
S7,1923.969,2108.261,0,0.057134
S7,107.996,2080.090,0,0.057133
S7,1495.968,2108.258,0,0.057133
S7,423.971,2108.263,0,0.057131
S7,419.971,2108.263,0,0.057130
S7,1843.996,2080.095,0,0.057130
S7,1367.970,2108.265,0,0.057130
S7,1799.998,2080.096,0,0.057129
S7,1679.995,2080.089,0,0.057128
S7,1847.998,2080.095,0,0.057126
S7,431.971,2108.263,0,0.057125
S7,1411.995,2084.078,0,0.057122
S7,223.971,2108.262,0,0.057121
S7,1795.998,2080.096,0,0.057119
S7,1975.969,2108.263,0,0.057119
S7,411.970,2108.262,0,0.057119
S7,1959.970,2108.263,0,0.057117
S7,219.971,2108.262,0,0.057114
S7,1899.970,2108.262,0,0.057111
S7,211.972,2108.262,0,0.057110
S7,183.984,2076.097,0,0.057110
S7,1903.971,2108.262,0,0.057109
S7,227.972,2108.262,0,0.057106
S7,207.971,2108.262,0,0.057106
S7,1403.995,2084.077,0,0.057106
S7,476.001,2080.089,0,0.057105
S7,407.970,2108.262,0,0.057105
S7,2007.965,2108.255,0,0.057103
S7,155.984,2076.095,0,0.057103
S7,1851.970,2108.261,0,0.057103
S7,1911.970,2108.262,0,0.057103
S7,1963.971,2108.262,0,0.057101
S7,432.003,2080.096,0,0.057101
S7,459.998,2080.095,0,0.057101
S7,1379.998,2084.076,0,0.057099
S7,451.999,2080.100,0,0.057098
S7,1375.968,2108.265,0,0.057098
S7,463.999,2080.094,0,0.057097
S7,1847.969,2108.260,0,0.057096
S7,399.970,2108.262,0,0.057094
S7,631.996,2080.092,0,0.057090
S7,203.971,2108.262,0,0.057089
S7,1855.970,2108.262,0,0.057088
S7,383.971,2108.263,0,0.057088
S7,139.984,2076.094,0,0.057086
S7,1895.969,2108.262,0,0.057086
S7,1751.968,2108.257,0,0.057086
S7,488.008,2084.060,0,0.057085
S7,379.971,2108.263,0,0.057085
S7,1859.971,2108.262,0,0.057084
S7,395.997,2080.094,0,0.057084
S7,171.986,2076.095,0,0.057082
S7,1351.965,2108.256,0,0.057081
S7,1823.970,2108.262,0,0.057080
S7,247.971,2108.262,0,0.057079
S7,1839.969,2108.260,0,0.057078
S7,391.971,2108.263,0,0.057077
S7,1615.968,2108.256,0,0.057076
S7,1707.991,2084.077,0,0.057076
S7,391.997,2080.094,0,0.057074
S7,1455.994,2084.081,0,0.057074
S7,1727.993,2080.092,0,0.057074
S7,375.971,2108.263,0,0.057070
S7,1695.992,2084.076,0,0.057070
S7,1647.970,2108.261,0,0.057068
S7,1819.970,2108.262,0,0.057068
S7,371.970,2108.262,0,0.057066
S7,1643.970,2108.260,0,0.057062
S7,1367.997,2084.074,0,0.057062
S7,199.994,2084.079,0,0.057062
S7,439.971,2108.263,0,0.057062
S7,1871.970,2108.262,0,0.057062
S7,1755.997,2080.086,0,0.057062
S7,387.996,2080.093,0,0.057061
S7,1671.996,2080.091,0,0.057061
S7,444.002,2080.099,0,0.057059
S7,1387.964,2108.262,0,0.057058
S7,1635.969,2108.259,0,0.057056
S8,474.282,1424.779,0,0.268905
S8,22.921,2093.818,0,0.171399
S8,468.256,1428.427,0,0.168623
S8,23.388,2098.326,0,0.165172
S8,19.466,2069.348,0,0.151248
S8,19.623,2073.550,0,0.149816
S8,23.122,2089.678,0,0.145954
S8,18.615,2094.225,0,0.145759
S8,18.711,2098.706,0,0.143332
S8,19.503,2064.924,0,0.140058
S8,20.545,2102.476,0,0.139406
S8,1952.396,1404.616,0,0.133640
S8,23.283,2085.581,0,0.133559
S8,19.632,2060.404,0,0.133016
S8,1951.742,1429.023,0,0.132627
S8,1944.423,1432.718,0,0.131056
S8,23.368,2081.505,0,0.128405
S8,19.568,2077.671,0,0.124522
S8,1107.176,2104.933,0,0.124115
S8,28.174,2097.098,0,0.123426
S8,28.192,2092.845,0,0.117751
S8,1124.215,380.599,0,0.112022
S8,444.189,784.256,0,0.109701
S8,439.166,784.124,0,0.108163
S8,1169.764,2104.768,0,0.108085
S8,279.452,2092.937,0,0.105421
S8,1559.456,2092.932,0,0.105316
S8,535.456,2092.936,0,0.105160
S8,1298.236,2104.179,0,0.104193
S8,23.511,2068.704,0,0.104190
S8,275.746,2068.758,0,0.103954
S8,1948.615,1408.192,0,0.101406
S8,279.657,2097.145,0,0.101059
S8,1559.657,2097.144,0,0.101029
S8,275.701,2064.579,0,0.100951
S8,483.944,1420.830,0,0.100949
S8,535.658,2097.145,0,0.100689
S8,1932.377,1384.799,0,0.100533
S8,20.033,2056.073,0,0.100372
S8,1555.714,2068.690,0,0.100078
S8,1293.326,2104.370,0,0.099908
S8,1924.376,1388.771,0,0.099407
S8,1174.349,2104.505,0,0.099354
S8,531.699,2068.705,0,0.098887
S8,531.786,2072.817,0,0.098886
S8,23.773,2064.309,0,0.098204
S8,1206.503,2104.414,0,0.098142
S8,1555.791,2072.807,0,0.097620
S8,279.556,2088.879,0,0.097284
S8,28.283,2088.740,0,0.097095
S8,535.563,2088.876,0,0.097060
S8,1559.562,2088.875,0,0.096965
S8,479.833,1420.441,0,0.095461
S8,23.993,2060.209,0,0.095018
S8,1102.101,2104.685,0,0.094538
S8,275.305,2093.146,0,0.094431
S8,1555.309,2093.143,0,0.094187
S8,531.305,2093.143,0,0.094144
S8,533.208,1522.007,0,0.093767
S8,275.777,2072.834,0,0.093105
S8,1303.135,2104.186,0,0.093101
S8,279.622,2084.836,0,0.093088
S8,1555.720,2064.467,0,0.092981
S8,535.639,2084.825,0,0.092802
S8,1559.632,2084.823,0,0.092657
S8,1201.859,2104.674,0,0.092322
S8,531.730,2064.496,0,0.092206
S8,275.321,2097.339,0,0.091206
S8,1047.462,2096.124,0,0.091127
S8,791.466,2096.111,0,0.091125
S8,1555.322,2097.339,0,0.091011
S8,531.320,2097.336,0,0.090844
S8,279.671,2080.809,0,0.090832
S8,535.681,2080.793,0,0.090702
S8,1559.676,2080.792,0,0.090118
S8,543.761,1484.031,0,0.089533
S8,1111.676,2104.583,0,0.088778
S8,279.706,2076.729,0,0.088738
S8,275.714,2060.343,0,0.088691
S8,531.779,2076.890,0,0.088295
S8,531.808,2060.183,0,0.088085
S8,28.405,2084.729,0,0.088004
S8,1556.234,2101.265,0,0.087845
S8,276.237,2101.262,0,0.087734
S8,1555.778,2076.894,0,0.087721
S8,532.239,2101.263,0,0.087597
S8,1555.758,2060.169,0,0.087396
S8,28.147,2105.191,0,0.087386
S8,1951.114,1400.585,0,0.087266
S8,475.657,1419.992,0,0.086796
S8,23.795,2105.893,0,0.086767
S8,531.752,1529.505,0,0.086688
S8,1040.016,2064.194,0,0.086345
S8,1300.687,2107.797,0,0.086316
S8,1165.248,2104.441,0,0.086254
S8,784.013,2064.196,0,0.085942
S8,444.112,788.884,0,0.085893
S8,1944.482,1428.397,0,0.085749
S8,1307.742,2104.461,0,0.085593
S8,433.945,784.295,0,0.085167
S8,1178.679,2104.288,0,0.084858
S8,1044.826,2105.168,0,0.084640
S8,788.828,2105.164,0,0.084100
S8,1312.100,2100.065,0,0.083939
S8,1312.051,2095.874,0,0.083904
S8,535.657,1517.836,0,0.083499
S8,1211.470,2104.204,0,0.083266
S8,284.053,2096.531,0,0.083171
S8,1172.440,2108.044,0,0.083171
S8,1564.052,2096.529,0,0.083165
S8,28.446,2080.721,0,0.082986
S8,540.052,2096.530,0,0.082882
S8,284.093,2092.449,0,0.082687
S8,1564.092,2092.447,0,0.082585
S8,540.092,2092.450,0,0.082521
S8,1128.509,380.732,0,0.082045
S8,1940.474,1437.542,0,0.082042
S8,780.393,2071.970,0,0.081371
S8,429.227,785.106,0,0.081370
S8,1127.766,376.280,0,0.081325
S8,492.364,1420.942,0,0.080835
S8,435.575,788.167,0,0.080835
S8,1036.401,2071.955,0,0.080627
S8,439.888,788.410,0,0.080558
S8,1955.289,1395.877,0,0.080245
S8,279.760,2068.452,0,0.080101
S8,1047.450,2091.845,0,0.079736
S8,535.854,1528.913,0,0.079475
S8,1088.058,2088.201,0,0.079294
S8,791.467,2091.842,0,0.079234
S8,79.884,1616.274,0,0.079013
S8,543.201,1479.519,0,0.078905
S8,2043.702,1529.535,0,0.078843
S8,535.758,2068.378,0,0.078145
S8,275.886,2056.028,0,0.077948
S8,536.123,1510.178,0,0.077945
S8,1975.821,1436.386,0,0.077862
S8,1959.821,1428.679,0,0.077561
S8,279.789,2064.310,0,0.077459
S8,1043.845,2100.715,0,0.077303
S8,539.571,1504.854,0,0.077274
S8,1559.760,2068.377,0,0.077211
S8,787.838,2100.712,0,0.077163
S8,747.908,2088.112,0,0.076706
S8,28.422,2076.664,0,0.076375
S8,15.301,2057.683,0,0.076170
S8,1107.920,360.815,0,0.075816
S8,467.102,1424.087,0,0.075767
S8,1951.814,1392.694,0,0.075678
S8,1556.651,2105.329,0,0.075556
S8,532.653,2105.328,0,0.075552
S8,276.653,2105.323,0,0.075517
S8,1208.601,2108.029,0,0.075511
S8,24.080,2056.094,0,0.075189
S8,284.143,2088.404,0,0.075170
S8,535.888,2064.176,0,0.075062
S8,1979.983,1439.985,0,0.075040
S8,540.143,2088.406,0,0.075024
S8,543.960,1503.657,0,0.075010
S8,1564.143,2088.402,0,0.074851
S8,1036.110,2076.172,0,0.074192
S8,1559.885,2064.173,0,0.073886
S8,439.763,792.684,0,0.073851
S8,1190.924,2108.875,0,0.073845
S8,1972.810,1432.876,0,0.073697
S8,780.128,2076.191,0,0.073607
S8,1043.094,2096.506,0,0.073483
S8,787.100,2096.502,0,0.073434
S8,1979.458,1451.905,0,0.073388
S8,1555.975,2056.024,0,0.073235
S8,279.958,2060.122,0,0.073178
S8,544.068,1499.535,0,0.072873
S8,1092.300,2084.451,0,0.072871
S8,1123.560,372.719,0,0.072611
S8,532.019,2056.075,0,0.072313
S8,462.872,1428.454,0,0.071993
S8,449.019,784.303,0,0.071943
S8,456.947,780.036,0,0.071932
S8,1955.978,1400.487,0,0.071809
S8,16.190,2053.004,0,0.071798
S8,1180.286,2108.272,0,0.071571
S8,284.201,2084.398,0,0.071569
S8,28.347,2072.530,0,0.071562
S8,540.204,2084.400,0,0.071535
S8,1315.926,2104.770,0,0.071459
S8,1120.523,384.174,0,0.071326
S8,1564.204,2084.396,0,0.071184
S8,16.787,2048.685,0,0.071158
S8,425.195,785.631,0,0.071017
S8,92.296,1612.085,0,0.070699
S8,279.987,2056.111,0,0.070664
S8,1559.984,2060.121,0,0.070639
S8,535.988,2060.154,0,0.070590
S8,1204.396,2107.987,0,0.070405
S8,1124.364,364.591,0,0.070089
S8,1944.839,1411.995,0,0.070026
S8,740.519,2092.121,0,0.069971
S8,462.355,1432.852,0,0.069538
S8,1151.000,2109.101,0,0.069349
S8,544.265,1488.321,0,0.069096
S8,1043.896,2088.216,0,0.068963
S8,1199.634,2108.302,0,0.068882
S8,444.175,796.542,0,0.068873
S8,787.904,2088.216,0,0.068867
S8,1924.550,1384.312,0,0.068720
S8,1564.220,2080.392,0,0.068450
S8,1043.814,2055.865,0,0.068322
S8,84.242,1616.107,0,0.068279
S8,418.922,785.202,0,0.067653
S8,1115.788,2104.577,0,0.067604
S8,760.657,2108.201,0,0.067331
S8,67.486,1616.478,0,0.067147
S8,1048.041,2100.935,0,0.066998
S8,792.046,2100.922,0,0.066934
S8,1108.143,356.418,0,0.066910
S8,787.805,2055.860,0,0.066870
S8,1194.946,2108.744,0,0.066653
S8,540.073,2104.740,0,0.066643
S8,1564.072,2104.741,0,0.066624
S8,284.072,2104.739,0,0.066619
S8,1979.977,1435.970,0,0.066586
S8,1971.849,1437.275,0,0.066066
S8,1040.397,2068.300,0,0.066012
S8,284.215,2076.379,0,0.065952
S8,1316.105,2100.313,0,0.065784
S8,784.389,2068.307,0,0.065738
S8,1296.698,2108.202,0,0.065693
S8,1940.677,1411.831,0,0.065669
S8,1939.629,1384.785,0,0.065656
S8,540.197,2076.368,0,0.065640
S8,1163.462,2108.418,0,0.065347
S8,1307.920,2095.970,0,0.065282
S8,1127.559,372.262,0,0.065040
S8,1040.283,2048.351,0,0.064846
S8,1564.207,2076.359,0,0.064767
S8,276.020,2052.000,0,0.064745
S8,31.825,2100.304,0,0.064742
S8,75.498,1616.230,0,0.064699
S8,539.856,1528.436,0,0.064589
S8,480.310,1416.151,0,0.064488
S8,1952.185,1388.467,0,0.064466
S8,1936.102,1437.150,0,0.064402
S8,28.313,2068.357,0,0.064266
S8,527.671,2056.827,0,0.064263
S8,795.966,2096.097,0,0.064232
S8,284.185,2072.332,0,0.064199
S8,1935.731,1411.350,0,0.064120
S8,543.959,1507.919,0,0.064060
S8,764.004,2104.168,0,0.064004
S8,1316.079,2095.900,0,0.063904
S8,1051.965,2096.110,0,0.063900
S8,543.965,1520.046,0,0.063603
S8,1960.466,1412.622,0,0.063333
S8,1112.168,2092.306,0,0.063302
S8,444.086,1036.142,0,0.063231
S8,540.157,2072.294,0,0.063136
S8,435.902,796.521,0,0.063134
S8,484.493,1416.338,0,0.063125
S8,1528.081,2064.147,0,0.063116
S8,459.965,776.037,0,0.063085
S8,759.193,2104.056,0,0.062910
S8,784.282,2048.324,0,0.062899
S8,451.798,788.773,0,0.062898
S8,453.198,784.731,0,0.062869
S8,1215.895,2104.184,0,0.062824
S8,88.263,1612.087,0,0.062746
S8,1131.985,372.145,0,0.062743
S8,1080.604,2088.195,0,0.062737
S8,1016.238,2108.285,0,0.062628
S8,543.298,1475.083,0,0.062626
S8,1551.692,2056.847,0,0.062592
S8,528.504,2103.962,0,0.062584
S8,1943.987,1387.720,0,0.062577
S8,496.986,1420.535,0,0.062524
S8,1564.171,2072.289,0,0.062495
S8,1552.501,2103.961,0,0.062494
S8,1182.680,2104.178,0,0.062457
S8,24.119,2051.860,0,0.062376
S8,272.503,2103.961,0,0.062358
S8,271.821,2052.679,0,0.062245
S8,1946.941,1396.976,0,0.062204
S8,271.572,2056.950,0,0.062186
S8,548.160,1483.559,0,0.062079
S8,1930.694,1411.656,0,0.061773
S8,1131.950,368.007,0,0.061750
S8,548.008,1479.286,0,0.061738
S8,500.307,1416.347,0,0.061488
S8,756.500,2108.592,0,0.061462
S8,2035.973,2108.405,0,0.061431
S8,1956.399,1424.538,0,0.061406
S8,1980.153,1444.079,0,0.061398
S8,1040.414,2103.322,0,0.061252
S8,448.279,796.429,0,0.061189
S8,543.928,1524.261,0,0.061037
S8,1984.359,1452.520,0,0.060991
S8,1081.003,2092.875,0,0.060878
S8,2023.960,2108.258,0,0.060813
S8,543.959,2080.139,0,0.060704
S8,2040.095,2108.353,0,0.060664
S8,1524.008,2068.230,0,0.060617
S8,784.386,2103.318,0,0.060608
S8,284.159,2068.275,0,0.060587
S8,28.213,2064.143,0,0.060540
S8,1528.021,2068.215,0,0.060504
S8,492.273,1416.421,0,0.060486
S8,1560.036,2056.053,0,0.060362
S8,287.961,2080.132,0,0.060342
S8,2035.943,1483.750,0,0.060336
S8,539.829,1524.360,0,0.060330
S8,527.402,2060.971,0,0.060203
S8,1084.949,2092.156,0,0.060131
S8,1043.896,2060.239,0,0.060126
S8,1960.141,1396.011,0,0.060059
S8,1099.940,360.643,0,0.059944
S8,2027.961,2108.292,0,0.059814
S8,488.395,1426.120,0,0.059697
S8,1216.659,2108.136,0,0.059626
S8,2024.016,1471.662,0,0.059621
S8,1936.473,1432.423,0,0.059603
S8,536.038,2056.067,0,0.059590
S8,71.880,1619.960,0,0.059578
S8,539.407,1512.813,0,0.059575
S8,1523.983,2072.268,0,0.059423
S8,14.728,2061.879,0,0.059406
S8,1067.918,2108.304,0,0.059405
S8,540.132,2068.200,0,0.059347
S8,96.345,1612.316,0,0.059346
S8,2020.017,1467.949,0,0.059337
S8,543.912,1516.014,0,0.059332
S8,740.486,2087.858,0,0.059294
S8,1523.972,2108.332,0,0.059278
S8,2019.959,2108.245,0,0.059272
S8,1779.971,2108.334,0,0.059246
S8,499.971,2108.334,0,0.059212
S8,1135.767,2108.479,0,0.059206
S8,440.031,800.274,0,0.059186
S8,528.136,2052.444,0,0.059169
S8,1968.562,1432.421,0,0.059158
S8,435.457,792.491,0,0.059072
S8,1120.078,364.292,0,0.059055
S8,1272.494,2059.935,0,0.059019
S8,1292.134,2063.911,0,0.058993
S8,1015.986,2104.215,0,0.058960
S8,787.894,2060.252,0,0.058955
S8,991.971,2108.252,0,0.058943
S8,1767.965,2108.261,0,0.058919
S8,1528.029,2108.305,0,0.058917
S8,504.439,1416.275,0,0.058916
S8,500.353,1412.091,0,0.058916
S8,1511.964,2108.258,0,0.058911
S8,487.964,2108.259,0,0.058879
S8,1784.032,2108.307,0,0.058861
S8,1288.366,2104.185,0,0.058858
S8,504.032,2108.307,0,0.058824
S8,1552.101,2052.489,0,0.058818
S8,1127.828,368.095,0,0.058720
S8,501.101,1420.491,0,0.058696
S8,2040.320,1483.824,0,0.058682
S8,2039.953,2104.201,0,0.058678
S8,1132.139,376.479,0,0.058635
S8,1116.313,383.953,0,0.058618
S8,1564.144,2068.206,0,0.058579
S8,272.232,2048.488,0,0.058565
S8,1226.581,2109.445,0,0.058560
S8,427.983,796.415,0,0.058557
S8,1104.063,356.456,0,0.058555
S8,1956.451,1416.599,0,0.058547
S8,2036.001,2060.230,0,0.058482
S8,1771.965,2108.278,0,0.058447
S8,499.971,2068.155,0,0.058443
S8,539.788,1520.332,0,0.058409
S8,491.966,2108.276,0,0.058366
S8,1515.967,2108.275,0,0.058354
S8,499.956,2064.114,0,0.058345
S8,543.894,1511.964,0,0.058308
S8,1079.267,2099.614,0,0.058247
S8,1763.964,2108.254,0,0.058180
S8,1940.658,1415.974,0,0.058172
S8,1011.974,2108.323,0,0.058125
S8,1984.133,1439.638,0,0.058041
S8,983.974,2108.249,0,0.058014
S8,1139.788,2108.449,0,0.057828
S8,1779.946,2064.083,0,0.057827
S8,2027.976,2104.118,0,0.057801
S8,1964.196,1424.177,0,0.057797
S8,1551.364,2060.979,0,0.057785
S8,2020.008,2080.069,0,0.057746
S8,476.204,1415.965,0,0.057723
S8,1148.462,2091.544,0,0.057712
S8,1051.977,2104.712,0,0.057709
S8,719.974,2108.311,0,0.057707
S8,879.975,2108.253,0,0.057704
S8,875.975,2108.253,0,0.057699
S8,883.975,2108.253,0,0.057697
S8,1308.162,2091.771,0,0.057693
S8,407.998,2080.093,0,0.057692
S8,979.971,2108.250,0,0.057689
S8,23.914,2047.850,0,0.057689
S8,867.975,2108.253,0,0.057688
S8,887.975,2108.253,0,0.057685
S8,891.976,2108.253,0,0.057678
S8,947.976,2108.253,0,0.057677
S8,951.976,2108.253,0,0.057676
S8,863.975,2108.252,0,0.057674
S8,859.975,2108.253,0,0.057671
S8,895.976,2108.254,0,0.057665
S8,855.975,2108.253,0,0.057664
S8,403.997,2080.094,0,0.057663
S8,1197.554,2104.033,0,0.057653
S8,907.976,2108.253,0,0.057648
S8,903.976,2108.253,0,0.057647
S8,959.976,2108.252,0,0.057644
S8,939.976,2108.253,0,0.057643
S8,1779.954,2068.143,0,0.057640
S8,911.976,2108.253,0,0.057636
S8,847.974,2108.253,0,0.057635
S8,839.973,2108.252,0,0.057635
S8,1823.997,2080.094,0,0.057624
S8,843.974,2108.253,0,0.057623
S8,415.997,2080.095,0,0.057622
S8,935.976,2108.253,0,0.057621
S8,284.099,2064.193,0,0.057621
S8,915.976,2108.253,0,0.057620
S8,1956.001,2080.096,0,0.057618
S8,1503.967,2108.253,0,0.057616
S8,395.998,2080.093,0,0.057609
S8,927.976,2108.253,0,0.057606
S8,1383.999,2080.093,0,0.057601
S8,835.972,2108.252,0,0.057586
S8,391.998,2080.094,0,0.057579
S8,1948.003,2080.094,0,0.057577
S8,1960.002,2080.096,0,0.057577
S8,479.967,2108.253,0,0.057564
S8,1815.999,2080.092,0,0.057563
S8,1831.996,2080.095,0,0.057560
S8,1988.386,1452.207,0,0.057558
S8,831.972,2108.252,0,0.057553
S8,815.963,2108.250,0,0.057547
S8,823.971,2108.250,0,0.057547
S8,967.973,2108.251,0,0.057546
S8,827.971,2108.251,0,0.057544
S8,1940.003,2080.093,0,0.057532
S8,147.997,2080.093,0,0.057529
S8,819.967,2108.249,0,0.057527
S8,384.000,2080.093,0,0.057517
S8,423.997,2080.097,0,0.057498
S8,151.997,2080.093,0,0.057496
S8,807.928,2108.244,0,0.057495
S8,975.969,2108.249,0,0.057493
S8,139.999,2080.093,0,0.057477
S8,427.997,2080.098,0,0.057472
S8,135.999,2080.093,0,0.057471
S8,1936.002,2080.092,0,0.057470
S8,795.978,2104.702,0,0.057467
S8,1839.996,2080.093,0,0.057465
S8,1272.259,2067.656,0,0.057447
S8,1807.997,2080.092,0,0.057446
S8,1376.003,2080.094,0,0.057446
S8,159.997,2080.094,0,0.057444
S8,1391.998,2080.096,0,0.057434
S8,1968.001,2080.098,0,0.057422
S8,811.952,2108.247,0,0.057421
S8,1312.195,2091.837,0,0.057411
S8,376.000,2080.093,0,0.057406
S8,1076.385,2092.010,0,0.057405
S8,1952.000,2084.080,0,0.057402
S8,1847.996,2080.093,0,0.057401
S8,411.997,2084.080,0,0.057398
S8,127.999,2080.094,0,0.057391
S8,1799.997,2080.092,0,0.057385
S8,167.997,2080.095,0,0.057383
S8,1395.999,2080.097,0,0.057382
S8,399.997,2084.080,0,0.057381
S8,1399.999,2080.096,0,0.057370
S8,1851.997,2080.094,0,0.057369
S8,1364.002,2080.091,0,0.057367
S8,1960.488,1408.591,0,0.057360
S8,1368.003,2080.092,0,0.057358
S8,171.998,2080.095,0,0.057354
S8,1944.000,2084.078,0,0.057350
S8,736.908,2096.403,0,0.057350
S8,1707.999,2080.096,0,0.057335
S8,175.998,2080.096,0,0.057330
S8,1928.002,2080.091,0,0.057330
S8,123.999,2080.093,0,0.057327
S8,387.998,2084.080,0,0.057324
S8,2024.010,2080.054,0,0.057318
S8,419.997,2084.081,0,0.057315
S8,2011.972,2108.253,0,0.057311
S8,1695.999,2080.093,0,0.057309
S8,1960.229,1400.218,0,0.057309
S8,1359.966,2108.259,0,0.057307
S8,367.999,2080.093,0,0.057307
S8,1963.998,2084.082,0,0.057299
S8,119.998,2080.093,0,0.057299
S8,379.998,2084.079,0,0.057295
S8,1688.000,2080.092,0,0.057294
S8,1791.997,2080.090,0,0.057289
S8,655.995,2080.098,0,0.057286
S8,1387.997,2084.078,0,0.057284
S8,477.373,1425.397,1,0.280620
S8,481.733,1426.081,1,0.197143
S8,1963.693,1430.734,1,0.049685
S8,2000.047,1462.328,1,0.032184
S8,2001.504,1466.454,1,0.025568
