image_id,x,y,class_id,confidence
S7,1691.900,1556.174,0,0.050928
S7,1084.043,1856.536,0,0.050907
S7,1715.933,496.214,0,0.050902
S7,1171.852,1140.140,0,0.050873
S7,807.867,1032.167,0,0.050867
S7,1115.858,1108.134,0,0.050865
S7,1939.829,8.200,0,0.050863
S7,1819.726,2028.206,0,0.050856
S7,1175.860,1140.142,0,0.050855
S7,1975.868,1420.119,0,0.050847
S7,987.862,1300.123,0,0.050828
S7,419.850,248.132,0,0.050822
S7,279.916,2020.249,0,0.050819
S7,419.850,252.135,0,0.050806
S7,1199.862,1152.139,0,0.050797
S7,1975.863,1416.107,0,0.050795
S7,1203.862,1156.142,0,0.050795
S7,415.848,252.133,0,0.050771
S7,1179.848,1156.135,0,0.050743
S7,1191.851,1160.137,0,0.050738
S7,1847.909,1540.270,0,0.050736
S7,1152.061,2028.161,0,0.050728
S7,367.851,1524.592,0,0.050725
S7,1175.845,1152.134,0,0.050722
S7,1423.858,2028.153,0,0.050718
S7,1183.864,1144.139,0,0.050700
S7,1983.886,1416.118,0,0.050695
S7,1723.750,2028.219,0,0.050680
S7,411.846,252.130,0,0.050659
S7,1587.849,1540.227,0,0.050658
S7,1187.850,1160.135,0,0.050658
S7,1303.870,1940.118,0,0.050653
S7,1915.565,1144.405,0,0.050647
S7,1983.885,1420.125,0,0.050641
S7,991.877,1300.127,0,0.050621
S7,431.864,248.137,0,0.050614
S7,1639.799,2028.328,0,0.050590
S7,415.848,248.128,0,0.050586
S7,1943.827,12.205,0,0.050577
S7,55.763,2028.249,0,0.050571
S7,1171.841,1148.132,0,0.050567
S7,1551.669,891.838,0,0.050565
S7,1167.843,1140.133,0,0.050552
S7,1183.848,1160.132,0,0.050548
S7,1179.865,1140.138,0,0.050541
S7,1719.857,360.127,0,0.050530
S7,203.751,2028.286,0,0.050518
S7,987.857,1304.127,0,0.050510
S7,1171.857,1136.134,0,0.050509
S7,1495.757,2028.254,0,0.050492
S7,79.753,2028.231,0,0.050460
S7,1156.083,2044.285,0,0.050460
S7,1299.894,1944.159,0,0.050441
S7,1896.003,24.106,0,0.050435
S7,991.868,1304.131,0,0.050431
S7,1847.809,2028.063,0,0.050428
S7,1195.863,1148.133,0,0.050425
S7,1491.911,776.214,0,0.050424
S7,1568.308,912.299,0,0.050411
S7,1119.872,1108.134,0,0.050409
S7,1075.784,2028.004,0,0.050397
S7,63.745,2028.270,0,0.050392
S7,1119.867,1112.135,0,0.050387
S7,407.843,252.126,0,0.050376
S7,1803.989,96.350,0,0.050365
S7,1244.082,2048.213,0,0.050352
S7,887.857,900.128,0,0.050346
S7,404.219,1544.370,0,0.050346
S7,427.861,244.127,0,0.050344
S7,1167.848,1136.131,0,0.050332
S7,1187.865,1144.133,0,0.050319
S7,1971.864,1420.116,0,0.050315
S7,1179.848,816.132,0,0.050314
S7,1711.899,496.256,0,0.050311
S7,883.855,900.127,0,0.050308
S7,891.859,900.128,0,0.050308
S7,1943.896,2028.017,0,0.050299
S7,1088.020,1852.415,0,0.050293
S7,1179.847,812.132,0,0.050291
S7,411.845,248.125,0,0.050284
S7,423.856,244.126,0,0.050282
S7,259.895,1720.221,0,0.050280
S7,67.753,2028.269,0,0.050276
S7,1063.904,424.087,0,0.050268
S7,1211.854,1204.130,0,0.050260
S7,1175.864,1136.133,0,0.050260
S7,1231.833,2036.221,0,0.050254
S7,1203.867,1152.135,0,0.050240
S7,1111.842,1108.125,0,0.050234
S7,1183.858,820.133,0,0.050215
S7,1195.849,1164.133,0,0.050215
S7,532.043,1812.365,0,0.050212
S7,1199.853,1164.135,0,0.050203
S7,879.854,900.126,0,0.050197
S7,1207.867,1156.136,0,0.050196
S7,1491.855,852.131,0,0.050186
S7,275.897,2020.205,0,0.050178
S7,1924.013,1212.116,0,0.050175
S7,1207.864,1160.137,0,0.050173
S7,103.768,2028.147,0,0.050171
S7,1723.867,360.128,0,0.050169
S7,71.756,2028.262,0,0.050169
S7,1187.887,780.136,0,0.050157
S7,895.861,900.128,0,0.050142
S7,1179.848,824.128,0,0.050138
S7,263.886,528.200,0,0.050132
S7,899.858,896.126,0,0.050127
S7,1947.858,12.215,0,0.050121
S7,903.857,892.125,0,0.050107
S7,1108.126,2031.786,0,0.050097
S7,1199.919,776.028,0,0.050095
S7,31.916,2027.851,0,0.050091
S7,431.867,244.127,0,0.050090
S7,1115.862,1104.126,0,0.050089
S7,1695.954,1556.146,0,0.050085
S7,523.834,1132.325,0,0.050083
S7,1499.767,2028.251,0,0.050080
S7,1932.527,1180.324,0,0.050079
S7,895.855,896.124,0,0.050070
S7,419.852,244.124,0,0.050046
S7,1215.861,1204.129,0,0.050035
S7,1936.333,1167.884,0,0.050033
S7,983.844,1300.114,0,0.050032
S7,907.864,892.126,0,0.050031
S7,1044.016,1120.355,0,0.050031
S7,1487.843,852.125,0,0.050004
S7,1179.847,808.128,0,0.050002
S7,1183.859,812.132,0,0.049997
S7,1559.848,1355.879,0,0.049996
S7,1207.848,1204.127,0,0.049990
S7,1487.844,856.126,0,0.049978
S7,1719.855,364.129,0,0.049973
S7,1439.822,2028.083,0,0.049970
S7,875.850,900.124,0,0.049967
S7,1203.858,1164.134,0,0.049955
S7,1183.868,1140.131,0,0.049954
S7,903.862,896.127,0,0.049953
S7,1167.835,1148.127,0,0.049926
S7,891.855,896.122,0,0.049920
S7,408.060,1536.159,0,0.049917
S7,1491.848,848.127,0,0.049889
S7,1156.071,2036.274,0,0.049886
S7,390.628,1606.634,1,0.021245
S7,1920.693,1178.988,1,0.020220
S8,1960.245,1383.853,0,0.098248
S8,1136.003,355.892,0,0.095751
S8,1984.061,1423.797,0,0.094837
S8,435.837,695.896,0,0.094636
S8,420.087,652.065,0,0.094330
S8,1988.097,1427.930,0,0.092892
S8,108.168,1592.012,0,0.092870
S8,399.843,611.990,0,0.092208
S8,103.980,1587.822,0,0.091757
S8,415.957,644.000,0,0.091706
S8,459.810,711.860,0,0.091696
S8,1979.851,1419.701,0,0.091404
S8,411.851,640.027,0,0.091098
S8,439.728,699.806,0,0.090834
S8,1131.704,351.719,0,0.090672
S8,395.603,607.941,0,0.089055
S8,1992.033,1432.023,0,0.089030
S8,108.172,1596.026,0,0.088548
S8,1955.792,1379.598,0,0.088398
S8,431.799,692.016,0,0.088233
S8,463.962,716.026,0,0.087762
S8,99.707,1583.674,0,0.087270
S8,447.552,703.790,0,0.087022
S8,428.023,684.119,0,0.086966
S8,1951.477,1375.779,0,0.086893
S8,2011.746,1447.883,0,0.086509
S8,2015.817,1451.812,0,0.086467
S8,468.068,724.084,0,0.086007
S8,1995.894,1436.044,0,0.085938
S8,1999.692,1439.883,0,0.085902
S8,2039.887,1472.057,0,0.085245
S8,455.704,707.874,0,0.085056
S8,2019.875,1455.764,0,0.084956
S8,1127.514,347.867,0,0.084835
S8,2023.902,1459.746,0,0.084821
S8,2031.955,1464.110,0,0.084788
S8,404.081,620.195,0,0.084564
S8,2035.913,1468.158,0,0.084315
S8,95.484,1579.774,0,0.084183
S8,224.140,1328.258,0,0.083651
S8,2027.994,1460.060,0,0.083646
S8,1140.175,360.198,0,0.083037
S8,484.250,828.254,0,0.082674
S8,484.187,824.196,0,0.082621
S8,219.688,1320.128,0,0.081999
S8,2007.768,1444.007,0,0.081746
S8,407.977,632.229,0,0.081456
S8,2003.705,1443.657,0,0.081217
S8,1964.351,1388.216,0,0.081167
S8,1140.250,364.309,0,0.081159
S8,1960.250,1387.955,0,0.080973
S8,443.772,700.013,0,0.080904
S8,451.661,707.591,0,0.080829
S8,468.121,728.090,0,0.080611
S8,1943.461,1372.417,0,0.080545
S8,424.106,676.327,0,0.080447
S8,420.072,656.116,0,0.080446
S8,1975.667,1415.919,0,0.080096
S8,1971.477,1415.605,0,0.079967
S8,428.063,680.047,0,0.079773
S8,480.205,812.297,0,0.079449
S8,1139.586,2048.036,0,0.078951
S8,424.224,672.321,0,0.078648
S8,911.881,640.270,0,0.078118
S8,1683.750,1704.301,0,0.077775
S8,1239.785,1348.258,0,0.077366
S8,484.155,820.181,0,0.077253
S8,387.421,604.051,0,0.077108
S8,1140.052,356.120,0,0.077004
S8,1123.409,347.646,0,0.076865
S8,1947.608,1372.329,0,0.076859
S8,224.249,1332.295,0,0.076758
S8,391.552,604.138,0,0.076721
S8,404.058,624.243,0,0.076592
S8,1143.777,2051.941,0,0.076432
S8,424.203,656.214,0,0.076408
S8,424.273,668.279,0,0.076235
S8,1963.315,1412.305,0,0.076120
S8,484.326,836.248,0,0.076112
S8,472.255,740.189,0,0.075899
S8,419.988,644.113,0,0.075836
S8,424.235,664.237,0,0.075716
S8,1967.494,1412.277,0,0.075677
S8,472.321,744.253,0,0.075596
S8,1687.756,1700.282,0,0.075595
S8,1243.742,1344.222,0,0.075361
S8,403.976,612.153,0,0.075286
S8,480.250,804.333,0,0.075250
S8,432.054,684.170,0,0.075115
S8,472.201,736.175,0,0.074669
S8,1135.533,2047.785,0,0.074281
S8,215.533,1319.923,0,0.074252
S8,472.389,748.330,0,0.074071
S8,484.468,940.427,0,0.073990
S8,399.771,615.997,0,0.073681
S8,480.269,800.321,0,0.073649
S8,484.464,936.422,0,0.073577
S8,484.473,944.436,0,0.073459
S8,1179.297,2052.169,0,0.073436
S8,408.062,628.229,0,0.073401
S8,224.353,1336.409,0,0.073045
S8,1135.991,360.008,0,0.072613
S8,1964.389,1392.316,0,0.072535
S8,484.476,948.447,0,0.072313
S8,484.414,840.256,0,0.072155
S8,480.286,796.319,0,0.071947
S8,91.422,1579.542,0,0.071833
S8,1675.742,1708.310,0,0.071803
S8,15.781,1792.183,0,0.071648
S8,484.501,928.434,0,0.071625
S8,1183.362,2052.225,0,0.071550
S8,488.290,876.246,0,0.071245
S8,488.300,880.262,0,0.071226
S8,223.906,1320.215,0,0.071201
S8,484.533,924.434,0,0.071110
S8,484.470,952.471,0,0.070964
S8,484.553,920.426,0,0.070906
S8,488.275,872.231,0,0.070790
S8,484.569,916.422,0,0.070621
S8,488.312,884.278,0,0.070587
S8,412.005,632.229,0,0.070476
S8,224.408,1340.494,0,0.070408
S8,835.855,1112.282,0,0.070053
S8,1195.806,2056.236,0,0.070051
S8,484.515,844.281,0,0.069886
S8,488.259,868.226,0,0.069759
S8,480.283,788.330,0,0.069745
S8,472.122,728.256,0,0.069695
S8,472.411,752.394,0,0.069527
S8,488.319,888.292,0,0.069426
S8,408.118,620.308,0,0.069416
S8,1187.483,2052.298,0,0.069264
S8,484.457,956.496,0,0.069254
S8,1171.433,2052.195,0,0.069237
S8,1140.375,368.474,0,0.069141
S8,488.155,832.267,0,0.068876
S8,476.585,784.279,0,0.068832
S8,1695.741,1696.234,0,0.068772
S8,467.964,716.189,0,0.068711
S8,1447.793,1144.201,0,0.068450
S8,484.632,908.445,0,0.068378
S8,1119.405,344.339,0,0.068378
S8,488.271,848.280,0,0.068274
S8,1191.756,2055.990,0,0.068232
S8,383.408,604.142,0,0.067931
S8,488.318,892.302,0,0.067875
S8,1935.808,1356.516,0,0.067719
S8,1695.755,1700.252,0,0.067555
S8,484.612,864.371,0,0.067423
S8,476.520,780.250,0,0.067287
S8,503.644,1404.193,0,0.067195
S8,1147.931,2055.883,0,0.067131
S8,488.280,852.288,0,0.067082
S8,20.054,1796.377,0,0.066959
S8,484.429,960.506,0,0.066832
S8,488.251,860.267,0,0.066816
S8,476.545,776.119,0,0.066789
S8,2043.970,1472.076,0,0.066616
S8,484.641,856.383,0,0.066599
S8,19.996,1792.290,0,0.066259
S8,1691.753,1704.187,0,0.066189
S8,1940.055,1360.608,0,0.066184
S8,488.309,896.303,0,0.066169
S8,484.707,900.420,0,0.066104
S8,224.366,1344.529,0,0.065768
S8,499.541,1404.125,0,0.065713
S8,476.631,792.274,0,0.065593
S8,839.858,1108.136,0,0.065534
S8,1939.947,1356.481,0,0.065471
S8,907.988,644.635,0,0.065425
S8,1940.047,1368.686,0,0.065393
S8,1959.866,1376.062,0,0.064947
S8,1671.816,1712.343,0,0.064913
S8,1699.769,1696.235,0,0.064856
S8,472.291,756.426,0,0.064621
S8,1235.829,1352.185,0,0.064588
S8,211.312,1319.851,0,0.064514
S8,1247.772,1340.218,0,0.064430
S8,87.404,1576.366,0,0.063963
S8,1443.907,1148.195,0,0.063712
S8,228.149,1328.396,0,0.063627
S8,435.982,688.138,0,0.063545
S8,408.062,616.238,0,0.063539
S8,484.074,808.325,0,0.063510
S8,1935.786,1352.418,0,0.063478
S8,1199.825,2056.306,0,0.063235
S8,480.230,772.436,0,0.063184
S8,1151.974,2056.130,0,0.063052
S8,228.076,1324.301,0,0.062928
S8,1940.143,1364.681,0,0.062566
S8,1639.839,788.226,0,0.062469
S8,1243.951,1348.305,0,0.062460
S8,15.941,1860.522,0,0.062448
S8,1931.670,1352.495,0,0.062437
S8,284.147,1248.108,0,0.062418
S8,556.467,1484.274,0,0.062312
S8,1140.343,372.533,0,0.062114
S8,899.797,1040.130,0,0.062102
S8,556.477,1480.232,0,0.062060
S8,495.484,1404.016,0,0.062017
S8,488.273,904.296,0,0.061975
S8,556.498,1476.200,0,0.061926
S8,220.526,1348.538,0,0.061871
S8,403.871,632.084,0,0.061870
S8,1963.981,1380.081,0,0.061817
S8,1147.758,2048.303,0,0.061809
S8,83.921,1548.546,0,0.061777
S8,1435.745,12.104,0,0.061642
S8,556.460,1472.172,0,0.061613
S8,1451.798,1140.228,0,0.061584
S8,480.682,968.559,0,0.061513
S8,556.454,1488.325,0,0.061511
S8,480.710,964.469,0,0.061507
S8,556.329,1468.126,0,0.061484
S8,1960.807,1396.507,0,0.061459
S8,20.134,1800.430,0,0.061291
S8,107.938,1584.086,0,0.061211
S8,1003.814,784.199,0,0.061119
S8,1431.744,12.085,0,0.060847
S8,831.984,1120.409,0,0.060692
S8,424.015,648.152,0,0.060654
S8,103.869,1580.068,0,0.060652
S8,995.829,788.301,0,0.060621
S8,1163.605,2052.481,0,0.060420
S8,488.197,912.246,0,0.060230
S8,11.836,1860.375,0,0.060176
S8,1643.747,784.173,0,0.060065
S8,1451.940,1144.313,0,0.059981
S8,999.803,784.207,0,0.059908
S8,83.747,1544.410,0,0.059818
S8,1687.771,1708.140,0,0.059772
S8,271.725,1236.154,0,0.059672
S8,1791.775,784.275,0,0.059662
S8,2023.949,1452.131,0,0.059529
S8,416.003,636.167,0,0.059481
S8,1435.917,16.203,0,0.059419
S8,507.737,1404.183,0,0.059335
S8,220.502,1352.664,0,0.059204
S8,15.846,1856.459,0,0.059199
S8,903.906,1040.155,0,0.059192
S8,1239.898,1352.365,0,0.059136
S8,1439.788,1148.131,0,0.058996
S8,1007.835,784.199,0,0.058947
S8,556.402,1492.371,0,0.058925
S8,112.658,1608.185,0,0.058898
S8,279.975,1240.081,0,0.058857
S8,839.875,1112.224,0,0.058844
S8,488.111,932.254,0,0.058826
S8,1647.780,784.156,0,0.058753
S8,11.780,1788.121,0,0.058606
S8,1139.947,352.100,0,0.058563
S8,476.573,808.150,0,0.058497
S8,1939.939,1352.323,0,0.058471
S8,535.868,1428.142,0,0.058395
S8,1251.860,1340.135,0,0.058387
S8,219.943,1327.836,0,0.058349
S8,531.880,1424.242,0,0.058324
S8,916.047,640.184,0,0.058305
S8,16.031,1864.545,0,0.058304
S8,275.868,1239.941,0,0.058268
S8,1135.886,348.087,0,0.058253
S8,463.964,723.795,0,0.058211
S8,527.911,1420.272,0,0.058159
S8,783.838,332.433,0,0.058078
S8,480.527,972.571,0,0.058060
S8,188.369,1408.674,0,0.058042
S8,1099.837,1552.135,0,0.057831
S8,1703.841,1696.237,0,0.057804
S8,523.911,1416.250,0,0.057797
S8,79.591,1544.465,0,0.057761
S8,188.445,1404.529,0,0.057719
S8,539.909,1428.286,0,0.057703
S8,192.359,1400.599,0,0.057696
S8,88.045,1548.562,0,0.057671
S8,1675.814,1704.236,0,0.057651
S8,895.758,1040.086,0,0.057648
S8,1439.838,12.049,0,0.057636
S8,1795.748,780.243,0,0.057606
S8,1960.693,1400.718,0,0.057559
S8,1699.757,1692.226,0,0.057530
S8,15.903,1788.155,0,0.057485
S8,1944.084,1360.505,0,0.057477
S8,1643.897,788.245,0,0.057420
S8,556.268,1496.413,0,0.057325
S8,543.954,1432.253,0,0.057297
S8,1447.937,1148.316,0,0.057284
S8,1431.867,16.165,0,0.057283
S8,903.777,1036.142,0,0.057221
S8,552.587,1463.625,0,0.057204
S8,1651.787,784.155,0,0.057204
S8,2019.939,1448.156,0,0.057190
S8,1103.861,1552.140,0,0.057161
S8,403.925,608.147,0,0.057005
S8,216.763,1356.434,0,0.056946
S8,112.518,1612.358,0,0.056942
S8,915.775,636.114,0,0.056714
S8,15.674,2024.172,0,0.056708
S8,15.920,1800.181,0,0.056690
S8,1136.336,376.716,0,0.056657
S8,2031.783,1296.187,0,0.056600
S8,1947.693,2028.155,0,0.056439
S8,472.022,720.241,0,0.056410
S8,239.723,2028.138,0,0.056388
S8,267.667,1236.075,0,0.056384
S8,480.072,768.118,0,0.056317
S8,1935.992,1364.475,0,0.056306
S8,112.536,1616.364,0,0.056298
S8,19.715,2024.216,0,0.056205
S8,1951.700,2028.174,0,0.056174
S8,2039.745,2028.018,0,0.056154
S8,2027.749,1296.237,0,0.056123
S8,20.026,1860.507,0,0.056116
S8,1003.849,788.245,0,0.056075
S8,1944.013,1356.344,0,0.056066
S8,519.887,1412.240,0,0.056023
S8,843.895,1104.097,0,0.055965
S8,547.988,1436.278,0,0.055879
S8,20.200,1804.522,0,0.055780
S8,87.913,1544.336,0,0.055750
S8,1131.778,2044.174,0,0.055724
S8,231.744,2028.077,0,0.055716
S8,1939.706,2028.137,0,0.055666
S8,11.665,2024.174,0,0.055637
S8,480.279,976.605,0,0.055608
S8,556.183,1500.447,0,0.055584
S8,220.292,1340.027,0,0.055565
S8,288.184,1252.269,0,0.055563
S8,1155.746,2052.539,0,0.055523
S8,1931.850,1360.307,0,0.055387
S8,11.856,1864.391,0,0.055240
S8,1927.853,1356.357,0,0.055175
S8,1795.877,784.309,0,0.055159
S8,1955.727,2028.176,0,0.055114
S8,284.157,1252.172,0,0.055101
S8,1095.891,2035.959,0,0.055057
S8,415.901,651.827,0,0.055016
S8,439.963,692.146,0,0.055013
S8,1115.585,347.403,0,0.055012
S8,2027.897,1300.239,0,0.054999
S8,439.921,1488.180,0,0.054993
S8,1095.820,1552.108,0,0.054962
S8,1127.757,2044.127,0,0.054917
S8,16.046,1804.379,0,0.054850
S8,1203.862,2056.233,0,0.054828
S8,243.743,2028.152,0,0.054775
S8,1983.943,1416.149,0,0.054774
S8,487.592,1403.984,0,0.054591
S8,1819.984,1136.053,0,0.054587
S8,1583.787,2028.092,0,0.054551
S8,20.090,1864.581,0,0.054550
S8,1103.964,2040.106,0,0.054541
S8,19.963,1856.367,0,0.054540
S8,907.817,1036.042,0,0.054538
S8,335.724,2028.138,0,0.054522
S8,491.691,1400.196,0,0.054448
S8,1987.976,1420.135,0,0.054437
S8,1455.886,1140.253,0,0.054367
S8,1651.865,788.171,0,0.054348
S8,1703.776,1692.181,0,0.054347
S8,1823.826,1132.089,0,0.054347
S8,1931.839,1348.399,0,0.054339
S8,476.625,980.461,0,0.054334
S8,1960.318,1404.703,0,0.054323
S8,327.744,2028.098,0,0.054318
S8,1679.793,1712.154,0,0.054311
S8,23.771,2024.264,0,0.054269
S8,224.030,1404.128,0,0.054244
S8,1271.695,2024.169,0,0.054208
S8,16.052,1808.559,0,0.054149
S8,1799.778,780.193,0,0.054114
S8,1387.737,2028.111,0,0.054057
S8,439.829,1484.019,0,0.054000
S8,159.724,2028.170,0,0.053967
S8,288.191,1256.295,0,0.053957
S8,912.009,648.261,0,0.053923
S8,1935.914,1368.570,0,0.053891
S8,1587.797,2028.093,0,0.053840
S8,1631.700,2024.193,0,0.053836
S8,163.738,2028.169,0,0.053832
S8,2035.847,1296.197,0,0.053824
S8,1699.836,1704.145,0,0.053813
S8,1931.736,2028.155,0,0.053808
S8,31.809,2028.077,0,0.053800
S8,627.766,2028.094,0,0.053793
S8,1847.709,2028.192,0,0.053793
S8,1635.702,2024.206,0,0.053766
S8,192.316,1396.463,0,0.053724
S8,1383.732,2028.120,0,0.053713
S8,1099.923,2036.091,0,0.053703
S8,1963.875,2028.261,0,0.053653
S8,216.558,1360.615,0,0.053628
S8,1959.791,2028.184,0,0.053627
S8,1927.722,1348.479,0,0.053624
S8,184.396,1412.559,0,0.053599
S8,907.948,1040.230,0,0.053579
S8,339.731,2028.148,0,0.053561
S8,399.894,604.188,0,0.053516
S8,1559.735,2024.212,0,0.053504
S8,155.711,2028.174,0,0.053484
S8,1563.744,2024.247,0,0.053456
S8,783.784,324.403,0,0.053438
S8,363.743,2028.095,0,0.053422
S8,167.746,2028.165,0,0.053413
S8,1107.879,1552.129,0,0.053409
S8,16.127,1868.612,0,0.053375
S8,284.017,1240.172,0,0.053370
S8,1239.859,1556.159,0,0.053333
S8,367.750,2028.083,0,0.053333
S8,1907.710,2028.213,0,0.053316
S8,1111.554,344.449,0,0.053283
S8,991.895,792.253,0,0.053246
S8,619.770,2028.041,0,0.053233
S8,1235.849,1556.153,0,0.053183
S8,1851.725,2028.186,0,0.053133
S8,319.777,2028.028,0,0.053132
S8,359.739,2028.109,0,0.053130
S8,1575.815,2027.970,0,0.053049
S8,247.768,2028.151,0,0.053017
S8,171.751,2028.156,0,0.053008
S8,1903.709,2028.198,0,0.052986
S8,1695.826,1708.174,0,0.052978
S8,1795.756,2028.123,0,0.052954
S8,1379.731,2028.132,0,0.052927
S8,371.763,2028.071,0,0.052923
S8,24.111,1796.368,0,0.052889
S8,895.864,1044.144,0,0.052838
S8,84.183,1552.684,0,0.052824
S8,179.761,2028.126,0,0.052797
S8,109.063,1620.415,0,0.052788
S8,175.756,2028.143,0,0.052784
S8,1639.721,2024.227,0,0.052783
S8,1103.890,1548.109,0,0.052779
S8,1151.826,2048.385,0,0.052740
S8,1567.759,2024.290,0,0.052728
S8,1667.919,1716.301,0,0.052726
S8,1391.765,2028.086,0,0.052717
S8,1799.757,2028.124,0,0.052705
S8,355.737,2028.120,0,0.052690
S8,223.809,2027.961,0,0.052688
S8,635.763,2028.109,0,0.052675
S8,343.738,2028.150,0,0.052656
S8,1007.865,788.223,0,0.052653
S8,471.993,764.264,0,0.052636
S8,1911.732,2028.227,0,0.052619
S8,1439.953,1152.210,0,0.052612
S8,11.730,1852.411,0,0.052610
S8,183.772,2028.105,0,0.052555
S8,428.099,660.286,0,0.052527
S8,7.698,1856.417,0,0.052485
S8,1763.816,2028.028,0,0.052444
S8,1955.910,1372.226,0,0.052437
S8,1443.824,16.099,0,0.052431
S8,151.709,2028.176,0,0.052422
S8,108.836,1624.440,0,0.052387
S8,480.857,932.130,0,0.052387
S8,2015.931,1444.211,0,0.052359
S8,1659.855,788.199,0,0.052358
S8,227.995,1320.208,0,0.052354
S8,351.737,2028.132,0,0.052354
S8,1803.762,2028.125,0,0.052349
S8,1099.871,1548.114,0,0.052349
S8,1007.890,780.157,0,0.052347
S8,2023.864,1300.324,0,0.052340
S8,1815.773,2028.114,0,0.052295
S8,1811.773,2028.124,0,0.052266
S8,11.922,1868.494,0,0.052220
S8,1235.816,1552.104,0,0.052199
S8,1807.768,2028.126,0,0.052189
S8,1227.854,1552.116,0,0.052142
S8,203.617,1320.212,0,0.052116
S8,1039.882,1412.252,0,0.052082
S8,484.071,792.314,0,0.052057
S8,220.023,1408.264,0,0.052020
S8,1659.781,784.155,0,0.051992
S8,1839.733,2028.173,0,0.051989
S8,1239.822,1552.107,0,0.051972
S8,1803.768,272.205,0,0.051929
S8,1039.931,1408.167,0,0.051905
S8,1683.800,1712.158,0,0.051903
S8,1923.756,2028.205,0,0.051900
S8,1855.751,2028.180,0,0.051896
S8,1427.852,16.109,0,0.051895
S8,251.788,2028.126,0,0.051895
S8,1915.746,2028.235,0,0.051876
S8,1623.732,2024.197,0,0.051859
S8,1255.894,1336.183,0,0.051850
S8,108.513,1628.479,0,0.051842
S8,2039.876,1292.131,0,0.051820
S8,1591.823,2028.055,0,0.051818
S8,463.915,708.170,0,0.051816
S8,1443.971,12.024,0,0.051806
S8,1823.773,2028.084,0,0.051795
S8,1751.769,2024.283,0,0.051782
S8,643.831,2028.139,0,0.051776
S8,15.867,1852.352,0,0.051746
S8,1551.751,2024.179,0,0.051702
S8,1251.883,1344.172,0,0.051681
S8,1935.901,1348.334,0,0.051681
S8,1119.850,2044.111,0,0.051675
S8,187.789,2028.063,0,0.051661
S8,1948.851,1403.997,1,0.023126
S8,253.496,1287.303,1,0.022185
S8,453.898,1031.074,1,0.021504
S8,1293.129,2059.247,1,0.020516
