image_id,x,y,class_id,confidence
S27,775.00,338.00,1,0.099455
S27,595.00,215.00,1,0.090197
S27,264.00,1097.00,1,0.089406
S27,1786.00,1615.00,1,0.102235
S27,1535.00,1790.00,1,0.088904
S27,395.00,1188.00,1,0.095850
S27,768.00,1858.00,1,0.095127
S27,1124.00,519.00,1,0.096903
S27,112.00,910.00,1,0.095897
S27,1496.00,87.00,1,0.094511
S27,1066.00,479.00,1,0.102239
S27,1014.00,503.00,1,0.102376
S27,1704.00,1868.00,1,0.094406
S27,231.00,1043.00,1,0.099627
S27,919.00,267.00,1,0.092492
S27,1399.00,411.00,1,0.089936
S27,1293.00,627.00,1,0.097039
S27,1874.00,1229.00,1,0.089315
S27,969.00,455.00,1,0.099148
S27,576.00,1074.00,1,0.106829
S27,1077.00,507.00,1,0.098011
S27,1247.00,758.00,1,0.104142
S27,1580.00,1100.00,1,0.112131
S27,1704.00,179.00,1,0.109184
S27,1348.00,857.00,1,0.100597
S27,189.00,1247.00,1,0.101393
S27,611.00,258.00,1,0.095148
S27,941.00,1831.00,1,0.087432
S27,589.00,1097.00,1,0.104754
S27,177.00,439.00,1,0.096508
S27,1320.00,627.00,1,0.097351
S27,543.00,971.00,1,0.106075
S27,811.00,1830.00,1,0.101106
S27,1799.00,1247.00,1,0.093015
S27,101.00,354.00,1,0.102487
S27,1171.00,310.00,1,0.090523
S27,331.00,438.00,1,0.092719
S27,1365.00,2025.00,1,0.085464
S27,224.00,1127.00,1,0.099568
S27,1369.00,365.00,1,0.091697
S27,733.00,359.00,1,0.096327
S27,2010.00,365.00,1,0.093829
S27,452.00,1179.00,1,0.095732
S27,991.00,1791.00,1,0.088961
S27,463.00,123.00,1,0.090504
S27,544.00,219.00,1,0.094554
S27,1856.00,1014.00,1,0.086854
S27,387.00,1261.00,1,0.094515
S27,512.00,103.00,1,0.085166
S27,1737.00,959.00,1,0.098832
S27,1912.00,1359.00,1,0.090088
S27,1043.00,307.00,1,0.089130
S27,827.00,1695.00,1,0.106382
S27,1474.00,686.00,1,0.097623
S27,849.00,1175.00,1,0.103784
S27,101.00,1591.00,1,0.094288
S27,263.00,1307.00,1,0.096766
S27,1621.00,777.00,1,0.097530
S27,20.00,1317.00,1,0.086117
S27,1773.00,1911.00,1,0.092468
S27,215.00,775.00,1,0.099871
S27,1067.00,1039.00,1,0.096088
S27,1759.00,1871.00,1,0.091315
S27,1030.00,1008.00,1,0.095100
S27,599.00,1333.00,1,0.100378
S27,1229.00,895.00,1,0.095969
S27,1019.00,1603.00,1,0.095711
S27,313.00,775.00,1,0.101441
S27,1579.00,1551.00,1,0.093339
S27,555.00,149.00,1,0.091114
S27,1683.00,1779.00,1,0.103734
S27,703.00,2007.00,1,0.102895
S27,1295.00,91.00,1,0.100980
S27,1327.00,427.00,1,0.093560
S27,837.00,255.00,1,0.092480
S27,244.00,1401.00,1,0.091877
S27,103.00,1383.00,1,0.098333
S27,207.00,699.00,1,0.104026
S27,771.00,327.00,1,0.096775
S27,365.00,706.00,1,0.091219
S27,892.00,391.00,1,0.100809
S27,1517.00,247.00,1,0.083539
S27,653.00,355.00,1,0.093574
S27,1252.00,979.00,1,0.093781
S27,178.00,770.00,1,0.096449
S27,1345.00,43.00,1,0.091963
S27,1481.00,122.00,1,0.104390
S27,1111.00,1084.00,1,0.093585
S27,159.00,631.00,1,0.105410
S27,917.00,340.00,1,0.097312
S27,1867.00,1687.00,1,0.097276
S27,903.00,643.00,1,0.095873
S27,1569.00,1555.00,1,0.092544
S27,1116.00,623.00,1,0.107338
S27,1723.00,1037.00,1,0.098307
S27,1778.00,1833.00,1,0.093635
S27,114.00,615.00,1,0.105759
S27,931.00,629.00,1,0.098265
S27,1453.00,25.00,1,0.089884
S27,1857.00,882.00,1,0.096263
S27,1471.00,1797.00,1,0.095988
S27,1552.00,1033.00,1,0.100991
S27,1224.00,887.00,1,0.094886
S27,1824.00,1715.00,1,0.094760
S27,1183.00,633.00,1,0.104745
S27,85.00,1670.00,1,0.090567
S27,1287.00,103.00,1,0.102924
S27,265.00,1051.00,1,0.099892
S27,1595.00,1058.00,1,0.093841
S27,1709.00,1653.00,1,0.100336
S27,877.00,2017.00,1,0.091683
S27,1055.00,1679.00,1,0.087909
S27,1707.00,206.00,1,0.107812
S27,1503.00,1771.00,1,0.088969
S27,1739.00,695.00,1,0.097074
S27,671.00,1612.00,1,0.112093
S27,876.00,671.00,1,0.094841
S27,728.00,201.00,1,0.094369
S27,832.00,1539.00,1,0.108594
S27,1064.00,1091.00,1,0.090137
S27,1399.00,1977.00,1,0.092523
S27,725.00,1915.00,1,0.098378
S27,1722.00,959.00,1,0.101845
S27,409.00,53.00,1,0.092690
S27,510.00,780.00,1,0.111696
S27,676.00,325.00,1,0.095912
S27,231.00,1311.00,1,0.097583
S27,231.00,1373.00,1,0.091647
S27,1851.00,70.00,1,0.090229
S27,1273.00,543.00,1,0.094238
S27,1677.00,1033.00,1,0.096948
S27,1867.00,1074.00,1,0.084734
S27,1881.00,725.00,1,0.099044
S27,1697.00,1858.00,1,0.098860
S27,416.00,991.00,1,0.103966
S27,1570.00,1107.00,1,0.105585
S27,774.00,1986.00,1,0.097957
S27,843.00,389.00,1,0.099983
S27,1749.00,1943.00,1,0.092093
S27,1901.00,739.00,1,0.098756
S27,115.00,321.00,1,0.099108
S27,1763.00,1027.00,1,0.093299
S27,1329.00,383.00,1,0.092710
S27,1918.00,612.00,1,0.104664
S27,1960.00,354.00,1,0.094996
S27,905.00,1776.00,1,0.096985
S27,1986.00,20.00,1,0.095820
S27,1287.00,403.00,1,0.094318
S27,589.00,1705.00,1,0.106287
S27,1173.00,1355.00,1,0.090037
S27,567.00,1034.00,1,0.104466
S27,80.00,1387.00,1,0.095782
S27,1503.00,807.00,1,0.106421
S27,47.00,1585.00,1,0.084274
S27,532.00,198.00,1,0.093949
S27,959.00,1716.00,1,0.100158
S27,1270.00,1079.00,1,0.096119
S27,94.00,1031.00,1,0.099311
S27,243.00,1106.00,1,0.091490
S27,1899.00,1675.00,1,0.092080
S27,791.00,230.00,1,0.094108
S27,843.00,1970.00,1,0.094050
S27,1799.00,1175.00,1,0.090912
S27,1731.00,1457.00,1,0.109053
S27,1571.00,1483.00,1,0.090324
S27,1852.00,529.00,1,0.093708
S27,643.00,2002.00,1,0.093616
S27,1103.00,259.00,1,0.088296
S27,343.00,2010.00,1,0.102209
S27,803.00,238.00,1,0.092229
S27,1201.00,514.00,1,0.093534
S27,1510.00,1193.00,1,0.101454
S27,1175.00,459.00,1,0.095977
S27,1731.00,511.00,1,0.093928
S27,1247.00,972.00,1,0.094119
S27,1867.00,1259.00,1,0.087645
S27,1289.00,551.00,1,0.092727
S27,1791.00,1011.00,1,0.088796
S27,251.00,671.00,1,0.106765
S27,1910.00,1639.00,1,0.088065
S27,1769.00,1715.00,1,0.093991
S27,1719.00,767.00,1,0.102678
S27,95.00,1143.00,1,0.095034
S27,1344.00,597.00,1,0.094882
S27,915.00,1287.00,1,0.093332
S27,1175.00,1276.00,1,0.101553
S27,1789.00,548.00,1,0.094203
S27,796.00,607.00,1,0.090197
S27,404.00,1099.00,1,0.094656
S27,1366.00,1279.00,1,0.099139
S27,1769.00,1002.00,1,0.092962
S27,1599.00,405.00,1,0.115130
S27,1786.00,1355.00,1,0.089340
S27,523.00,173.00,1,0.090664
S27,547.00,1046.00,1,0.106509
S27,1893.00,99.00,1,0.092790
S27,344.00,507.00,1,0.098150
S27,1283.00,397.00,1,0.095552
S27,1023.00,1639.00,1,0.092469
S27,884.00,774.00,1,0.098992
S27,927.00,1277.00,1,0.100845
S27,1197.00,460.00,1,0.095185
S27,197.00,494.00,1,0.102742
S27,1075.00,407.00,1,0.098074
S27,166.00,960.00,1,0.100329
S27,139.00,1467.00,1,0.088682
S27,412.00,1086.00,1,0.100950
S27,85.00,560.00,1,0.104605
S27,1068.00,283.00,1,0.093284
S27,576.00,1333.00,1,0.106503
S27,344.00,495.00,1,0.099260
S27,244.00,715.00,1,0.102484
S27,776.00,215.00,1,0.096443
S27,891.00,431.00,1,0.097868
S27,721.00,1748.00,1,0.101066
S27,1007.00,1661.00,1,0.096099
S27,1515.00,1762.00,1,0.090337
S27,829.00,1991.00,1,0.092388
S27,1728.00,1824.00,1,0.095705
S27,1001.00,383.00,1,0.098184
S27,736.00,395.00,1,0.093600
S27,174.00,1031.00,1,0.092582
S27,589.00,1309.00,1,0.104966
S27,104.00,1397.00,1,0.094908
S27,1708.00,1265.00,1,0.097955
S27,1855.00,2011.00,1,0.098650
S27,755.00,414.00,1,0.094354
S27,545.00,191.00,1,0.094275
S27,895.00,1784.00,1,0.097769
S27,1698.00,1890.00,1,0.091388
S27,327.00,2025.00,1,0.095126
S27,1055.00,433.00,1,0.102300
S27,122.00,387.00,1,0.098296
S27,501.00,987.00,1,0.106355
S27,1191.00,472.00,1,0.096799
S27,1440.00,1223.00,1,0.103245
S27,938.00,1715.00,1,0.101886
S27,1467.00,1845.00,1,0.098927
S27,37.00,927.00,1,0.099198
S27,688.00,1027.00,1,0.090349
S27,108.00,1074.00,1,0.102160
S27,1363.00,327.00,1,0.087575
S27,847.00,521.00,1,0.093476
S27,723.00,1099.00,1,0.098892
S27,1165.00,517.00,1,0.096851
S27,519.00,1583.00,1,0.096620
S27,308.00,886.00,1,0.101187
S27,275.00,1839.00,1,0.091898
S27,1517.00,1535.00,1,0.081737
S27,1751.00,1041.00,1,0.094364
S27,679.00,1035.00,1,0.089901
S27,246.00,1096.00,1,0.091826
S27,929.00,647.00,1,0.097416
S27,1022.00,1229.00,1,0.083343
S27,1137.00,967.00,1,0.094129
S27,1917.00,679.00,1,0.101669
S27,729.00,1470.00,1,0.104996
S27,589.00,1565.00,1,0.103894
S27,1751.00,983.00,1,0.098555
S27,185.00,923.00,1,0.097902
S27,920.00,451.00,1,0.100069
S27,308.00,1989.00,1,0.094202
S27,1763.00,1912.00,1,0.092713
S27,756.00,365.00,1,0.097795
S27,759.00,1958.00,1,0.099911
S27,1569.00,1077.00,1,0.095492
S27,52.00,925.00,1,0.100073
S27,1467.00,709.00,1,0.095296
S27,1804.00,607.00,1,0.089602
S27,1286.00,679.00,1,0.103697
S27,1514.00,306.00,1,0.093710
S27,762.00,352.00,1,0.099679
S27,1358.00,1043.00,1,0.101109
S27,392.00,1773.00,1,0.092949
S27,912.00,201.00,1,0.093046
S27,1755.00,1906.00,1,0.093128
S27,461.00,1971.00,1,0.095683
S27,1723.00,1543.00,1,0.110293
S27,819.00,319.00,1,0.095179
S27,383.00,837.00,1,0.104415
S27,424.00,827.00,1,0.103644
S27,717.00,247.00,1,0.094386
S27,69.00,671.00,1,0.094737
S27,851.00,1942.00,1,0.090786
S27,742.00,467.00,1,0.098645
S27,47.00,899.00,1,0.098464
S27,224.00,1108.00,1,0.098662
S27,693.00,1303.00,1,0.106495
S27,232.00,329.00,1,0.089402
S27,1232.00,1247.00,1,0.099457
S27,1677.00,529.00,1,0.101541
S27,1795.00,1719.00,1,0.093166
S27,1272.00,474.00,1,0.092833
S27,1487.00,1207.00,1,0.099182
S27,169.00,1091.00,1,0.104176
S27,199.00,1991.00,1,0.090599
S27,967.00,1703.00,1,0.098345
S27,1833.00,227.00,1,0.089806
S27,301.00,533.00,1,0.101185
S27,1059.00,547.00,1,0.094974
S27,1256.00,647.00,1,0.100974
S27,810.00,1567.00,1,0.103033
S27,724.00,271.00,1,0.093319
S27,415.00,755.00,1,0.097895
S27,1152.00,753.00,1,0.104289
S27,348.00,1213.00,1,0.105857
S27,1323.00,1247.00,1,0.104485
S27,759.00,427.00,1,0.094703
S27,187.00,1996.00,1,0.095437
S27,167.00,775.00,1,0.093585
S27,1221.00,479.00,1,0.093792
S27,27.00,1075.00,1,0.098686
S27,851.00,1279.00,1,0.096760
S27,819.00,359.00,1,0.097151
S27,1779.00,1698.00,1,0.094577
S27,271.00,567.00,1,0.102146
S27,675.00,1297.00,1,0.106431
S27,1841.00,1081.00,1,0.090009
S27,93.00,687.00,1,0.093346
S27,567.00,195.00,1,0.093750
S27,1627.00,1195.00,1,0.106897
S27,135.00,707.00,1,0.100220
S27,1093.00,700.00,1,0.107838
S27,1827.00,529.00,1,0.096843
S27,317.00,435.00,1,0.093120
S27,489.00,1267.00,1,0.092963
S27,1461.00,987.00,1,0.108159
S27,995.00,1611.00,1,0.098258
S27,1419.00,1317.00,1,0.097869
S27,559.00,1113.00,1,0.106315
S27,1690.00,906.00,1,0.099622
S27,1941.00,739.00,1,0.087461
S27,471.00,1313.00,1,0.099299
S27,1739.00,1361.00,1,0.088928
S27,336.00,1053.00,1,0.101390
S27,123.00,1175.00,1,0.096997
S27,122.00,1023.00,1,0.099395
S27,1057.00,415.00,1,0.098486
S27,370.00,577.00,1,0.111185
S27,1380.00,1045.00,1,0.104507
S27,205.00,1395.00,1,0.096626
S27,1766.00,1982.00,1,0.091762
S27,1008.00,643.00,1,0.106800
S27,1077.00,365.00,1,0.088979
S27,1741.00,403.00,1,0.086854
S27,1897.00,1683.00,1,0.093879
S27,1267.00,511.00,1,0.088136
S27,651.00,1282.00,1,0.101544
S27,47.00,44.00,1,0.102143
S27,1571.00,1502.00,1,0.091447
S27,792.00,498.00,1,0.097267
S27,780.00,355.00,1,0.098930
S27,245.00,731.00,1,0.105399
S27,1391.00,95.00,1,0.098028
S27,301.00,1261.00,1,0.098983
S27,1517.00,451.00,1,0.084353
S27,47.00,799.00,1,0.097112
S27,1440.00,1214.00,1,0.105538
S27,1269.00,522.00,1,0.091680
S27,391.00,725.00,1,0.092932
S27,1262.00,1079.00,1,0.092753
S27,711.00,1946.00,1,0.088430
S27,1736.00,1607.00,1,0.108967
S27,589.00,1549.00,1,0.104783
S27,1914.00,18.00,1,0.089958
S27,350.00,69.00,1,0.090636
S27,1863.00,117.00,1,0.096028
S27,1709.00,1223.00,1,0.097690
S27,89.00,1509.00,1,0.100082
S27,607.00,1567.00,1,0.098547
S27,695.00,155.00,1,0.090704
S27,1883.00,700.00,1,0.097857
S27,87.00,851.00,1,0.096535
S27,1731.00,243.00,1,0.105467
S27,400.00,1175.00,1,0.096136
S27,1776.00,1805.00,1,0.095104
S27,357.00,1051.00,1,0.099415
S27,1625.00,838.00,1,0.097490
S27,1190.00,398.00,1,0.096998
S27,437.00,1098.00,1,0.102579
S27,719.00,2002.00,1,0.102960
S27,143.00,671.00,1,0.100356
S27,683.00,1295.00,1,0.104814
S27,1677.00,1065.00,1,0.099247
S27,1247.00,1847.00,1,0.088551
S27,907.00,387.00,1,0.099911
S27,1543.00,835.00,1,0.100498
S27,499.00,603.00,1,0.106582
S27,788.00,311.00,1,0.096694
S27,1303.00,1055.00,1,0.097828
S27,468.00,209.00,1,0.087721
S27,753.00,491.00,1,0.096618
S27,405.00,1018.00,1,0.103651
S27,637.00,1886.00,1,0.096137
S27,1433.00,1805.00,1,0.089430
S27,1453.00,1845.00,1,0.101114
S27,864.00,1805.00,1,0.098967
S27,483.00,615.00,1,0.101236
S27,1196.00,383.00,1,0.097147
S27,1139.00,519.00,1,0.099347
S27,790.00,462.00,1,0.094018
S27,603.00,1170.00,1,0.100210
S27,20.00,548.00,1,0.101611
S27,1405.00,1902.00,1,0.087599
S27,1483.00,917.00,1,0.100406
S27,271.00,901.00,1,0.099349
S27,708.00,394.00,1,0.096635
S27,111.00,1119.00,1,0.100989
S27,45.00,1075.00,1,0.101143
S27,1292.00,143.00,1,0.106291
S27,1591.00,1561.00,1,0.095334
S27,643.00,1369.00,1,0.099841
S27,1834.00,1567.00,1,0.088553
S27,2017.00,478.00,1,0.107669
S27,720.00,1375.00,1,0.098852
S27,819.00,631.00,1,0.101261
S27,233.00,1219.00,1,0.100901
S27,332.00,539.00,1,0.103239
S27,1595.00,1504.00,1,0.092620
S27,1757.00,199.00,1,0.099339
S27,967.00,423.00,1,0.096540
S27,1645.00,838.00,1,0.102465
S27,239.00,455.00,1,0.097731
S27,607.00,1347.00,1,0.102499
S27,1189.00,426.00,1,0.096232
S27,1535.00,1696.00,1,0.093639
S27,209.00,1079.00,1,0.097168
S27,1344.00,639.00,1,0.091927
S27,139.00,1926.00,1,0.094587
S27,235.00,1415.00,1,0.097889
S27,1693.00,1075.00,1,0.094605
S27,877.00,761.00,1,0.097874
S27,179.00,506.00,1,0.101740
S27,1761.00,1891.00,1,0.094105
S27,1085.00,612.00,1,0.105485
S27,156.00,1959.00,1,0.090604
S27,207.00,480.00,1,0.101140
S27,1634.00,612.00,1,0.108613
S27,1834.00,1666.00,1,0.094988
S27,740.00,131.00,1,0.085273
S27,787.00,253.00,1,0.095161
S27,885.00,427.00,1,0.097692
S27,959.00,657.00,1,0.108260
S27,685.00,130.00,1,0.090745
S27,82.00,1749.00,1,0.098514
S27,167.00,710.00,1,0.102429
S27,755.00,1327.00,1,0.101286
S27,51.00,1379.00,1,0.089363
S27,931.00,267.00,1,0.094408
S27,76.00,724.00,1,0.093008
S27,946.00,1335.00,1,0.091741
S27,150.00,491.00,1,0.100000
S27,1104.00,891.00,1,0.093304
S27,1848.00,1257.00,1,0.090993
S27,891.00,823.00,1,0.093316
S27,805.00,495.00,1,0.098198
S27,1227.00,908.00,1,0.093274
S27,1132.00,927.00,1,0.096360
S27,1119.00,691.00,1,0.106436
S27,1759.00,1047.00,1,0.094608
S27,323.00,639.00,1,0.100619
S27,1387.00,616.00,1,0.093690
S27,216.00,1263.00,1,0.097479
S27,1396.00,914.00,1,0.103415
S27,48.00,606.00,1,0.101606
S27,1569.00,750.00,1,0.096154
S27,657.00,1986.00,1,0.083216
S27,1586.00,1575.00,1,0.097824
S27,383.00,1589.00,1,0.101254
S27,59.00,683.00,1,0.100775
S27,835.00,475.00,1,0.095115
S27,1432.00,1841.00,1,0.099585
S27,1781.00,1107.00,1,0.092248
S27,201.00,1027.00,1,0.099059
S27,843.00,171.00,1,0.090038
S27,1578.00,2001.00,1,0.095765
S27,219.00,1283.00,1,0.100612
S27,1318.00,466.00,1,0.089571
S27,526.00,698.00,1,0.106001
S27,1603.00,1559.00,1,0.094475
S27,235.00,1205.00,1,0.096319
S27,1715.00,392.00,1,0.101176
S27,693.00,1071.00,1,0.090518
S27,1579.00,703.00,1,0.101468
S27,1394.00,1323.00,1,0.100149
S27,301.00,1049.00,1,0.102719
S27,959.00,1013.00,1,0.098534
S27,1192.00,608.00,1,0.102593
S27,124.00,531.00,1,0.104453
S27,1559.00,975.00,1,0.096475
S27,1847.00,1511.00,1,0.089780
S27,365.00,1170.00,1,0.091673
S27,79.00,711.00,1,0.095890
S27,1709.00,1026.00,1,0.096723
S27,1100.00,1069.00,1,0.098926
S27,1176.00,114.00,1,0.098398
S27,1183.00,119.00,1,0.094779
S27,271.00,731.00,1,0.106864
S27,739.00,339.00,1,0.094845
S27,197.00,779.00,1,0.095290
S27,877.00,261.00,1,0.095148
S27,67.00,927.00,1,0.099272
S27,1311.00,1287.00,1,0.102091
S27,1281.00,1063.00,1,0.093368
S27,839.00,487.00,1,0.095610
S27,609.00,1637.00,1,0.108690
S27,1409.00,675.00,1,0.091020
S27,165.00,757.00,1,0.099078
S27,1615.00,1566.00,1,0.085919
S27,1535.00,1134.00,1,0.095096
S27,1060.00,563.00,1,0.093766
S27,883.00,547.00,1,0.094637
S27,1344.00,2025.00,1,0.085175
S27,115.00,1579.00,1,0.092683
S27,836.00,1982.00,1,0.093989
S27,1347.00,611.00,1,0.093815
S27,1847.00,543.00,1,0.090670
S27,400.00,1071.00,1,0.099273
S27,404.00,1914.00,1,0.101359
S27,1511.00,43.00,1,0.086847
S27,936.00,1355.00,1,0.099937
S27,753.00,335.00,1,0.097270
S27,845.00,749.00,1,0.089208
S27,21.00,1194.00,1,0.098728
S27,959.00,271.00,1,0.092713
S27,896.00,415.00,1,0.098562
S27,723.00,2021.00,1,0.099850
S27,365.00,483.00,1,0.096241
S27,1095.00,404.00,1,0.100624
S27,967.00,638.00,1,0.108116
S27,1715.00,1988.00,1,0.092929
S27,323.00,1998.00,1,0.098952
S27,560.00,1119.00,1,0.106902
S27,1211.00,903.00,1,0.092701
S27,185.00,1037.00,1,0.097909
S27,91.00,699.00,1,0.095816
S27,1111.00,570.00,1,0.100382
S27,764.00,1323.00,1,0.098413
S27,877.00,1205.00,1,0.105039
S27,969.00,1719.00,1,0.098041
S27,2007.00,518.00,1,0.105962
S27,819.00,342.00,1,0.096392
S27,1623.00,1003.00,1,0.092388
S27,1835.00,517.00,1,0.098305
S27,67.00,678.00,1,0.098326
S27,739.00,315.00,1,0.095253
S27,1858.00,703.00,1,0.094464
S27,1869.00,1247.00,1,0.088916
S27,224.00,1206.00,1,0.098424
S27,467.00,1191.00,1,0.098336
S27,227.00,910.00,1,0.091782
S27,1403.00,902.00,1,0.100817
S27,1653.00,175.00,1,0.107959
S27,1380.00,2012.00,1,0.089003
S27,1320.00,135.00,1,0.105203
S27,401.00,727.00,1,0.092758
S27,1901.00,639.00,1,0.098222
S27,1602.00,1207.00,1,0.109442
S27,912.00,671.00,1,0.101821
S27,1025.00,383.00,1,0.096728
S27,1611.00,679.00,1,0.102736
S27,104.00,1608.00,1,0.094688
S27,1517.00,1942.00,1,0.105389
S27,1019.00,451.00,1,0.099138
S27,1363.00,1295.00,1,0.099318
S27,1363.00,51.00,1,0.090933
S27,486.00,1870.00,1,0.107147
S27,817.00,1579.00,1,0.100876
S27,1297.00,931.00,1,0.099562
S27,1041.00,1671.00,1,0.092415
S27,301.00,497.00,1,0.099472
S27,715.00,1581.00,1,0.109248
S27,1152.00,369.00,1,0.097096
S27,301.00,717.00,1,0.105675
S27,1276.00,1302.00,1,0.105435
S27,41.00,959.00,1,0.104026
S27,1491.00,805.00,1,0.108111
S27,805.00,327.00,1,0.097810
S27,1165.00,321.00,1,0.090477
S27,922.00,1259.00,1,0.102665
S27,71.00,1587.00,1,0.093989
S27,431.00,1797.00,1,0.095608
S27,453.00,930.00,1,0.103361
S27,928.00,1286.00,1,0.097442
S27,464.00,215.00,1,0.084504
S27,141.00,1461.00,1,0.089420
S27,831.00,1780.00,1,0.099339
S27,1677.00,941.00,1,0.101216
S27,1141.00,451.00,1,0.094027
S27,776.00,311.00,1,0.095477
S27,115.00,1471.00,1,0.096516
S27,623.00,266.00,1,0.095959
S27,440.00,1205.00,1,0.095188
S27,1965.00,274.00,1,0.090988
S27,712.00,1067.00,1,0.094481
S27,356.00,1229.00,1,0.099619
S27,531.00,1055.00,1,0.106349
S27,940.00,251.00,1,0.089266
S27,447.00,1188.00,1,0.096629
S27,1656.00,410.00,1,0.112532
S27,1857.00,1513.00,1,0.088189
S27,576.00,1344.00,1,0.106561
S27,125.00,511.00,1,0.102326
S27,1803.00,175.00,1,0.095521
S27,931.00,499.00,1,0.088083
S27,1182.00,105.00,1,0.101954
S27,44.00,1025.00,1,0.098862
S27,1677.00,1385.00,1,0.102405
S27,1860.00,1567.00,1,0.088014
S27,1840.00,115.00,1,0.097967
S27,739.00,435.00,1,0.096640
S27,631.00,1788.00,1,0.097710
S27,1052.00,311.00,1,0.090485
S27,131.00,1187.00,1,0.098202
S27,103.00,935.00,1,0.099785
S27,1603.00,473.00,1,0.112918
S27,915.00,1787.00,1,0.094058
S27,101.00,1619.00,1,0.096393
S27,345.00,1133.00,1,0.096079
S27,1992.00,77.00,1,0.092238
S27,467.00,1223.00,1,0.095361
S27,1407.00,103.00,1,0.100585
S27,1637.00,275.00,1,0.108041
S27,1135.00,1281.00,1,0.096179
S27,1942.00,1517.00,1,0.087401
S27,322.00,1482.00,1,0.089946
S27,1835.00,1127.00,1,0.089925
S27,144.00,499.00,1,0.101107
S27,119.00,1295.00,1,0.094801
S27,68.00,1363.00,1,0.093958
S27,1324.00,568.00,1,0.091308
S27,935.00,483.00,1,0.101314
S27,143.00,895.00,1,0.098772
S27,240.00,959.00,1,0.100777
S27,73.00,911.00,1,0.097326
S27,939.00,468.00,1,0.100497
S27,1199.00,419.00,1,0.094466
S27,291.00,1952.00,1,0.091829
S27,1471.00,23.00,1,0.089119
S27,451.00,2021.00,1,0.085824
S27,714.00,361.00,1,0.094264
S27,1839.00,1709.00,1,0.094604
S27,1571.00,787.00,1,0.099178
S27,498.00,1221.00,1,0.099770
S27,758.00,263.00,1,0.096158
S27,383.00,1622.00,1,0.097109
S27,170.00,1054.00,1,0.092925
S27,341.00,959.00,1,0.105260
S27,1435.00,967.00,1,0.105754
S27,1101.00,907.00,1,0.097478
S27,1213.00,825.00,1,0.097759
S27,136.00,1913.00,1,0.093886
S27,538.00,1646.00,1,0.110395
S27,301.00,1217.00,1,0.093989
S27,537.00,843.00,1,0.096164
S27,383.00,103.00,1,0.089929
S27,301.00,761.00,1,0.105699
S27,1089.00,623.00,1,0.104683
S27,679.00,199.00,1,0.093323
S27,788.00,342.00,1,0.097796
S27,1118.00,534.00,1,0.096643
S27,383.00,1019.00,1,0.104090
S27,504.00,611.00,1,0.107955
S27,1499.00,623.00,1,0.099358
S27,335.00,899.00,1,0.104317
S27,1677.00,225.00,1,0.107913
S27,1677.00,1765.00,1,0.107629
S27,983.00,243.00,1,0.090487
S27,1760.00,1625.00,1,0.107136
S27,158.00,1170.00,1,0.100215
S27,397.00,1986.00,1,0.095049
S27,1656.00,1009.00,1,0.096771
S27,351.00,86.00,1,0.089662
S27,30.00,923.00,1,0.098776
S27,51.00,1033.00,1,0.098927
S27,771.00,1599.00,1,0.103670
S27,1575.00,715.00,1,0.101349
S27,511.00,1038.00,1,0.103757
S27,987.00,1755.00,1,0.092990
S27,805.00,1536.00,1,0.103424
S27,72.00,935.00,1,0.099082
S27,1217.00,1259.00,1,0.102168
S27,747.00,1946.00,1,0.101591
S27,1800.00,1384.00,1,0.092761
S27,1024.00,1551.00,1,0.093847
S27,1188.00,359.00,1,0.093611
S27,877.00,417.00,1,0.097712
S27,319.00,1052.00,1,0.101742
S27,1973.00,91.00,1,0.095767
S27,448.00,1595.00,1,0.092601
S27,491.00,795.00,1,0.104189
S27,1592.00,891.00,1,0.095721
S27,99.00,1020.00,1,0.099963
S27,1733.00,1131.00,1,0.090889
S27,1363.00,562.00,1,0.094564
S27,1799.00,1511.00,1,0.094637
S27,720.00,278.00,1,0.094174
S27,349.00,453.00,1,0.096596
S27,1463.00,27.00,1,0.090168
S27,903.00,727.00,1,0.099288
S27,27.00,1087.00,1,0.098889
S27,911.00,711.00,1,0.101343
S27,1353.00,431.00,1,0.085138
S27,911.00,321.00,1,0.096528
S27,653.00,172.00,1,0.093960
S27,1708.00,1297.00,1,0.091509
S27,1255.00,351.00,1,0.092976
S27,1347.00,102.00,1,0.101979
S27,792.00,421.00,1,0.093354
S27,884.00,2022.00,1,0.090748
S27,653.00,1435.00,1,0.089687
S27,221.00,471.00,1,0.099208
S27,1735.00,911.00,1,0.098283
S27,359.00,1987.00,1,0.101640
S27,1093.00,451.00,1,0.098295
S27,335.00,1067.00,1,0.099815
S27,1844.00,1595.00,1,0.092604
S27,1559.00,1067.00,1,0.092256
S27,997.00,1699.00,1,0.098061
S27,1984.00,463.00,1,0.099023
