image_id,x,y,class_id,confidence
S25,1039.00,44.00,0,0.094322
S25,149.00,528.00,0,0.094196
S25,996.00,59.00,0,0.094092
S25,1055.00,1682.00,0,0.094183
S25,1150.00,1201.00,0,0.094043
S25,1904.00,1043.00,0,0.094441
S25,630.00,2023.00,0,0.094101
S25,1366.00,1061.00,0,0.093919
S25,1014.00,1197.00,0,0.094176
S25,357.00,1917.00,0,0.094567
S25,438.00,41.00,0,0.094154
S25,1282.00,1279.00,0,0.094328
S25,1348.00,365.00,0,0.093113
S25,838.00,1591.00,0,0.094207
S25,1830.00,1707.00,0,0.094125
S25,1101.00,442.00,0,0.093756
S25,761.00,516.00,0,0.094111
S25,971.00,1276.00,0,0.094127
S25,1349.00,1284.00,0,0.094241
S25,1937.00,412.00,0,0.094361
S25,1326.00,1087.00,0,0.094023
S25,628.00,429.00,0,0.094260
S25,1262.00,1179.00,0,0.094069
S25,1801.00,960.00,0,0.094687
S25,790.00,1848.00,0,0.094197
S25,843.00,1904.00,0,0.094474
S25,139.00,549.00,0,0.094224
S25,1851.00,676.00,0,0.094635
S25,784.00,1915.00,0,0.094266
S25,1511.00,190.00,0,0.094511
S25,1293.00,1262.00,0,0.094311
S25,1716.00,173.00,0,0.094124
S25,1826.00,1125.00,0,0.094397
S25,1112.00,1713.00,0,0.094388
S25,356.00,575.00,0,0.094127
S25,1802.00,1685.00,0,0.094244
S25,726.00,1877.00,0,0.094359
S25,1830.00,1796.00,0,0.094362
S25,1190.00,1257.00,0,0.094224
S25,1885.00,1951.00,0,0.094254
S25,1648.00,1401.00,0,0.094158
S25,1050.00,1299.00,0,0.094282
S25,697.00,498.00,0,0.094640
S25,703.00,1250.00,0,0.094311
S25,1363.00,816.00,0,0.094530
S25,273.00,1595.00,0,0.094211
S25,1065.00,26.00,0,0.094348
S25,941.00,1625.00,0,0.094527
S25,1926.00,1045.00,0,0.094409
S25,1266.00,177.00,0,0.093825
S25,1784.00,1133.00,0,0.094319
S25,1407.00,1192.00,0,0.094057
S25,698.00,443.00,0,0.094662
S25,1776.00,889.00,0,0.094034
S25,1028.00,59.00,0,0.094214
S25,1769.00,862.00,0,0.094841
S25,1471.00,1248.00,0,0.094119
S25,976.00,141.00,0,0.094149
S25,415.00,1919.00,0,0.094052
S25,717.00,526.00,0,0.094080
S25,90.00,361.00,0,0.094250
S25,1656.00,1423.00,0,0.094583
S25,801.00,1602.00,0,0.094267
S25,678.00,1265.00,0,0.094296
S25,343.00,318.00,0,0.094090
S25,1972.00,285.00,0,0.094441
S25,833.00,456.00,0,0.094036
S25,1537.00,1293.00,0,0.094538
S25,1143.00,721.00,0,0.093713
S25,1862.00,1705.00,0,0.094209
S25,703.00,2002.00,0,0.094232
S25,826.00,1095.00,0,0.093948
S25,988.00,1631.00,0,0.094309
S25,500.00,507.00,0,0.093906
S25,1791.00,796.00,0,0.094779
S25,810.00,1229.00,0,0.094044
S25,612.00,1181.00,0,0.094146
S25,785.00,480.00,0,0.094372
S25,1950.00,1907.00,0,0.094106
S25,822.00,1939.00,0,0.094364
S25,515.00,1616.00,0,0.094655
S25,808.00,1891.00,0,0.093946
S25,52.00,1125.00,0,0.094113
S25,1494.00,1206.00,0,0.094086
S25,1900.00,351.00,0,0.094384
S25,484.00,1647.00,0,0.094115
S25,36.00,1045.00,0,0.094037
S25,573.00,504.00,0,0.094015
S25,1957.00,1101.00,0,0.094359
S25,1551.00,1411.00,0,0.094028
S25,646.00,521.00,0,0.094338
S25,921.00,1248.00,0,0.094049
S25,467.00,1897.00,0,0.093948
S25,1106.00,1132.00,0,0.094061
S25,1622.00,1421.00,0,0.094060
S25,821.00,499.00,0,0.094223
S25,1248.00,1283.00,0,0.094306
S25,416.00,1619.00,0,0.094243
S25,1199.00,1303.00,0,0.094445
S25,276.00,1972.00,0,0.094360
S25,526.00,441.00,0,0.094046
S25,1186.00,1173.00,0,0.093973
S25,939.00,1286.00,0,0.093958
S25,842.00,677.00,0,0.094149
S25,215.00,1322.00,0,0.094596
S25,678.00,2001.00,0,0.094117
S25,1106.00,539.00,0,0.093977
S25,1060.00,1261.00,0,0.094217
S25,2016.00,1877.00,0,0.094303
S25,1634.00,961.00,0,0.094085
S25,630.00,469.00,0,0.094332
S25,636.00,461.00,0,0.094293
S25,1055.00,1274.00,0,0.094190
S25,1310.00,1189.00,0,0.093940
S25,353.00,1863.00,0,0.094183
S25,1374.00,1597.00,0,0.093846
S25,1996.00,1075.00,0,0.094419
S25,29.00,1336.00,0,0.094342
S25,391.00,120.00,0,0.094091
S25,1794.00,147.00,0,0.094417
S25,416.00,127.00,0,0.094141
S25,598.00,424.00,0,0.094186
S25,1502.00,1211.00,0,0.094106
S25,2023.00,56.00,0,0.094694
S25,1396.00,1061.00,0,0.094050
S25,1976.00,321.00,0,0.094474
S25,26.00,221.00,0,0.094149
S25,675.00,814.00,0,0.093592
S25,711.00,854.00,0,0.094225
S25,818.00,641.00,0,0.094067
S25,1216.00,1297.00,0,0.094392
S25,421.00,174.00,0,0.094274
S25,1365.00,1598.00,0,0.094087
S25,1550.00,251.00,0,0.093906
S25,72.00,527.00,0,0.094023
S25,1967.00,1947.00,0,0.094204
S25,362.00,1643.00,0,0.094188
S25,547.00,1790.00,0,0.093821
S25,2012.00,363.00,0,0.094439
S25,285.00,173.00,0,0.094113
S25,845.00,1288.00,0,0.094216
S25,1608.00,227.00,0,0.093831
S25,345.00,242.00,0,0.094246
S25,1481.00,783.00,0,0.094035
S25,1997.00,1783.00,0,0.094040
S25,773.00,1908.00,0,0.094210
S25,236.00,1983.00,0,0.094155
S25,50.00,1635.00,0,0.094201
S25,2003.00,1920.00,0,0.094190
S25,75.00,1215.00,0,0.094084
S25,1104.00,1297.00,0,0.094170
S25,164.00,503.00,0,0.093987
S25,84.00,1211.00,0,0.094000
S25,419.00,182.00,0,0.094283
S25,23.00,1000.00,0,0.093934
S25,1766.00,1055.00,0,0.094174
S25,1991.00,1090.00,0,0.094341
S25,1918.00,1793.00,0,0.093987
S25,212.00,505.00,0,0.094467
S25,714.00,1895.00,0,0.094407
S25,544.00,485.00,0,0.093930
S25,1922.00,349.00,0,0.094218
S25,1345.00,1222.00,0,0.094104
S25,614.00,1145.00,0,0.094369
S25,976.00,1229.00,0,0.094040
S25,1316.00,1303.00,0,0.094479
S25,1988.00,57.00,0,0.094477
S25,353.00,1899.00,0,0.094488
S25,512.00,43.00,0,0.094273
S25,1303.00,1146.00,0,0.093929
S25,1604.00,797.00,0,0.094478
S25,1176.00,1265.00,0,0.094160
S25,1028.00,1297.00,0,0.094177
S25,1756.00,783.00,0,0.094638
S25,437.00,356.00,0,0.094124
S25,777.00,1927.00,0,0.094247
S25,317.00,1780.00,0,0.094358
S25,1325.00,1288.00,0,0.094336
S25,1370.00,1011.00,0,0.093956
S25,1376.00,725.00,0,0.094125
S25,196.00,461.00,0,0.094333
S25,268.00,604.00,0,0.094228
S25,418.00,23.00,0,0.094817
S25,516.00,2010.00,0,0.094078
S25,1506.00,1199.00,0,0.093978
S25,1080.00,1257.00,0,0.094181
S25,1548.00,273.00,0,0.093866
S25,775.00,2008.00,0,0.094444
S25,961.00,482.00,0,0.094096
S25,1329.00,1209.00,0,0.094110
S25,970.00,1637.00,0,0.094345
S25,754.00,986.00,0,0.094268
S25,334.00,195.00,0,0.094067
S25,742.00,1900.00,0,0.094138
S25,731.00,1937.00,0,0.094257
S25,1860.00,684.00,0,0.094570
S25,1606.00,453.00,0,0.094746
S25,1878.00,829.00,0,0.094316
S25,113.00,1116.00,0,0.094086
S25,1386.00,715.00,0,0.093753
S25,813.00,2001.00,0,0.094332
S25,192.00,481.00,0,0.094347
S25,790.00,693.00,0,0.093897
S25,412.00,165.00,0,0.093922
S25,989.00,152.00,0,0.094346
S25,1983.00,384.00,0,0.094319
S25,608.00,488.00,0,0.094264
S25,733.00,1916.00,0,0.094187
S25,391.00,1907.00,0,0.094168
S25,311.00,191.00,0,0.094014
S25,1309.00,748.00,0,0.094158
S25,1708.00,1005.00,0,0.094350
S25,826.00,1208.00,0,0.094041
S25,390.00,85.00,0,0.094177
S25,1201.00,743.00,0,0.093883
S25,182.00,1193.00,0,0.094039
S25,2002.00,723.00,0,0.094803
S25,2010.00,965.00,0,0.094321
S25,168.00,1365.00,0,0.094365
S25,1340.00,691.00,0,0.093893
S25,1555.00,1266.00,0,0.094522
S25,1981.00,1318.00,0,0.094614
S25,1329.00,785.00,0,0.094268
S25,1354.00,1067.00,0,0.093968
S25,922.00,1221.00,0,0.093892
S25,555.00,1334.00,0,0.094206
S25,643.00,1264.00,0,0.093739
S25,1982.00,1085.00,0,0.094303
S25,1089.00,1338.00,0,0.094496
S25,749.00,1993.00,0,0.094351
S25,1104.00,1317.00,0,0.094406
S25,99.00,1091.00,0,0.094158
S25,425.00,207.00,0,0.094274
S25,1876.00,393.00,0,0.094231
S25,694.00,599.00,0,0.093904
S25,2021.00,1771.00,0,0.094075
S25,170.00,1207.00,0,0.094299
S25,400.00,1983.00,0,0.094524
S25,1080.00,1691.00,0,0.094324
S25,689.00,1248.00,0,0.094312
S25,1640.00,231.00,0,0.093701
S25,1659.00,1378.00,0,0.094135
S25,343.00,1799.00,0,0.094152
S25,642.00,797.00,0,0.094096
S25,315.00,362.00,0,0.094403
S25,627.00,1716.00,0,0.094241
S25,715.00,512.00,0,0.094299
S25,1218.00,1143.00,0,0.094096
S25,981.00,1604.00,0,0.094411
S25,1151.00,1558.00,0,0.093442
S25,1060.00,1211.00,0,0.093861
S25,1146.00,87.00,0,0.094366
S25,1911.00,1034.00,0,0.094503
S25,232.00,1976.00,0,0.094144
S25,506.00,75.00,0,0.094030
S25,1027.00,520.00,0,0.094078
S25,757.00,1252.00,0,0.094148
S25,83.00,1296.00,0,0.094355
S25,922.00,1307.00,0,0.094202
S25,420.00,231.00,0,0.094215
S25,350.00,89.00,0,0.094067
S25,644.00,495.00,0,0.094376
S25,1041.00,90.00,0,0.094380
S25,840.00,1217.00,0,0.094014
S25,1438.00,695.00,0,0.094064
S25,141.00,503.00,0,0.094082
S25,607.00,572.00,0,0.094276
S25,698.00,1988.00,0,0.094134
S25,754.00,807.00,0,0.093720
S25,1182.00,621.00,0,0.093917
S25,23.00,905.00,0,0.094114
S25,856.00,1207.00,0,0.094043
S25,341.00,50.00,0,0.094015
S25,984.00,93.00,0,0.093912
S25,1253.00,743.00,0,0.093997
S25,390.00,1917.00,0,0.094288
S25,749.00,1975.00,0,0.094193
S25,364.00,83.00,0,0.094263
S25,1960.00,337.00,0,0.094367
S25,1932.00,2008.00,0,0.094256
S25,1726.00,981.00,0,0.094200
S25,1492.00,275.00,0,0.094098
S25,1505.00,1224.00,0,0.094101
S25,168.00,491.00,0,0.094062
S25,1421.00,851.00,0,0.094192
S25,1897.00,971.00,0,0.094443
S25,72.00,1973.00,0,0.094230
S25,793.00,1926.00,0,0.094137
S25,144.00,623.00,0,0.093997
S25,756.00,545.00,0,0.093986
S25,1982.00,1711.00,0,0.094105
S25,1851.00,1754.00,0,0.093989
S25,63.00,1638.00,0,0.094156
S25,813.00,1960.00,0,0.094260
S25,1795.00,818.00,0,0.094675
S25,821.00,1196.00,0,0.093932
S25,674.00,772.00,0,0.093684
S25,1773.00,546.00,0,0.094750
S25,807.00,1985.00,0,0.094284
S25,1657.00,1386.00,0,0.094181
S25,342.00,1825.00,0,0.094242
S25,779.00,910.00,0,0.093900
S25,384.00,1653.00,0,0.093917
S25,1373.00,732.00,0,0.094148
S25,991.00,120.00,0,0.094122
S25,829.00,905.00,0,0.093870
S25,814.00,2016.00,0,0.094400
S25,1059.00,1710.00,0,0.094267
S25,729.00,1975.00,0,0.094110
S25,601.00,606.00,0,0.094083
S25,716.00,1956.00,0,0.094166
S25,451.00,521.00,0,0.093824
S25,1492.00,1221.00,0,0.094058
S25,27.00,536.00,0,0.094465
S25,1060.00,1623.00,0,0.094056
S25,635.00,1945.00,0,0.093984
S25,1970.00,1983.00,0,0.093866
S25,1865.00,761.00,0,0.094490
S25,1381.00,558.00,0,0.094179
S25,1229.00,1263.00,0,0.094225
S25,398.00,1095.00,0,0.093865
S25,1914.00,1109.00,0,0.094204
S25,509.00,50.00,0,0.094203
S25,1761.00,1003.00,0,0.094212
S25,1986.00,1257.00,0,0.094629
S25,1690.00,999.00,0,0.094399
S25,1184.00,1313.00,0,0.094376
S25,966.00,159.00,0,0.094011
S25,1790.00,1081.00,0,0.094027
S25,1092.00,395.00,0,0.093972
S25,1333.00,1268.00,0,0.094292
S25,968.00,1319.00,0,0.094398
S25,1043.00,1063.00,0,0.094122
S25,1386.00,1219.00,0,0.093949
S25,1386.00,1263.00,0,0.094196
S25,350.00,1291.00,0,0.094097
S25,774.00,1263.00,0,0.094189
S25,833.00,439.00,0,0.094040
S25,1012.00,43.00,0,0.094064
S25,1955.00,523.00,0,0.094239
S25,709.00,1857.00,0,0.093890
S25,226.00,1260.00,0,0.094021
S25,1050.00,1283.00,0,0.094210
S25,308.00,347.00,0,0.093954
S25,420.00,1639.00,0,0.093966
S25,719.00,2013.00,0,0.094572
S25,167.00,1066.00,0,0.093906
S25,1363.00,783.00,0,0.094191
S25,808.00,1839.00,0,0.094441
S25,531.00,2027.00,0,0.094285
S25,1861.00,736.00,0,0.094403
S25,1313.00,1094.00,0,0.094121
S25,363.00,22.00,0,0.094187
S25,1073.00,1689.00,0,0.094179
S25,822.00,1603.00,0,0.094186
S25,155.00,1358.00,0,0.094199
S25,546.00,1631.00,0,0.094371
S25,1622.00,1173.00,0,0.093825
S25,1923.00,1946.00,0,0.094122
S25,1965.00,894.00,0,0.094663
S25,276.00,361.00,0,0.094180
S25,1075.00,1675.00,0,0.094082
S25,218.00,509.00,0,0.094590
S25,1621.00,1863.00,0,0.093895
S25,1685.00,1936.00,0,0.094077
S25,1743.00,1008.00,0,0.094209
S25,916.00,535.00,0,0.093821
S25,110.00,233.00,0,0.094144
S25,1212.00,1213.00,0,0.094133
S25,1869.00,993.00,0,0.094519
S25,1225.00,1700.00,0,0.094289
S25,1312.00,63.00,0,0.094243
S25,253.00,1304.00,0,0.094215
S25,789.00,2014.00,0,0.094416
S25,1512.00,1191.00,0,0.093899
S25,1897.00,1040.00,0,0.094301
S25,906.00,1281.00,0,0.093896
S25,35.00,1366.00,0,0.094156
S25,1774.00,1892.00,0,0.093881
S25,1250.00,77.00,0,0.094119
S25,53.00,1228.00,0,0.093797
S25,1180.00,627.00,0,0.093952
S25,2016.00,811.00,0,0.094475
S25,39.00,1635.00,0,0.094248
S25,550.00,1657.00,0,0.094456
S25,1370.00,739.00,0,0.094031
S25,1608.00,1885.00,0,0.093768
S25,1938.00,1934.00,0,0.094190
S25,1023.00,136.00,0,0.094327
S25,1260.00,161.00,0,0.093863
S25,1600.00,963.00,0,0.093707
S25,1467.00,1264.00,0,0.094249
S25,1869.00,640.00,0,0.094492
S25,1272.00,744.00,0,0.093961
S25,184.00,1379.00,0,0.094168
S25,1030.00,87.00,0,0.094288
S25,521.00,1417.00,0,0.093978
S25,2018.00,1723.00,0,0.093948
S25,606.00,457.00,0,0.094098
S25,1880.00,983.00,0,0.094409
S25,64.00,1113.00,0,0.094386
S25,87.00,1833.00,0,0.094259
S25,754.00,1271.00,0,0.094563
S25,562.00,1393.00,0,0.093721
S25,78.00,1713.00,0,0.094253
S25,938.00,1185.00,0,0.093977
S25,160.00,39.00,0,0.093898
S25,385.00,1871.00,0,0.094043
S25,161.00,1309.00,0,0.093602
S25,1686.00,1773.00,0,0.094179
S25,1250.00,1187.00,0,0.094169
S25,2019.00,422.00,0,0.094574
S25,1184.00,1199.00,0,0.093980
S25,573.00,474.00,0,0.094022
S25,824.00,723.00,0,0.094057
S25,230.00,338.00,0,0.093795
S25,1373.00,924.00,0,0.094068
S25,1367.00,1545.00,0,0.094475
S25,521.00,56.00,0,0.094078
S25,116.00,1177.00,0,0.094051
S25,1904.00,979.00,0,0.094510
S25,1927.00,970.00,0,0.094501
S25,688.00,559.00,0,0.094062
S25,1902.00,1128.00,0,0.094169
S25,982.00,37.00,0,0.093850
S25,758.00,1265.00,0,0.094527
S25,1514.00,271.00,0,0.093699
S25,356.00,241.00,0,0.094373
S25,438.00,162.00,0,0.094154
S25,1652.00,845.00,0,0.094413
S25,1750.00,991.00,0,0.094215
S25,568.00,1770.00,0,0.093905
S25,1767.00,1876.00,0,0.093957
S25,977.00,760.00,0,0.093785
S25,1786.00,1381.00,0,0.094780
S25,418.00,1723.00,0,0.094010
S25,55.00,491.00,0,0.094296
S25,725.00,1266.00,0,0.094254
S25,704.00,1902.00,0,0.094312
S25,287.00,632.00,0,0.094041
S25,836.00,1267.00,0,0.093983
S25,266.00,1967.00,0,0.094328
S25,1252.00,751.00,0,0.093980
S25,103.00,242.00,0,0.094162
S25,794.00,1269.00,0,0.094040
S25,649.00,512.00,0,0.094324
S25,258.00,601.00,0,0.094145
S25,649.00,2006.00,0,0.094081
S25,1338.00,1049.00,0,0.093943
S25,781.00,1882.00,0,0.094199
S25,1070.00,1187.00,0,0.093812
S25,2025.00,1863.00,0,0.094084
S25,237.00,1143.00,0,0.094097
S25,1969.00,1004.00,0,0.094454
S25,914.00,221.00,0,0.093427
S25,608.00,649.00,0,0.094087
S25,751.00,498.00,0,0.094157
S25,763.00,1891.00,0,0.094291
S25,1301.00,686.00,0,0.093960
S25,1645.00,1194.00,0,0.093808
S25,124.00,1857.00,0,0.093844
S25,1204.00,1219.00,0,0.094054
S25,1737.00,999.00,0,0.094128
S25,1510.00,917.00,0,0.093422
S25,272.00,1117.00,0,0.094183
S25,784.00,1874.00,0,0.094197
S25,1787.00,1040.00,0,0.094490
S25,717.00,687.00,0,0.093785
S25,2012.00,452.00,0,0.094731
S25,140.00,539.00,0,0.094101
S25,73.00,494.00,0,0.093907
S25,1281.00,1257.00,0,0.094262
S25,1760.00,889.00,0,0.093964
S25,1299.00,85.00,0,0.093931
S25,690.00,639.00,0,0.093932
S25,126.00,1259.00,0,0.093992
S25,806.00,1199.00,0,0.093844
S25,1334.00,1093.00,0,0.093821
S25,844.00,1315.00,0,0.094297
S25,1689.00,1779.00,0,0.094214
S25,68.00,1265.00,0,0.093873
S25,819.00,1564.00,0,0.094071
S25,1285.00,1248.00,0,0.094212
S25,1266.00,1303.00,0,0.094490
S25,428.00,555.00,0,0.094384
S25,417.00,507.00,0,0.094247
S25,1552.00,1229.00,0,0.094262
S25,928.00,1374.00,0,0.094717
S25,1248.00,1259.00,0,0.094160
S25,127.00,520.00,0,0.093807
S25,1018.00,1223.00,0,0.093974
S25,388.00,253.00,0,0.094399
S25,1721.00,1067.00,0,0.093952
S25,731.00,545.00,0,0.094049
S25,1079.00,1218.00,0,0.093936
S25,1539.00,1218.00,0,0.093977
S25,574.00,1311.00,0,0.093514
S25,1414.00,283.00,0,0.094087
S25,728.00,1861.00,0,0.094207
S25,26.00,197.00,0,0.093995
S25,184.00,179.00,0,0.093568
S25,525.00,1480.00,0,0.094130
S25,1862.00,828.00,0,0.094402
S25,789.00,847.00,0,0.093892
S25,147.00,485.00,0,0.094104
S25,1209.00,1038.00,0,0.094306
S25,561.00,1342.00,0,0.093973
S25,355.00,209.00,0,0.094092
S25,815.00,1302.00,0,0.094357
S25,1907.00,326.00,0,0.094153
S25,1742.00,693.00,0,0.094735
S25,1797.00,99.00,0,0.094614
S25,1784.00,1141.00,0,0.094180
S25,1004.00,139.00,0,0.094356
S25,544.00,1669.00,0,0.094178
S25,692.00,619.00,0,0.094087
S25,325.00,1620.00,0,0.093995
S25,509.00,61.00,0,0.094087
S25,1900.00,707.00,0,0.094568
S25,1429.00,1101.00,0,0.093825
S25,1854.00,751.00,0,0.094432
S25,1286.00,1205.00,0,0.094057
S25,1938.00,257.00,0,0.094342
S25,1641.00,844.00,0,0.094480
S25,1229.00,500.00,0,0.093636
S25,540.00,1643.00,0,0.094405
S25,770.00,481.00,0,0.094266
S25,242.00,1555.00,0,0.094321
S25,158.00,1635.00,0,0.094199
S25,1788.00,155.00,0,0.094140
S25,794.00,1948.00,0,0.094182
S25,262.00,345.00,0,0.093987
S25,2014.00,1862.00,0,0.094140
S25,911.00,1302.00,0,0.094054
S25,135.00,1190.00,0,0.094194
S25,340.00,263.00,0,0.094027
S25,91.00,351.00,0,0.094131
S25,1706.00,2027.00,0,0.094285
S25,841.00,1252.00,0,0.093887
S25,1465.00,2001.00,0,0.094596
S25,1054.00,401.00,0,0.093620
S25,794.00,1891.00,0,0.094113
S25,1008.00,169.00,0,0.094134
S25,1805.00,757.00,0,0.094460
S25,104.00,141.00,0,0.093646
S25,693.00,2022.00,0,0.094238
S25,1991.00,1330.00,0,0.094549
S25,1805.00,158.00,0,0.094410
S25,490.00,603.00,0,0.093957
S25,258.00,1289.00,0,0.093898
S25,1486.00,1113.00,0,0.093799
S25,1765.00,1865.00,0,0.093993
S25,962.00,473.00,0,0.094017
S25,73.00,1624.00,0,0.094254
S25,633.00,784.00,0,0.093943
S25,21.00,559.00,0,0.094171
S25,1997.00,930.00,0,0.094498
S25,528.00,741.00,0,0.093558
S25,1411.00,1328.00,0,0.094569
S25,66.00,1585.00,0,0.093857
S25,1776.00,983.00,0,0.094161
S25,750.00,1261.00,0,0.094159
S25,1973.00,130.00,0,0.094707
S25,1177.00,1275.00,0,0.094168
S25,245.00,2019.00,0,0.093996
S25,1212.00,127.00,0,0.093883
S25,1376.00,49.00,0,0.094152
S25,1008.00,1193.00,0,0.094065
S25,126.00,205.00,0,0.093986
S25,1500.00,201.00,0,0.094156
S25,679.00,2011.00,0,0.094200
S25,806.00,707.00,0,0.094176
S25,628.00,455.00,0,0.094231
S25,1042.00,1069.00,0,0.094054
S25,1421.00,560.00,0,0.094355
S25,1973.00,995.00,0,0.094323
S25,434.00,191.00,0,0.094169
S25,1461.00,1214.00,0,0.093914
S25,81.00,1653.00,0,0.094310
S25,1842.00,792.00,0,0.094379
S25,1195.00,632.00,0,0.094095
S25,1147.00,1185.00,0,0.093988
S25,1477.00,796.00,0,0.093831
S25,346.00,201.00,0,0.094023
S25,1644.00,787.00,0,0.094678
S25,904.00,1287.00,0,0.093953
S25,929.00,738.00,0,0.093687
S25,355.00,314.00,0,0.094122
S25,894.00,1297.00,0,0.094060
S25,141.00,444.00,0,0.094163
S25,1053.00,843.00,0,0.094390
S25,1114.00,717.00,0,0.093928
S25,70.00,535.00,0,0.094062
S25,462.00,35.00,0,0.094272
S25,555.00,1412.00,0,0.093913
S25,1856.00,719.00,0,0.094432
S25,1108.00,1309.00,0,0.094235
S25,1292.00,147.00,0,0.094025
S25,816.00,1551.00,0,0.094120
S25,447.00,1639.00,0,0.093963
S25,1198.00,147.00,0,0.093749
S25,1831.00,569.00,0,0.094845
S25,801.00,1836.00,0,0.094423
S25,600.00,487.00,0,0.094122
S25,447.00,22.00,0,0.094359
S25,2018.00,627.00,0,0.094294
S25,1730.00,1791.00,0,0.094309
S25,723.00,1954.00,0,0.094178
S25,1368.00,1304.00,0,0.094392
S25,1621.00,827.00,0,0.094492
S25,1348.00,1205.00,0,0.093955
S25,1705.00,1898.00,0,0.094036
S25,1082.00,1645.00,0,0.094271
S25,1891.00,1983.00,0,0.093977
S25,1317.00,1012.00,0,0.093922
S25,1905.00,1112.00,0,0.094190
S25,789.00,1213.00,0,0.093882
S25,1043.00,1330.00,0,0.094410
S25,995.00,354.00,0,0.094016
S25,534.00,1485.00,0,0.093980
S25,636.00,1725.00,0,0.094035
S25,1486.00,1219.00,0,0.093926
S25,525.00,562.00,0,0.094047
S25,1660.00,1217.00,0,0.094259
S25,1462.00,1978.00,0,0.094144
S25,1830.00,1902.00,0,0.093982
S25,454.00,1893.00,0,0.093945
S25,1994.00,754.00,0,0.094686
S25,1899.00,796.00,0,0.094341
S25,810.00,1285.00,0,0.094119
S25,1345.00,127.00,0,0.093949
S25,890.00,219.00,0,0.093709
S25,568.00,571.00,0,0.093949
S25,630.00,443.00,0,0.094286
S25,1841.00,678.00,0,0.094549
S25,626.00,641.00,0,0.094390
S25,1145.00,1229.00,0,0.094023
S25,1281.00,1288.00,0,0.094397
S25,189.00,1298.00,0,0.094388
S25,1552.00,1279.00,0,0.094393
S25,528.00,467.00,0,0.093935
S25,1051.00,1705.00,0,0.094252
S25,1399.00,912.00,0,0.093781
S25,1414.00,1067.00,0,0.093770
S25,322.00,1629.00,0,0.093803
S25,525.00,1638.00,0,0.094530
S25,1969.00,328.00,0,0.094426
S25,1993.00,1799.00,0,0.094023
S25,36.00,1180.00,0,0.093869
S25,1609.00,1183.00,0,0.094051
S25,890.00,1263.00,0,0.093930
S25,1039.00,1258.00,0,0.094086
S25,672.00,412.00,0,0.094536
S25,201.00,1126.00,0,0.094030
S25,1103.00,1726.00,0,0.094345
S25,2029.00,748.00,0,0.094631
S25,256.00,1579.00,0,0.094161
S25,1663.00,1366.00,0,0.094007
S25,124.00,1369.00,0,0.094142
S25,1027.00,1228.00,0,0.093940
S25,1864.00,649.00,0,0.094441
S25,1289.00,1194.00,0,0.093941
S25,279.00,186.00,0,0.093949
S25,1503.00,258.00,0,0.094098
S25,1482.00,675.00,0,0.093772
S25,390.00,97.00,0,0.094052
S25,1768.00,1954.00,0,0.094126
S25,112.00,1281.00,0,0.093912
S25,1551.00,430.00,0,0.093953
S25,270.00,1581.00,0,0.094373
S25,1436.00,1279.00,0,0.094210
S25,1040.00,1321.00,0,0.094262
S25,1889.00,818.00,0,0.094114
S25,162.00,1267.00,0,0.094451
S25,1115.00,1310.00,0,0.094293
S25,22.00,204.00,0,0.094176
S25,156.00,541.00,0,0.094159
S25,424.00,1726.00,0,0.093954
S25,1760.00,1098.00,0,0.094127
S25,565.00,454.00,0,0.094088
S25,1698.00,1007.00,0,0.094378
S25,1927.00,1978.00,0,0.093943
S25,153.00,1175.00,0,0.094125
S25,1715.00,1321.00,0,0.094208
S25,1024.00,1273.00,0,0.093988
S25,798.00,1937.00,0,0.094078
S25,850.00,499.00,0,0.094175
S25,1123.00,1682.00,0,0.094122
S25,1877.00,1048.00,0,0.094168
S25,190.00,527.00,0,0.094669
S25,1400.00,1183.00,0,0.093945
S25,406.00,133.00,0,0.094033
S25,858.00,1625.00,0,0.093944
S25,1405.00,58.00,0,0.094294
S25,968.00,95.00,0,0.093849
S25,505.00,475.00,0,0.094034
S25,1083.00,1706.00,0,0.094364
S25,1998.00,21.00,0,0.094564
S25,715.00,1942.00,0,0.094054
S25,624.00,423.00,0,0.094161
S25,1594.00,765.00,0,0.094419
S25,705.00,2016.00,0,0.094423
S25,798.00,673.00,0,0.093786
S25,1997.00,396.00,0,0.094292
S25,275.00,1101.00,0,0.093850
S25,1298.00,1901.00,0,0.093649
S25,118.00,225.00,0,0.094025
S25,1385.00,36.00,0,0.094372
S25,333.00,339.00,0,0.094162
S25,1961.00,1898.00,0,0.094005
S25,725.00,1869.00,0,0.094243
S25,1890.00,317.00,0,0.094124
S25,1862.00,721.00,0,0.094389
S25,1202.00,1285.00,0,0.094197
S25,1304.00,1179.00,0,0.093938
S25,486.00,1633.00,0,0.094158
S25,1341.00,1248.00,0,0.094130
S25,697.00,415.00,0,0.094402
S25,772.00,1982.00,0,0.094028
S25,690.00,1707.00,0,0.094384
S25,747.00,1921.00,0,0.094233
S25,860.00,233.00,0,0.093470
