image_id,x,y,class_id,confidence
S25,564.00,113.00,0,0.2036
S25,144.00,1641.00,0,0.2036
S25,1193.00,749.00,0,0.2036
S25,1872.00,338.00,0,0.2036
S25,2016.00,499.00,0,0.2036
S25,1654.00,1987.00,0,0.2036
S25,569.00,1386.00,0,0.2036
S25,1985.00,122.00,0,0.2036
S25,496.00,123.00,0,0.2036
S25,1226.00,1067.00,0,0.2036
S25,1797.00,499.00,0,0.2036
S25,1622.00,1888.00,0,0.2036
S25,1859.00,560.00,0,0.2036
S25,935.00,506.00,0,0.2036
S25,1873.00,1695.00,0,0.2036
S25,901.00,155.00,0,0.2036
S25,128.00,1351.00,0,0.2036
S25,122.00,1882.00,0,0.2036
S25,60.00,405.00,0,0.2036
S25,318.00,1769.00,0,0.2036
S25,1982.00,1037.00,0,0.2036
S25,884.00,1139.00,0,0.2036
S25,404.00,1669.00,0,0.2036
S25,1623.00,1248.00,0,0.2036
S25,1536.00,427.00,0,0.2036
S25,2006.00,21.00,0,0.2036
S25,1960.00,1323.00,0,0.2036
S25,1214.00,919.00,0,0.2036
S25,1252.00,37.00,0,0.2036
S25,62.00,1847.00,0,0.2036
S25,1424.00,915.00,0,0.2036
S25,1414.00,1101.00,0,0.2036
S25,1616.00,1111.00,0,0.2036
S25,1082.00,1635.00,0,0.2036
S25,226.00,157.00,0,0.2036
S25,1389.00,543.00,0,0.2036
S25,280.00,1565.00,0,0.2036
S25,1689.00,276.00,0,0.2036
S25,762.00,615.00,0,0.2036
S25,890.00,29.00,0,0.2036
S25,1602.00,1047.00,0,0.2036
S25,1997.00,646.00,0,0.2036
S25,221.00,359.00,0,0.2036
S25,1750.00,653.00,0,0.2036
S25,1510.00,151.00,0,0.2036
S25,1029.00,1711.00,0,0.2036
S25,404.00,1271.00,0,0.2036
S25,1118.00,743.00,0,0.2036
S25,1836.00,1369.00,0,0.2036
S25,227.00,1272.00,0,0.2036
S25,1316.00,677.00,0,0.2036
S25,1982.00,617.00,0,0.2036
S25,263.00,634.00,0,0.2036
S25,776.00,753.00,0,0.2036
S25,831.00,1229.00,0,0.2036
S25,1834.00,445.00,0,0.2036
S25,1647.00,1363.00,0,0.2036
S25,546.00,1679.00,0,0.2036
S25,701.00,890.00,0,0.2036
S25,1391.00,1360.00,0,0.2036
S25,647.00,780.00,0,0.2036
S25,1354.00,988.00,0,0.2036
S25,805.00,1799.00,0,0.2036
S25,2020.00,531.00,0,0.2036
S25,1596.00,1417.00,0,0.2036
S25,200.00,601.00,0,0.2036
S25,1122.00,1555.00,0,0.2036
S25,488.00,337.00,0,0.2036
S25,1087.00,1374.00,0,0.2036
S25,31.00,1607.00,0,0.2036
S25,1715.00,1828.00,0,0.2036
S25,1267.00,904.00,0,0.2036
S25,423.00,1180.00,0,0.2036
S25,1437.00,859.00,0,0.2036
S25,1963.00,2000.00,0,0.2036
S25,90.00,1565.00,0,0.2036
S25,1439.00,430.00,0,0.2036
S25,1913.00,720.00,0,0.2036
S25,441.00,1848.00,0,0.2036
S25,629.00,863.00,0,0.2036
S25,2017.00,1849.00,0,0.2036
S25,538.00,1341.00,0,0.2036
S25,484.00,571.00,0,0.2036
S25,509.00,92.00,0,0.2036
S25,1647.00,1751.00,0,0.2036
S25,551.00,1727.00,0,0.2036
S25,672.00,677.00,0,0.2036
S25,478.00,107.00,0,0.2036
S25,444.00,599.00,0,0.2036
S25,1829.00,76.00,0,0.2036
S25,1466.00,1325.00,0,0.2036
S25,1643.00,1831.00,0,0.2036
S25,1248.00,413.00,0,0.2036
S25,724.00,1211.00,0,0.2036
S25,1597.00,1978.00,0,0.2036
S25,905.00,1170.00,0,0.2036
S25,215.00,314.00,0,0.2036
S25,698.00,775.00,0,0.2036
S25,1279.00,131.00,0,0.2036
S25,255.00,317.00,0,0.2035
S25,471.00,1874.00,0,0.2035
S25,364.00,1685.00,0,0.2035
S25,232.00,1227.00,0,0.2035
S25,1799.00,358.00,0,0.2035
S25,617.00,926.00,0,0.2035
S25,620.00,2008.00,0,0.2035
S25,990.00,840.00,0,0.2035
S25,1851.00,548.00,0,0.2035
S25,1428.00,1193.00,0,0.2035
S25,1859.00,126.00,0,0.2035
S25,1803.00,84.00,0,0.2035
S25,649.00,258.00,0,0.2035
S25,634.00,1477.00,0,0.2035
S25,1625.00,1845.00,0,0.2035
S25,1662.00,1892.00,0,0.2035
S25,1644.00,1959.00,0,0.2035
S25,316.00,1151.00,0,0.2035
S25,1041.00,1200.00,0,0.2035
S25,960.00,1227.00,0,0.2035
S25,402.00,1996.00,0,0.2035
S25,493.00,287.00,0,0.2035
S25,1248.00,113.00,0,0.2035
S25,1765.00,528.00,0,0.2035
S25,1933.00,1898.00,0,0.2035
S25,840.00,1111.00,0,0.2035
S25,941.00,1248.00,0,0.2035
S25,401.00,752.00,0,0.2035
S25,1115.00,386.00,0,0.2035
S25,1279.00,601.00,0,0.2035
S25,1836.00,701.00,0,0.2035
S25,1968.00,941.00,0,0.2035
S25,31.00,518.00,0,0.2035
S25,1405.00,48.00,0,0.2035
S25,112.00,487.00,0,0.2035
S25,1707.00,1805.00,0,0.2035
S25,887.00,2025.00,0,0.2035
S25,1470.00,1022.00,0,0.2035
S25,1562.00,1043.00,0,0.2035
S25,1414.00,1151.00,0,0.2035
S25,1296.00,51.00,0,0.2035
S25,1934.00,1920.00,0,0.2035
S25,1886.00,1757.00,0,0.2035
S25,1956.00,1476.00,0,0.2035
S25,858.00,131.00,0,0.2035
S25,813.00,625.00,0,0.2035
S25,1899.00,776.00,0,0.2035
S25,1122.00,1707.00,0,0.2035
S25,732.00,719.00,0,0.2035
S25,959.00,576.00,0,0.2035
S25,1060.00,71.00,0,0.2035
S25,1885.00,1792.00,0,0.2035
S25,1657.00,1754.00,0,0.2035
S25,104.00,1613.00,0,0.2035
S25,433.00,522.00,0,0.2035
S25,404.00,1325.00,0,0.2035
S25,404.00,1901.00,0,0.2035
S25,187.00,1986.00,0,0.2035
S25,1607.00,1657.00,0,0.2035
S25,738.00,1085.00,0,0.2035
S25,1784.00,735.00,0,0.2035
S25,598.00,546.00,0,0.2035
S25,1935.00,103.00,0,0.2035
S25,527.00,257.00,0,0.2035
S25,1131.00,1726.00,0,0.2035
S25,922.00,109.00,0,0.2035
S25,574.00,133.00,0,0.2035
S25,197.00,1173.00,0,0.2035
S25,176.00,615.00,0,0.2035
S25,763.00,95.00,0,0.2035
S25,738.00,87.00,0,0.2035
S25,227.00,1188.00,0,0.2035
S25,969.00,72.00,0,0.2035
S25,130.00,250.00,0,0.2035
S25,490.00,59.00,0,0.2035
S25,1113.00,149.00,0,0.2035
S25,1617.00,1695.00,0,0.2035
S25,558.00,907.00,0,0.2035
S25,1403.00,1344.00,0,0.2035
S25,1506.00,233.00,0,0.2035
S25,918.00,1287.00,0,0.2035
S25,746.00,1837.00,0,0.2035
S25,1792.00,1913.00,0,0.2035
S25,1460.00,699.00,0,0.2035
S25,279.00,448.00,0,0.2035
S25,427.00,1913.00,0,0.2035
S25,106.00,319.00,0,0.2035
S25,1556.00,1137.00,0,0.2035
S25,346.00,400.00,0,0.2035
S25,1229.00,1151.00,0,0.2035
S25,556.00,1260.00,0,0.2035
S25,1052.00,1039.00,0,0.2035
S25,844.00,1173.00,0,0.2035
S25,1951.00,1824.00,0,0.2035
S25,1180.00,1553.00,0,0.2035
S25,1651.00,1868.00,0,0.2035
S25,1188.00,485.00,0,0.2035
S25,1600.00,97.00,0,0.2035
S25,1083.00,44.00,0,0.2035
S25,30.00,21.00,0,0.2035
S25,1641.00,1889.00,0,0.2035
S25,734.00,2006.00,0,0.2035
S25,80.00,481.00,0,0.2035
S25,320.00,711.00,0,0.2035
S25,1935.00,330.00,0,0.2035
S25,1010.00,387.00,0,0.2035
S25,652.00,2023.00,0,0.2035
S25,1684.00,287.00,0,0.2035
S25,739.00,566.00,0,0.2035
S25,1581.00,1222.00,0,0.2035
S25,1140.00,597.00,0,0.2035
S25,96.00,1676.00,0,0.2035
S25,444.00,609.00,0,0.2035
S25,38.00,1189.00,0,0.2035
S25,520.00,463.00,0,0.2035
S25,398.00,1319.00,0,0.2035
S25,654.00,1912.00,0,0.2035
S25,410.00,49.00,0,0.2035
S25,643.00,196.00,0,0.2035
S25,863.00,159.00,0,0.2035
S25,1847.00,730.00,0,0.2035
S25,1032.00,843.00,0,0.2035
S25,2029.00,64.00,0,0.2035
S25,1974.00,455.00,0,0.2035
S25,1775.00,1805.00,0,0.2035
S25,646.00,1507.00,0,0.2035
S25,625.00,1273.00,0,0.2035
S25,921.00,546.00,0,0.2035
S25,316.00,635.00,0,0.2035
S25,1908.00,779.00,0,0.2035
S25,1537.00,1471.00,0,0.2035
S25,1095.00,678.00,0,0.2035
S25,111.00,1776.00,0,0.2035
S25,1023.00,1037.00,0,0.2035
S25,738.00,849.00,0,0.2035
S25,974.00,483.00,0,0.2035
S25,1794.00,448.00,0,0.2035
S25,1229.00,156.00,0,0.2035
S25,474.00,1783.00,0,0.2035
S25,455.00,1839.00,0,0.2035
S25,1179.00,1725.00,0,0.2035
S25,781.00,720.00,0,0.2035
S25,318.00,1331.00,0,0.2035
S25,22.00,1967.00,0,0.2035
S25,653.00,850.00,0,0.2035
S25,1021.00,854.00,0,0.2035
S25,1502.00,1009.00,0,0.2035
S25,108.00,609.00,0,0.2035
S25,63.00,1177.00,0,0.2035
S25,110.00,1203.00,0,0.2035
S25,1947.00,1316.00,0,0.2035
S25,287.00,563.00,0,0.2035
S25,1800.00,1275.00,0,0.2035
S25,709.00,806.00,0,0.2035
S25,1930.00,1876.00,0,0.2035
S25,1980.00,1297.00,0,0.2035
S25,1276.00,779.00,0,0.2035
S25,2029.00,186.00,0,0.2035
S25,1335.00,826.00,0,0.2035
S25,1567.00,1151.00,0,0.2035
S25,428.00,1795.00,0,0.2035
S25,477.00,523.00,0,0.2035
S25,246.00,939.00,0,0.2035
S25,1079.00,1113.00,0,0.2035
S25,1109.00,673.00,0,0.2035
S25,1021.00,161.00,0,0.2035
S25,312.00,179.00,0,0.2035
S25,1799.00,76.00,0,0.2035
S25,1515.00,1147.00,0,0.2035
S25,47.00,433.00,0,0.2035
S25,426.00,2000.00,0,0.2035
S25,256.00,59.00,0,0.2035
S25,20.00,433.00,0,0.2035
S25,678.00,863.00,0,0.2035
S25,272.00,237.00,0,0.2035
S25,1472.00,1151.00,0,0.2035
S25,897.00,198.00,0,0.2035
S25,96.00,1885.00,0,0.2035
S25,146.00,339.00,0,0.2035
S25,1084.00,439.00,0,0.2035
S25,132.00,55.00,0,0.2035
S25,617.00,1463.00,0,0.2035
S25,1734.00,1673.00,0,0.2035
S25,2026.00,1011.00,0,0.2035
S25,1931.00,1128.00,0,0.2035
S25,495.00,318.00,0,0.2035
S25,653.00,684.00,0,0.2035
S25,1251.00,1314.00,0,0.2035
S25,438.00,1227.00,0,0.2035
S25,927.00,1130.00,0,0.2035
S25,1561.00,458.00,0,0.2035
S25,695.00,1796.00,0,0.2035
S25,218.00,1368.00,0,0.2035
S25,554.00,99.00,0,0.2035
S25,363.00,1173.00,0,0.2035
S25,1856.00,1299.00,0,0.2035
S25,1947.00,110.00,0,0.2035
S25,604.00,233.00,0,0.2035
S25,1909.00,1702.00,0,0.2035
S25,920.00,1129.00,0,0.2035
S25,1946.00,891.00,0,0.2035
S25,559.00,314.00,0,0.2035
S25,1460.00,711.00,0,0.2035
S25,1251.00,1134.00,0,0.2035
S25,1780.00,1713.00,0,0.2035
S25,1229.00,80.00,0,0.2035
S25,1628.00,1135.00,0,0.2035
S25,1415.00,984.00,0,0.2035
S25,125.00,1866.00,0,0.2035
S25,710.00,941.00,0,0.2035
S25,653.00,1513.00,0,0.2035
S25,597.00,313.00,0,0.2035
S25,527.00,1361.00,0,0.2035
S25,1720.00,1143.00,0,0.2035
S25,423.00,1782.00,0,0.2035
S25,403.00,1957.00,0,0.2035
S25,774.00,1137.00,0,0.2035
S25,1138.00,653.00,0,0.2035
S25,1603.00,2007.00,0,0.2035
S25,537.00,213.00,0,0.2035
S25,1314.00,49.00,0,0.2035
S25,1218.00,1049.00,0,0.2035
S25,720.00,1717.00,0,0.2035
S25,1396.00,69.00,0,0.2035
S25,857.00,920.00,0,0.2035
S25,1713.00,884.00,0,0.2035
S25,1704.00,1037.00,0,0.2035
S25,1971.00,1042.00,0,0.2035
S25,338.00,569.00,0,0.2034
S25,1224.00,751.00,0,0.2034
S25,1630.00,1785.00,0,0.2034
S25,786.00,1551.00,0,0.2034
S25,255.00,1126.00,0,0.2034
S25,486.00,1695.00,0,0.2034
S25,516.00,509.00,0,0.2034
S25,652.00,1274.00,0,0.2034
S25,316.00,1715.00,0,0.2034
S25,1792.00,89.00,0,0.2034
S25,1298.00,941.00,0,0.2034
S25,829.00,1001.00,0,0.2034
S25,445.00,1692.00,0,0.2034
S25,1609.00,88.00,0,0.2034
S25,75.00,1053.00,0,0.2034
S25,122.00,1309.00,0,0.2034
S25,895.00,818.00,0,0.2034
S25,1663.00,263.00,0,0.2034
S25,412.00,1805.00,0,0.2034
S25,572.00,1620.00,0,0.2034
S25,1514.00,1641.00,0,0.2034
S25,41.00,994.00,0,0.2034
S25,1608.00,1933.00,0,0.2034
S25,1261.00,462.00,0,0.2034
S25,287.00,1278.00,0,0.2034
S25,286.00,235.00,0,0.2034
S25,910.00,133.00,0,0.2034
S25,33.00,1955.00,0,0.2034
S25,1900.00,1759.00,0,0.2034
S25,1013.00,1687.00,0,0.2034
S25,1846.00,963.00,0,0.2034
S25,1315.00,687.00,0,0.2034
S25,599.00,594.00,0,0.2034
S25,1642.00,1727.00,0,0.2034
S25,1088.00,627.00,0,0.2034
S25,123.00,1316.00,0,0.2034
S25,1982.00,791.00,0,0.2034
S25,1459.00,1108.00,0,0.2034
S25,1021.00,768.00,0,0.2034
S25,967.00,1664.00,0,0.2034
S25,1933.00,463.00,0,0.2034
S25,83.00,232.00,0,0.2034
S25,1829.00,803.00,0,0.2034
S25,1832.00,543.00,0,0.2034
S25,608.00,131.00,0,0.2034
S25,1940.00,1914.00,0,0.2034
S25,1540.00,1705.00,0,0.2034
S25,428.00,1987.00,0,0.2034
S25,464.00,1413.00,0,0.2034
S25,738.00,1488.00,0,0.2034
S25,1988.00,1283.00,0,0.2034
S25,460.00,2011.00,0,0.2034
S25,35.00,149.00,0,0.2034
S25,985.00,718.00,0,0.2034
S25,1789.00,1027.00,0,0.2034
S25,68.00,1383.00,0,0.2034
S25,740.00,883.00,0,0.2034
S25,1761.00,678.00,0,0.2034
S25,1188.00,323.00,0,0.2034
S25,1422.00,1326.00,0,0.2034
S25,1711.00,1975.00,0,0.2034
S25,910.00,933.00,0,0.2034
S25,1079.00,644.00,0,0.2034
S25,1686.00,133.00,0,0.2034
S25,796.00,107.00,0,0.2034
S25,71.00,237.00,0,0.2034
S25,351.00,139.00,0,0.2034
S25,1491.00,1504.00,0,0.2034
S25,496.00,129.00,0,0.2034
S25,723.00,771.00,0,0.2034
S25,1359.00,317.00,0,0.2034
S25,2006.00,1848.00,0,0.2034
S25,811.00,960.00,0,0.2034
S25,1619.00,978.00,0,0.2034
S25,1622.00,2028.00,0,0.2034
S25,911.00,1352.00,0,0.2034
S25,287.00,120.00,0,0.2034
S25,487.00,812.00,0,0.2034
S25,1401.00,40.00,0,0.2034
S25,353.00,1115.00,0,0.2034
S25,1682.00,1834.00,0,0.2034
S25,751.00,455.00,0,0.2034
S25,1068.00,1749.00,0,0.2034
S25,1411.00,88.00,0,0.2034
S25,553.00,1194.00,0,0.2034
S25,323.00,672.00,0,0.2034
S25,1606.00,1864.00,0,0.2034
S25,384.00,239.00,0,0.2034
S25,653.00,1750.00,0,0.2034
S25,1198.00,1749.00,0,0.2034
S25,1537.00,319.00,0,0.2034
S25,706.00,2028.00,0,0.2034
S25,1615.00,1248.00,0,0.2034
S25,514.00,237.00,0,0.2034
S25,961.00,1249.00,0,0.2034
S25,567.00,1120.00,0,0.2034
S25,140.00,159.00,0,0.2034
S25,774.00,1129.00,0,0.2034
S25,1613.00,1707.00,0,0.2034
S25,2014.00,653.00,0,0.2034
S25,252.00,205.00,0,0.2034
S25,1508.00,1845.00,0,0.2034
S25,1536.00,845.00,0,0.2034
S25,890.00,1087.00,0,0.2034
S25,808.00,801.00,0,0.2034
S25,1968.00,213.00,0,0.2034
S25,911.00,642.00,0,0.2034
S25,1458.00,1195.00,0,0.2034
S25,435.00,1993.00,0,0.2034
S25,284.00,1347.00,0,0.2034
S25,678.00,41.00,0,0.2034
S25,155.00,320.00,0,0.2034
S25,1847.00,1314.00,0,0.2034
S25,164.00,607.00,0,0.2034
S25,1414.00,1041.00,0,0.2034
S25,1367.00,1560.00,0,0.2034
S25,595.00,1946.00,0,0.2034
S25,322.00,1988.00,0,0.2034
S25,1347.00,811.00,0,0.2034
S25,1606.00,1383.00,0,0.2034
S25,446.00,2000.00,0,0.2034
S25,1350.00,27.00,0,0.2034
S25,1092.00,1103.00,0,0.2034
S25,1575.00,936.00,0,0.2034
S25,706.00,1111.00,0,0.2034
S25,1968.00,467.00,0,0.2034
S25,911.00,752.00,0,0.2034
S25,494.00,155.00,0,0.2034
S25,613.00,2004.00,0,0.2034
S25,159.00,132.00,0,0.2034
S25,1621.00,1470.00,0,0.2034
S25,451.00,616.00,0,0.2034
S25,1216.00,411.00,0,0.2034
S25,694.00,153.00,0,0.2034
S25,1848.00,521.00,0,0.2034
S25,720.00,1805.00,0,0.2034
S25,1090.00,1137.00,0,0.2034
S25,248.00,1217.00,0,0.2034
S25,1315.00,135.00,0,0.2034
S25,534.00,147.00,0,0.2034
S25,1133.00,1556.00,0,0.2034
S25,654.00,605.00,0,0.2034
S25,27.00,1946.00,0,0.2034
S25,66.00,185.00,0,0.2034
S25,1461.00,268.00,0,0.2034
S25,1626.00,1923.00,0,0.2034
S25,287.00,1179.00,0,0.2034
S25,1513.00,1707.00,0,0.2034
S25,1803.00,841.00,0,0.2034
S25,219.00,1582.00,0,0.2034
S25,1555.00,452.00,0,0.2034
S25,1424.00,985.00,0,0.2034
S25,209.00,1759.00,0,0.2034
S25,1222.00,815.00,0,0.2034
S25,1151.00,1064.00,0,0.2034
S25,1112.00,645.00,0,0.2034
S25,1921.00,481.00,0,0.2034
S25,1020.00,423.00,0,0.2034
S25,1402.00,981.00,0,0.2034
S25,1598.00,103.00,0,0.2034
S25,423.00,759.00,0,0.2034
S25,463.00,212.00,0,0.2034
S25,1588.00,1251.00,0,0.2034
S25,1579.00,1177.00,0,0.2034
S25,166.00,365.00,0,0.2034
S25,452.00,1791.00,0,0.2034
S25,1988.00,1351.00,0,0.2034
S25,1893.00,1934.00,0,0.2034
S25,1996.00,781.00,0,0.2034
S25,73.00,1938.00,0,0.2034
S25,121.00,284.00,0,0.2034
S25,831.00,2028.00,0,0.2034
S25,1759.00,550.00,0,0.2034
S25,936.00,1382.00,0,0.2034
S25,1557.00,1998.00,0,0.2034
S25,1825.00,836.00,0,0.2034
S25,969.00,20.00,0,0.2034
S25,1292.00,1047.00,0,0.2034
S25,1308.00,1649.00,0,0.2034
S25,115.00,255.00,0,0.2034
S25,1712.00,1035.00,0,0.2034
S25,197.00,1572.00,0,0.2034
S25,850.00,65.00,0,0.2034
S25,205.00,319.00,0,0.2034
S25,404.00,1313.00,0,0.2034
S25,1625.00,1199.00,0,0.2034
S25,677.00,270.00,0,0.2034
S25,575.00,1873.00,0,0.2034
S25,612.00,1783.00,0,0.2034
S25,1108.00,765.00,0,0.2034
S25,672.00,1459.00,0,0.2034
S25,1997.00,836.00,0,0.2034
S25,960.00,79.00,0,0.2034
S25,649.00,1459.00,0,0.2034
S25,101.00,476.00,0,0.2034
S25,234.00,1611.00,0,0.2034
S25,1988.00,779.00,0,0.2034
S25,1640.00,831.00,0,0.2034
S25,725.00,913.00,0,0.2034
S25,799.00,596.00,0,0.2034
S25,650.00,707.00,0,0.2034
S25,1229.00,1344.00,0,0.2034
S25,310.00,1693.00,0,0.2034
S25,70.00,281.00,0,0.2034
S25,42.00,1199.00,0,0.2034
S25,438.00,501.00,0,0.2034
S25,566.00,1255.00,0,0.2034
S25,672.00,625.00,0,0.2034
S25,1788.00,419.00,0,0.2034
S25,1605.00,1633.00,0,0.2034
S25,1277.00,44.00,0,0.2034
S25,1652.00,1904.00,0,0.2034
S25,2016.00,1749.00,0,0.2034
S25,1179.00,1692.00,0,0.2034
S25,934.00,813.00,0,0.2034
S25,138.00,55.00,0,0.2034
S25,1595.00,110.00,0,0.2034
S25,345.00,1680.00,0,0.2034
S25,765.00,1542.00,0,0.2034
S25,410.00,685.00,0,0.2034
S25,2009.00,834.00,0,0.2034
S25,1502.00,243.00,0,0.2034
S25,612.00,1953.00,0,0.2034
S25,715.00,142.00,0,0.2034
S25,310.00,1721.00,0,0.2034
S25,1635.00,791.00,0,0.2034
S25,1490.00,1689.00,0,0.2034
S25,596.00,693.00,0,0.2034
S25,1177.00,1565.00,0,0.2034
S25,540.00,1723.00,0,0.2034
S25,1866.00,1291.00,0,0.2034
S25,122.00,1019.00,0,0.2034
S25,1706.00,1727.00,0,0.2034
S25,351.00,757.00,0,0.2034
S25,1461.00,941.00,0,0.2034
S25,45.00,417.00,0,0.2034
S25,415.00,1970.00,0,0.2034
S25,617.00,208.00,0,0.2034
S25,1688.00,331.00,0,0.2034
S25,471.00,330.00,0,0.2034
S25,1807.00,1081.00,0,0.2034
S25,453.00,1768.00,0,0.2034
S25,1663.00,1859.00,0,0.2034
S25,1663.00,1926.00,0,0.2034
S25,516.00,1907.00,0,0.2034
S25,38.00,1015.00,0,0.2033
S25,793.00,231.00,0,0.2033
S25,472.00,1711.00,0,0.2033
S25,1804.00,1919.00,0,0.2033
S25,550.00,1439.00,0,0.2033
S25,1510.00,1135.00,0,0.2033
S25,1956.00,105.00,0,0.2033
S25,203.00,1591.00,0,0.2033
S25,1997.00,1102.00,0,0.2033
S25,1001.00,612.00,0,0.2033
S25,1514.00,21.00,0,0.2033
S25,607.00,2007.00,0,0.2033
S25,1320.00,532.00,0,0.2033
S25,1566.00,1277.00,0,0.2033
S25,57.00,1293.00,0,0.2033
S25,384.00,675.00,0,0.2033
S25,604.00,73.00,0,0.2033
S25,1078.00,177.00,0,0.2033
S25,727.00,318.00,0,0.2033
S25,597.00,1104.00,0,0.2033
S25,1617.00,282.00,0,0.2033
S25,646.00,701.00,0,0.2033
S25,1902.00,1483.00,0,0.2033
S25,1189.00,1019.00,0,0.2033
S25,365.00,99.00,0,0.2033
S25,119.00,307.00,0,0.2033
S25,2012.00,543.00,0,0.2033
S25,1536.00,325.00,0,0.2033
S25,698.00,53.00,0,0.2033
S25,1021.00,1351.00,0,0.2033
S25,1637.00,1917.00,0,0.2033
S25,228.00,1607.00,0,0.2033
S25,432.00,1227.00,0,0.2033
S25,832.00,1349.00,0,0.2033
S25,1978.00,1753.00,0,0.2033
S25,531.00,1871.00,0,0.2033
S25,834.00,1119.00,0,0.2033
S25,1686.00,1727.00,0,0.2033
S25,1292.00,1313.00,0,0.2033
S25,1374.00,37.00,0,0.2033
S25,101.00,2023.00,0,0.2033
S25,74.00,1952.00,0,0.2033
S25,1794.00,439.00,0,0.2033
S25,766.00,127.00,0,0.2033
S25,1846.00,457.00,0,0.2033
S25,806.00,183.00,0,0.2033
S25,66.00,1749.00,0,0.2033
S25,48.00,1303.00,0,0.2033
S25,310.00,217.00,0,0.2033
S25,196.00,365.00,0,0.2033
S25,1998.00,909.00,0,0.2033
S25,471.00,478.00,0,0.2033
S25,518.00,743.00,0,0.2033
S25,551.00,48.00,0,0.2033
S25,1439.00,1031.00,0,0.2033
S25,124.00,2019.00,0,0.2033
S25,1317.00,725.00,0,0.2033
S25,1614.00,1806.00,0,0.2033
S25,1456.00,861.00,0,0.2033
S25,1327.00,1334.00,0,0.2033
S25,1023.00,906.00,0,0.2033
S25,1644.00,809.00,0,0.2033
S25,25.00,1191.00,0,0.2033
S25,1065.00,1767.00,0,0.2033
S25,1069.00,704.00,0,0.2033
S25,709.00,913.00,0,0.2033
S25,829.00,426.00,0,0.2033
S25,1981.00,899.00,0,0.2033
S25,2029.00,504.00,0,0.2033
S25,44.00,499.00,0,0.2033
S25,816.00,1001.00,0,0.2033
S25,1080.00,1102.00,0,0.2033
S25,1125.00,1748.00,0,0.2033
S25,458.00,67.00,0,0.2033
S25,562.00,307.00,0,0.2033
S25,1020.00,1096.00,0,0.2033
S25,2029.00,33.00,0,0.2033
S25,861.00,1288.00,0,0.2033
S25,1082.00,713.00,0,0.2033
S25,444.00,1970.00,0,0.2033
S25,940.00,73.00,0,0.2033
S25,1923.00,90.00,0,0.2033
S25,1642.00,265.00,0,0.2033
S25,1849.00,1280.00,0,0.2033
S25,442.00,705.00,0,0.2033
S25,409.00,1189.00,0,0.2033
S25,937.00,766.00,0,0.2033
S25,149.00,1846.00,0,0.2033
S25,1011.00,601.00,0,0.2033
S25,538.00,229.00,0,0.2033
S25,450.00,199.00,0,0.2033
S25,1210.00,549.00,0,0.2033
S25,1013.00,1248.00,0,0.2033
S25,1647.00,1794.00,0,0.2033
S25,419.00,1673.00,0,0.2033
S25,1248.00,149.00,0,0.2033
S25,62.00,557.00,0,0.2033
S25,977.00,83.00,0,0.2033
S25,234.00,1185.00,0,0.2033
S25,1799.00,486.00,0,0.2033
S25,89.00,1552.00,0,0.2033
S25,1967.00,102.00,0,0.2033
S25,211.00,1334.00,0,0.2033
S25,554.00,653.00,0,0.2033
S25,1341.00,1893.00,0,0.2033
S25,395.00,52.00,0,0.2033
S25,1481.00,650.00,0,0.2033
S25,1131.00,1550.00,0,0.2033
S25,58.00,1101.00,0,0.2033
S25,236.00,307.00,0,0.2033
S25,1708.00,1137.00,0,0.2033
S25,76.00,1181.00,0,0.2033
S25,1760.00,539.00,0,0.2033
S25,1346.00,1877.00,0,0.2033
S25,936.00,801.00,0,0.2033
S25,263.00,1045.00,0,0.2033
S25,595.00,1931.00,0,0.2033
S25,1116.00,419.00,0,0.2033
S25,1390.00,1015.00,0,0.2033
S25,406.00,1717.00,0,0.2033
S25,1793.00,1469.00,0,0.2033
S25,1842.00,117.00,0,0.2033
S25,1854.00,614.00,0,0.2033
S25,1345.00,787.00,0,0.2033
S25,1071.00,449.00,0,0.2033
S25,362.00,557.00,0,0.2033
S25,1394.00,1089.00,0,0.2033
S25,727.00,1285.00,0,0.2033
S25,198.00,329.00,0,0.2033
S25,1602.00,1647.00,0,0.2033
S25,692.00,203.00,0,0.2033
S25,1659.00,66.00,0,0.2033
S25,702.00,21.00,0,0.2033
S25,571.00,1865.00,0,0.2033
S25,474.00,573.00,0,0.2033
S25,466.00,515.00,0,0.2033
S25,2010.00,1031.00,0,0.2033
S25,1644.00,273.00,0,0.2033
S25,706.00,1021.00,0,0.2033
S25,1516.00,760.00,0,0.2033
S25,646.00,1495.00,0,0.2033
S25,755.00,56.00,0,0.2033
S25,148.00,229.00,0,0.2033
S25,1397.00,1536.00,0,0.2033
S25,862.00,573.00,0,0.2033
S25,683.00,1752.00,0,0.2033
S25,1378.00,1079.00,0,0.2033
S25,95.00,1872.00,0,0.2033
S25,758.00,623.00,0,0.2033
S25,1330.00,501.00,0,0.2033
S25,1872.00,1001.00,0,0.2033
S25,862.00,1705.00,0,0.2033
S25,1604.00,787.00,0,0.2033
S25,575.00,1188.00,0,0.2033
S25,504.00,991.00,0,0.2033
S25,1342.00,1359.00,0,0.2033
S25,1261.00,74.00,0,0.2033
S25,1499.00,784.00,0,0.2033
S25,114.00,1355.00,0,0.2033
S25,554.00,1149.00,0,0.2033
S25,1458.00,1645.00,0,0.2033
S25,1065.00,1696.00,0,0.2033
S25,332.00,693.00,0,0.2033
S25,1203.00,820.00,0,0.2033
S25,428.00,1073.00,0,0.2033
