image_id,x,y,class_id,confidence
S27,777.00,1253.00,1,0.120169
S27,1287.00,706.00,1,0.123470
S27,460.00,1565.00,1,0.121320
S27,1306.00,960.00,1,0.120068
S27,541.00,1015.00,1,0.124771
S27,195.00,566.00,1,0.122117
S27,1312.00,1365.00,1,0.127222
S27,562.00,1547.00,1,0.121070
S27,512.00,619.00,1,0.125601
S27,239.00,960.00,1,0.116692
S27,1703.00,1385.00,1,0.114067
S27,1765.00,1495.00,1,0.116464
S27,1771.00,127.00,1,0.116871
S27,431.00,1710.00,1,0.119271
S27,624.00,1349.00,1,0.121595
S27,1298.00,749.00,1,0.122573
S27,1373.00,155.00,1,0.122404
S27,100.00,1203.00,1,0.124674
S27,861.00,1427.00,1,0.124402
S27,1349.00,1289.00,1,0.115997
S27,1634.00,761.00,1,0.118017
S27,213.00,672.00,1,0.123391
S27,686.00,1307.00,1,0.122135
S27,815.00,1471.00,1,0.122554
S27,598.00,1097.00,1,0.121452
S27,1739.00,1518.00,1,0.124194
S27,1702.00,729.00,1,0.121819
S27,271.00,541.00,1,0.119107
S27,1657.00,832.00,1,0.121384
S27,1400.00,863.00,1,0.116947
S27,488.00,1009.00,1,0.121363
S27,603.00,1749.00,1,0.119756
S27,970.00,1634.00,1,0.119916
S27,1151.00,505.00,1,0.113507
S27,1687.00,363.00,1,0.126827
S27,107.00,1933.00,1,0.119485
S27,969.00,1609.00,1,0.118492
S27,138.00,537.00,1,0.121961
S27,745.00,1591.00,1,0.121779
S27,32.00,575.00,1,0.118068
S27,222.00,739.00,1,0.122400
S27,680.00,1647.00,1,0.128511
S27,353.00,752.00,1,0.123512
S27,894.00,1415.00,1,0.124666
S27,1717.00,993.00,1,0.116832
S27,184.00,363.00,1,0.118420
S27,127.00,992.00,1,0.116572
S27,1725.00,845.00,1,0.117073
S27,1335.00,1318.00,1,0.123611
S27,287.00,1005.00,1,0.121819
S27,500.00,1577.00,1,0.118416
S27,276.00,777.00,1,0.125583
S27,1627.00,1857.00,1,0.122944
S27,1368.00,1017.00,1,0.124133
S27,104.00,1899.00,1,0.124862
S27,1045.00,481.00,1,0.119836
S27,728.00,1435.00,1,0.120444
S27,487.00,1849.00,1,0.124664
S27,386.00,765.00,1,0.119595
S27,463.00,1046.00,1,0.121252
S27,163.00,621.00,1,0.122332
S27,636.00,1777.00,1,0.119845
S27,1430.00,1037.00,1,0.124876
S27,765.00,1248.00,1,0.118269
S27,627.00,1340.00,1,0.120582
S27,1559.00,709.00,1,0.123321
S27,1503.00,843.00,1,0.126294
S27,943.00,1693.00,1,0.121320
S27,286.00,1025.00,1,0.118828
S27,1230.00,707.00,1,0.122384
S27,1335.00,772.00,1,0.119214
S27,1439.00,1214.00,1,0.120503
S27,814.00,601.00,1,0.116637
S27,1726.00,275.00,1,0.123509
S27,1877.00,473.00,1,0.113200
S27,278.00,555.00,1,0.118931
S27,320.00,1170.00,1,0.118368
S27,334.00,729.00,1,0.124282
S27,1263.00,772.00,1,0.120544
S27,203.00,597.00,1,0.121202
S27,1642.00,1839.00,1,0.117153
S27,177.00,1345.00,1,0.120757
S27,525.00,807.00,1,0.124479
S27,762.00,1203.00,1,0.120205
S27,922.00,1577.00,1,0.127549
S27,313.00,1030.00,1,0.118070
S27,345.00,980.00,1,0.124836
S27,1408.00,1101.00,1,0.124903
S27,426.00,1913.00,1,0.120019
S27,174.00,915.00,1,0.113439
S27,773.00,1910.00,1,0.118808
S27,532.00,1069.00,1,0.122796
S27,798.00,1501.00,1,0.127824
S27,560.00,1656.00,1,0.124757
S27,636.00,1101.00,1,0.124797
S27,1556.00,907.00,1,0.120902
S27,172.00,305.00,1,0.116724
S27,188.00,569.00,1,0.119190
S27,271.00,710.00,1,0.123986
S27,1072.00,435.00,1,0.120698
S27,892.00,1360.00,1,0.123941
S27,1269.00,715.00,1,0.122077
S27,620.00,1439.00,1,0.118768
S27,1357.00,997.00,1,0.120829
S27,443.00,1439.00,1,0.128095
S27,1684.00,249.00,1,0.123456
S27,1513.00,1983.00,1,0.121818
S27,417.00,960.00,1,0.122487
S27,1356.00,1096.00,1,0.121918
S27,1274.00,721.00,1,0.123823
S27,1252.00,741.00,1,0.122018
S27,1304.00,749.00,1,0.121825
S27,884.00,1699.00,1,0.123184
S27,2022.00,409.00,1,0.119422
S27,1738.00,1458.00,1,0.121161
S27,453.00,960.00,1,0.119623
S27,1250.00,805.00,1,0.119513
S27,365.00,605.00,1,0.115395
S27,655.00,1563.00,1,0.122620
S27,653.00,1682.00,1,0.123053
S27,1751.00,1749.00,1,0.112970
S27,998.00,603.00,1,0.124575
S27,1065.00,1197.00,1,0.120149
S27,1733.00,1622.00,1,0.126315
S27,48.00,33.00,1,0.119907
S27,67.00,60.00,1,0.128187
S27,435.00,1911.00,1,0.122608
S27,210.00,545.00,1,0.120235
S27,239.00,651.00,1,0.120703
S27,1322.00,787.00,1,0.121869
S27,757.00,282.00,1,0.114129
S27,34.00,103.00,1,0.130808
S27,1741.00,1487.00,1,0.123986
S27,632.00,1151.00,1,0.121709
S27,478.00,1169.00,1,0.117179
S27,390.00,1966.00,1,0.112970
S27,786.00,399.00,1,0.115144
S27,196.00,507.00,1,0.119364
S27,1627.00,575.00,1,0.124461
S27,2024.00,453.00,1,0.124031
S27,741.00,1622.00,1,0.123387
S27,238.00,771.00,1,0.118705
S27,994.00,567.00,1,0.122530
S27,513.00,1011.00,1,0.123180
S27,1176.00,767.00,1,0.120730
S27,215.00,506.00,1,0.120688
S27,1176.00,97.00,1,0.125941
S27,1216.00,599.00,1,0.119323
S27,1962.00,617.00,1,0.127158
S27,499.00,1855.00,1,0.127615
S27,632.00,1355.00,1,0.120386
S27,1723.00,1642.00,1,0.124060
S27,308.00,939.00,1,0.119996
S27,855.00,1437.00,1,0.122136
S27,77.00,1994.00,1,0.124003
S27,1550.00,697.00,1,0.119687
S27,533.00,1405.00,1,0.124619
S27,367.00,1591.00,1,0.118479
S27,1151.00,598.00,1,0.116884
S27,2027.00,564.00,1,0.122072
S27,275.00,492.00,1,0.117512
S27,691.00,424.00,1,0.118209
S27,418.00,1623.00,1,0.117119
S27,1177.00,575.00,1,0.116637
S27,538.00,1043.00,1,0.119228
S27,169.00,1179.00,1,0.118183
S27,1401.00,851.00,1,0.118357
S27,317.00,747.00,1,0.119594
S27,1336.00,981.00,1,0.119733
S27,1216.00,795.00,1,0.119707
S27,1709.00,233.00,1,0.121329
S27,1079.00,723.00,1,0.118032
S27,885.00,1365.00,1,0.124886
S27,850.00,1229.00,1,0.118405
S27,1252.00,723.00,1,0.119779
S27,518.00,985.00,1,0.122689
S27,1601.00,1212.00,1,0.125301
S27,48.00,2000.00,1,0.125633
S27,209.00,626.00,1,0.121671
S27,1275.00,908.00,1,0.114090
S27,1711.00,312.00,1,0.122655
S27,41.00,18.00,1,0.120394
S27,891.00,1674.00,1,0.125834
S27,790.00,1205.00,1,0.119463
S27,1569.00,702.00,1,0.119594
S27,962.00,651.00,1,0.126189
S27,1550.00,907.00,1,0.122742
S27,1745.00,1681.00,1,0.120720
S27,1298.00,789.00,1,0.120970
S27,1465.00,1002.00,1,0.126483
S27,546.00,1083.00,1,0.120028
S27,1321.00,96.00,1,0.119536
S27,1107.00,746.00,1,0.117678
S27,789.00,1305.00,1,0.122878
S27,1628.00,629.00,1,0.120398
S27,557.00,1332.00,1,0.126695
S27,824.00,1309.00,1,0.113344
S27,716.00,1427.00,1,0.123904
S27,1609.00,475.00,1,0.129680
S27,1329.00,796.00,1,0.118138
S27,322.00,1227.00,1,0.121421
S27,1605.00,1938.00,1,0.119160
S27,1066.00,707.00,1,0.123923
S27,1402.00,985.00,1,0.124226
S27,575.00,1124.00,1,0.121496
S27,529.00,1103.00,1,0.122452
S27,713.00,1719.00,1,0.123048
S27,1581.00,1211.00,1,0.126369
S27,1760.00,163.00,1,0.120356
S27,2013.00,447.00,1,0.127372
S27,1371.00,1390.00,1,0.121835
S27,1663.00,1837.00,1,0.124400
S27,596.00,1415.00,1,0.117872
S27,1179.00,718.00,1,0.123336
S27,504.00,787.00,1,0.127870
S27,1336.00,1325.00,1,0.123360
S27,1062.00,489.00,1,0.118328
S27,1845.00,1992.00,1,0.113188
S27,1093.00,1199.00,1,0.114039
S27,769.00,1198.00,1,0.120851
S27,648.00,1119.00,1,0.125018
S27,1605.00,530.00,1,0.131128
S27,1501.00,1193.00,1,0.117052
S27,788.00,1171.00,1,0.119110
S27,1358.00,1007.00,1,0.122254
S27,1489.00,110.00,1,0.113155
S27,1685.00,672.00,1,0.118219
S27,526.00,1824.00,1,0.127192
S27,500.00,1175.00,1,0.118087
S27,259.00,692.00,1,0.120537
S27,1946.00,635.00,1,0.127011
S27,1623.00,896.00,1,0.115501
S27,364.00,597.00,1,0.120845
S27,1700.00,679.00,1,0.121035
S27,435.00,829.00,1,0.122091
S27,192.00,483.00,1,0.117604
S27,856.00,1185.00,1,0.122015
S27,563.00,1284.00,1,0.128265
S27,787.00,1458.00,1,0.122309
S27,623.00,1596.00,1,0.126336
S27,762.00,1702.00,1,0.123445
S27,207.00,495.00,1,0.117888
S27,262.00,813.00,1,0.113572
S27,825.00,1645.00,1,0.120446
S27,1662.00,937.00,1,0.118171
S27,546.00,1824.00,1,0.122934
S27,759.00,1666.00,1,0.124099
S27,593.00,1145.00,1,0.117111
S27,18.00,1134.00,1,0.114893
S27,310.00,1249.00,1,0.119282
S27,1689.00,722.00,1,0.122171
S27,1419.00,129.00,1,0.124809
S27,861.00,402.00,1,0.116858
S27,548.00,1123.00,1,0.120152
S27,1054.00,23.00,1,0.126179
S27,1738.00,1581.00,1,0.127114
S27,572.00,1076.00,1,0.124371
S27,795.00,1316.00,1,0.114141
S27,1735.00,257.00,1,0.115085
S27,1590.00,537.00,1,0.130668
S27,881.00,1221.00,1,0.116841
S27,930.00,541.00,1,0.119839
S27,1297.00,960.00,1,0.119306
S27,1687.00,699.00,1,0.121001
S27,557.00,1692.00,1,0.123507
S27,404.00,1041.00,1,0.119372
S27,1663.00,785.00,1,0.118876
S27,934.00,1685.00,1,0.119501
S27,1737.00,1677.00,1,0.123246
S27,1382.00,1343.00,1,0.121182
S27,192.00,559.00,1,0.120238
S27,203.00,645.00,1,0.122282
S27,682.00,1679.00,1,0.119980
S27,845.00,1749.00,1,0.121950
S27,1249.00,706.00,1,0.120844
S27,633.00,1657.00,1,0.122795
S27,1536.00,749.00,1,0.120656
S27,82.00,1187.00,1,0.122662
S27,496.00,1111.00,1,0.120387
S27,319.00,716.00,1,0.122631
S27,967.00,638.00,1,0.122099
S27,1348.00,1339.00,1,0.121740
S27,384.00,1009.00,1,0.119743
S27,527.00,986.00,1,0.123766
S27,1334.00,1223.00,1,0.124336
S27,546.00,682.00,1,0.123578
S27,726.00,1649.00,1,0.123706
S27,273.00,612.00,1,0.120079
S27,1192.00,755.00,1,0.122176
S27,308.00,1643.00,1,0.116700
S27,749.00,1438.00,1,0.121088
S27,1580.00,429.00,1,0.133384
S27,520.00,1115.00,1,0.123558
S27,1701.00,556.00,1,0.122086
S27,357.00,773.00,1,0.122375
S27,128.00,1988.00,1,0.119224
S27,308.00,971.00,1,0.122606
S27,512.00,1805.00,1,0.120352
S27,436.00,853.00,1,0.119742
S27,101.00,2009.00,1,0.121763
S27,1378.00,771.00,1,0.117784
S27,922.00,1413.00,1,0.123960
S27,224.00,653.00,1,0.123367
S27,795.00,1511.00,1,0.123862
S27,1426.00,1257.00,1,0.114461
S27,623.00,1133.00,1,0.123461
S27,766.00,1721.00,1,0.122165
S27,35.00,2013.00,1,0.123780
S27,1567.00,548.00,1,0.126896
S27,56.00,565.00,1,0.120972
S27,1512.00,387.00,1,0.128260
S27,1743.00,1627.00,1,0.125596
S27,694.00,1727.00,1,0.118829
S27,109.00,384.00,1,0.117926
S27,1320.00,941.00,1,0.116955
S27,498.00,823.00,1,0.129884
S27,175.00,925.00,1,0.112982
S27,1043.00,638.00,1,0.123272
S27,1289.00,1315.00,1,0.125530
S27,1941.00,593.00,1,0.121855
S27,91.00,532.00,1,0.120217
S27,18.00,23.00,1,0.122746
S27,540.00,1439.00,1,0.126512
S27,148.00,541.00,1,0.119057
S27,1641.00,1199.00,1,0.119760
S27,1412.00,139.00,1,0.124600
S27,1092.00,647.00,1,0.122858
S27,922.00,1259.00,1,0.115381
S27,1589.00,1229.00,1,0.115806
S27,386.00,1573.00,1,0.118450
S27,336.00,1203.00,1,0.122832
S27,1279.00,749.00,1,0.123170
S27,1738.00,129.00,1,0.123794
S27,548.00,1105.00,1,0.118646
S27,763.00,1272.00,1,0.117880
S27,152.00,1303.00,1,0.119686
S27,1257.00,673.00,1,0.122725
S27,362.00,983.00,1,0.123647
S27,1643.00,632.00,1,0.120635
S27,485.00,1428.00,1,0.128861
S27,744.00,1932.00,1,0.116889
S27,571.00,642.00,1,0.122627
S27,1385.00,1024.00,1,0.123008
S27,770.00,1545.00,1,0.124073
S27,312.00,623.00,1,0.120484
S27,88.00,1429.00,1,0.121238
S27,1288.00,695.00,1,0.123189
S27,40.00,263.00,1,0.132405
S27,1380.00,971.00,1,0.119779
S27,1465.00,1170.00,1,0.126431
S27,1732.00,1483.00,1,0.124255
S27,475.00,1867.00,1,0.120811
S27,796.00,1663.00,1,0.121988
S27,759.00,1251.00,1,0.115534
S27,1203.00,688.00,1,0.121939
S27,364.00,933.00,1,0.119263
S27,1655.00,306.00,1,0.123679
S27,1647.00,796.00,1,0.118797
S27,234.00,739.00,1,0.120831
S27,69.00,1481.00,1,0.121574
S27,882.00,1725.00,1,0.122295
S27,1714.00,1715.00,1,0.126179
S27,828.00,1439.00,1,0.122403
S27,909.00,1679.00,1,0.123186
S27,436.00,915.00,1,0.117815
S27,940.00,1551.00,1,0.124059
S27,409.00,1618.00,1,0.120154
S27,518.00,859.00,1,0.123601
S27,1756.00,1583.00,1,0.125397
S27,1536.00,847.00,1,0.124077
S27,861.00,1338.00,1,0.123929
S27,190.00,511.00,1,0.119441
S27,820.00,1627.00,1,0.120078
S27,553.00,1144.00,1,0.125758
S27,1097.00,1230.00,1,0.116551
S27,486.00,761.00,1,0.122612
S27,1007.00,634.00,1,0.124231
S27,753.00,1550.00,1,0.125745
S27,2030.00,439.00,1,0.124163
S27,1718.00,189.00,1,0.121334
S27,994.00,635.00,1,0.125479
S27,1723.00,1684.00,1,0.120046
S27,236.00,725.00,1,0.119397
S27,279.00,978.00,1,0.117929
S27,1510.00,857.00,1,0.127688
S27,572.00,1315.00,1,0.125035
S27,1176.00,597.00,1,0.119704
S27,1312.00,705.00,1,0.121878
S27,1546.00,885.00,1,0.122959
S27,1371.00,832.00,1,0.123582
S27,1325.00,1375.00,1,0.126545
S27,262.00,685.00,1,0.124052
S27,521.00,1496.00,1,0.122870
S27,473.00,1595.00,1,0.114909
S27,929.00,701.00,1,0.119091
S27,863.00,393.00,1,0.117125
S27,495.00,1843.00,1,0.124699
S27,506.00,1427.00,1,0.124117
S27,722.00,1727.00,1,0.122509
S27,632.00,1474.00,1,0.118315
S27,606.00,1613.00,1,0.124820
S27,1752.00,1439.00,1,0.118671
S27,61.00,1950.00,1,0.131079
S27,1101.00,647.00,1,0.123641
S27,517.00,1402.00,1,0.124555
S27,358.00,995.00,1,0.123579
S27,505.00,1135.00,1,0.120809
S27,733.00,1536.00,1,0.125994
S27,1198.00,727.00,1,0.124004
S27,1540.00,1060.00,1,0.120340
S27,1253.00,689.00,1,0.124329
S27,443.00,807.00,1,0.125300
S27,1663.00,221.00,1,0.120880
S27,1210.00,593.00,1,0.120625
S27,1691.00,1748.00,1,0.127391
S27,96.00,1091.00,1,0.125064
S27,1420.00,1221.00,1,0.123104
S27,1115.00,622.00,1,0.124087
S27,101.00,1910.00,1,0.123645
S27,1421.00,1230.00,1,0.118664
S27,1573.00,1207.00,1,0.121292
S27,916.00,1703.00,1,0.120973
S27,530.00,798.00,1,0.120870
S27,496.00,893.00,1,0.122781
S27,689.00,1611.00,1,0.128200
S27,1304.00,1387.00,1,0.127908
S27,227.00,612.00,1,0.122935
S27,107.00,1978.00,1,0.121073
S27,2020.00,563.00,1,0.124503
S27,1699.00,436.00,1,0.117890
S27,855.00,1327.00,1,0.123669
S27,520.00,647.00,1,0.125998
S27,626.00,1517.00,1,0.122863
S27,1685.00,996.00,1,0.119702
S27,1337.00,1428.00,1,0.124391
S27,727.00,1517.00,1,0.126303
S27,1007.00,641.00,1,0.123748
S27,1299.00,1373.00,1,0.127724
S27,774.00,1719.00,1,0.119901
S27,466.00,1087.00,1,0.116925
S27,508.00,781.00,1,0.129403
S27,231.00,601.00,1,0.123267
S27,1662.00,423.00,1,0.124850
S27,1031.00,594.00,1,0.121320
S27,1757.00,1511.00,1,0.121737
S27,1423.00,1068.00,1,0.121227
S27,1252.00,847.00,1,0.120479
S27,509.00,1003.00,1,0.123068
S27,567.00,1430.00,1,0.126164
S27,1408.00,1028.00,1,0.124473
S27,2010.00,541.00,1,0.117369
S27,453.00,1901.00,1,0.123137
S27,480.00,1517.00,1,0.121745
S27,852.00,391.00,1,0.119029
S27,133.00,604.00,1,0.124351
S27,1304.00,1490.00,1,0.123693
S27,222.00,645.00,1,0.124126
S27,353.00,553.00,1,0.125526
S27,58.00,65.00,1,0.126788
S27,639.00,1170.00,1,0.117258
S27,186.00,1087.00,1,0.116491
S27,886.00,1623.00,1,0.128608
S27,324.00,1208.00,1,0.123830
S27,1711.00,729.00,1,0.117511
S27,1039.00,601.00,1,0.124266
S27,1637.00,500.00,1,0.126259
S27,1423.00,982.00,1,0.121467
S27,1284.00,761.00,1,0.121074
S27,519.00,1074.00,1,0.122903
S27,726.00,1984.00,1,0.120246
S27,1737.00,1465.00,1,0.121213
S27,1536.00,517.00,1,0.118984
S27,723.00,1300.00,1,0.121504
S27,575.00,1632.00,1,0.120567
S27,322.00,595.00,1,0.124209
S27,1069.00,715.00,1,0.118490
S27,1760.00,1517.00,1,0.121438
S27,459.00,1038.00,1,0.121459
S27,387.00,524.00,1,0.124179
S27,481.00,1595.00,1,0.118275
S27,388.00,559.00,1,0.127223
S27,724.00,1936.00,1,0.118019
S27,963.00,1573.00,1,0.121270
S27,273.00,1011.00,1,0.121575
S27,710.00,1681.00,1,0.127170
S27,1578.00,1105.00,1,0.128198
S27,1474.00,1171.00,1,0.121836
S27,652.00,1151.00,1,0.122640
S27,739.00,1458.00,1,0.118683
S27,1412.00,1005.00,1,0.123808
S27,785.00,1178.00,1,0.119500
S27,1697.00,260.00,1,0.125105
S27,232.00,557.00,1,0.122765
S27,313.00,673.00,1,0.121266
S27,1186.00,35.00,1,0.122702
S27,800.00,1307.00,1,0.116809
S27,1490.00,841.00,1,0.124370
S27,644.00,1712.00,1,0.123557
S27,575.00,1094.00,1,0.120258
S27,160.00,541.00,1,0.118833
S27,1682.00,443.00,1,0.123612
S27,885.00,1381.00,1,0.126722
S27,1011.00,627.00,1,0.123280
S27,1208.00,769.00,1,0.122561
S27,835.00,644.00,1,0.115165
S27,225.00,684.00,1,0.124441
S27,1501.00,1248.00,1,0.123906
S27,1151.00,739.00,1,0.120399
S27,1680.00,781.00,1,0.119049
S27,1341.00,108.00,1,0.121744
S27,458.00,1609.00,1,0.117990
S27,620.00,1139.00,1,0.122879
S27,969.00,690.00,1,0.126297
S27,172.00,563.00,1,0.119110
S27,1365.00,1096.00,1,0.121448
S27,1758.00,181.00,1,0.118151
S27,608.00,1715.00,1,0.123330
S27,531.00,1055.00,1,0.123214
S27,689.00,1671.00,1,0.123141
S27,901.00,1651.00,1,0.123036
S27,91.00,1973.00,1,0.123228
S27,1046.00,675.00,1,0.125832
S27,103.00,960.00,1,0.117702
S27,224.00,701.00,1,0.121957
S27,1151.00,625.00,1,0.124020
S27,1690.00,933.00,1,0.117618
S27,515.00,847.00,1,0.126695
S27,806.00,1429.00,1,0.123136
S27,362.00,801.00,1,0.122783
S27,820.00,1705.00,1,0.121579
S27,1572.00,491.00,1,0.130756
S27,1118.00,45.00,1,0.133323
S27,512.00,1185.00,1,0.119596
S27,76.00,1458.00,1,0.121510
S27,1227.00,770.00,1,0.122769
S27,1704.00,1341.00,1,0.116290
S27,1488.00,1173.00,1,0.121012
S27,1771.00,1602.00,1,0.121407
S27,1569.00,1222.00,1,0.121215
S27,923.00,1550.00,1,0.126593
S27,537.00,1133.00,1,0.121213
S27,1663.00,685.00,1,0.119296
S27,727.00,1547.00,1,0.126958
S27,831.00,1348.00,1,0.116047
S27,628.00,1633.00,1,0.124004
S27,36.00,25.00,1,0.121368
S27,365.00,920.00,1,0.116486
S27,1703.00,197.00,1,0.121614
S27,501.00,1438.00,1,0.123428
S27,1621.00,361.00,1,0.132513
S27,275.00,941.00,1,0.113934
S27,622.00,1125.00,1,0.124027
S27,595.00,1616.00,1,0.119558
S27,853.00,1214.00,1,0.126084
S27,474.00,1043.00,1,0.119273
S27,1362.00,897.00,1,0.121520
S27,1762.00,1643.00,1,0.117103
S27,1696.00,721.00,1,0.121177
S27,971.00,679.00,1,0.124288
S27,739.00,1681.00,1,0.128540
S27,199.00,554.00,1,0.120808
S27,1566.00,479.00,1,0.129167
S27,1651.00,193.00,1,0.125403
S27,1660.00,503.00,1,0.125431
S27,1030.00,619.00,1,0.123992
S27,1357.00,891.00,1,0.120306
S27,332.00,707.00,1,0.120430
S27,36.00,649.00,1,0.115900
S27,1953.00,615.00,1,0.123708
S27,1608.00,517.00,1,0.127689
S27,202.00,569.00,1,0.120832
S27,1736.00,1474.00,1,0.123326
S27,1682.00,1003.00,1,0.118614
S27,574.00,1170.00,1,0.114042
S27,152.00,1369.00,1,0.120102
S27,48.00,2020.00,1,0.125913
S27,118.00,673.00,1,0.122245
S27,1104.00,629.00,1,0.122637
S27,462.00,1482.00,1,0.128790
S27,267.00,626.00,1,0.121373
S27,1093.00,725.00,1,0.121538
S27,1506.00,775.00,1,0.119782
S27,573.00,1293.00,1,0.124482
S27,812.00,1427.00,1,0.120194
S27,571.00,1325.00,1,0.123298
S27,341.00,960.00,1,0.119918
S27,501.00,728.00,1,0.128735
S27,1730.00,1458.00,1,0.124249
S27,1586.00,1947.00,1,0.124777
S27,1680.00,697.00,1,0.120158
S27,1299.00,693.00,1,0.121297
S27,304.00,569.00,1,0.118525
S27,828.00,1491.00,1,0.125347
S27,563.00,1560.00,1,0.121778
S27,1632.00,159.00,1,0.113943
S27,87.00,1924.00,1,0.126564
S27,113.00,2018.00,1,0.121601
S27,1738.00,1275.00,1,0.113986
S27,819.00,1658.00,1,0.121874
S27,1309.00,1327.00,1,0.124081
S27,963.00,1602.00,1,0.122414
S27,1708.00,265.00,1,0.126332
S27,705.00,1559.00,1,0.128177
S27,1102.00,575.00,1,0.120335
S27,56.00,2007.00,1,0.124997
S27,1359.00,1396.00,1,0.122467
S27,831.00,1601.00,1,0.124991
S27,1062.00,675.00,1,0.126813
S27,242.00,1011.00,1,0.120582
S27,1750.00,1629.00,1,0.122514
S27,450.00,1093.00,1,0.116585
S27,1680.00,1209.00,1,0.112865
S27,21.00,2021.00,1,0.123913
S27,998.00,26.00,1,0.126764
S27,570.00,1639.00,1,0.122501
S27,979.00,646.00,1,0.125592
S27,1384.00,960.00,1,0.117729
S27,1711.00,1665.00,1,0.121887
S27,318.00,695.00,1,0.122516
S27,1602.00,448.00,1,0.131676
S27,1663.00,908.00,1,0.119066
S27,652.00,1657.00,1,0.124094
S27,104.00,1985.00,1,0.122816
S27,608.00,1661.00,1,0.125756
S27,1841.00,2009.00,1,0.117114
S27,1127.00,652.00,1,0.124948
S27,1694.00,174.00,1,0.126506
S27,1248.00,128.00,1,0.119230
S27,633.00,1177.00,1,0.120332
S27,130.00,613.00,1,0.123620
S27,731.00,1628.00,1,0.125286
S27,525.00,1334.00,1,0.128643
S27,980.00,672.00,1,0.124156
S27,495.00,1438.00,1,0.122664
S27,1597.00,348.00,1,0.124023
S27,309.00,601.00,1,0.122968
S27,1655.00,411.00,1,0.128910
S27,1581.00,548.00,1,0.130379
S27,434.00,817.00,1,0.122002
S27,1371.00,1345.00,1,0.120597
S27,123.00,18.00,1,0.119169
S27,894.00,1402.00,1,0.125435
S27,314.00,727.00,1,0.122427
S27,1578.00,523.00,1,0.129680
S27,77.00,1193.00,1,0.123305
S27,1174.00,739.00,1,0.123491
S27,1081.00,711.00,1,0.123979
S27,853.00,1416.00,1,0.126974
S27,1326.00,761.00,1,0.123660
S27,1011.00,21.00,1,0.127237
S27,1636.00,149.00,1,0.118860
S27,717.00,1671.00,1,0.126391
S27,271.00,635.00,1,0.121388
S27,1728.00,125.00,1,0.125803
S27,217.00,688.00,1,0.122791
S27,1322.00,726.00,1,0.122022
S27,940.00,1595.00,1,0.125425
S27,534.00,999.00,1,0.125905
S27,1439.00,1201.00,1,0.126492
S27,1404.00,995.00,1,0.122932
S27,400.00,531.00,1,0.128402
S27,1215.00,750.00,1,0.120775
S27,1462.00,1177.00,1,0.124334
S27,328.00,997.00,1,0.125344
S27,1751.00,160.00,1,0.122058
S27,330.00,1599.00,1,0.126432
S27,1622.00,325.00,1,0.130698
S27,1660.00,823.00,1,0.121224
S27,529.00,1675.00,1,0.119181
S27,495.00,1867.00,1,0.126751
S27,1607.00,548.00,1,0.132799
S27,841.00,1429.00,1,0.125039
S27,1105.00,602.00,1,0.123299
S27,1335.00,1371.00,1,0.126107
S27,1759.00,1658.00,1,0.119841
S27,1602.00,475.00,1,0.128308
S27,565.00,1536.00,1,0.119375
S27,318.00,707.00,1,0.122739
S27,826.00,1215.00,1,0.119826
S27,628.00,1499.00,1,0.120174
S27,1693.00,142.00,1,0.130908
S27,1909.00,653.00,1,0.118566
S27,1423.00,1110.00,1,0.128668
S27,1968.00,637.00,1,0.127508
S27,571.00,1693.00,1,0.124345
S27,1576.00,485.00,1,0.131012
S27,308.00,1605.00,1,0.115444
S27,927.00,1562.00,1,0.125861
S27,447.00,1765.00,1,0.120968
S27,85.00,1973.00,1,0.123930
S27,447.00,816.00,1,0.126539
S27,1649.00,803.00,1,0.120157
S27,1536.00,825.00,1,0.118933
S27,705.00,1801.00,1,0.112689
S27,1713.00,1461.00,1,0.123332
S27,239.00,993.00,1,0.119938
S27,638.00,1509.00,1,0.120650
S27,1837.00,2018.00,1,0.117433
S27,1683.00,1849.00,1,0.123033
S27,1019.00,594.00,1,0.123229
S27,1486.00,470.00,1,0.121125
S27,558.00,1413.00,1,0.126281
S27,1730.00,941.00,1,0.118630
S27,1190.00,43.00,1,0.126197
S27,338.00,1175.00,1,0.120738
S27,1247.00,864.00,1,0.117144
S27,352.00,803.00,1,0.121229
S27,906.00,1667.00,1,0.125235
S27,72.00,2015.00,1,0.123942
S27,780.00,1229.00,1,0.117197
S27,740.00,1637.00,1,0.123981
S27,632.00,1513.00,1,0.123292
S27,550.00,1405.00,1,0.125654
S27,134.00,1085.00,1,0.121643
S27,627.00,1548.00,1,0.118109
S27,287.00,611.00,1,0.121889
S27,1724.00,1805.00,1,0.113817
S27,758.00,1489.00,1,0.123577
S27,363.00,571.00,1,0.128139
S27,37.00,1773.00,1,0.127345
