image_id,x,y,class_id,confidence
S22,166.00,1867.00,0,0.093208
S22,317.00,727.00,0,0.093292
S22,309.00,411.00,0,0.092912
S22,671.00,576.00,0,0.092619
S22,95.00,1715.00,0,0.093066
S22,338.00,489.00,0,0.093033
S22,1558.00,1609.00,0,0.093475
S22,405.00,555.00,0,0.092908
S22,309.00,601.00,0,0.092837
S22,462.00,1105.00,0,0.093449
S22,1924.00,597.00,0,0.092335
S22,492.00,499.00,0,0.093224
S22,1281.00,1249.00,0,0.093889
S22,922.00,1149.00,0,0.092977
S22,631.00,255.00,0,0.092900
S22,1782.00,1655.00,0,0.093205
S22,1682.00,1633.00,0,0.093152
S22,1183.00,235.00,0,0.092880
S22,209.00,333.00,0,0.093043
S22,1693.00,1292.00,1,0.097099
S22,386.00,537.00,0,0.092886
S22,223.00,1978.00,0,0.092865
S22,1906.00,455.00,0,0.092255
S22,1318.00,565.00,0,0.093081
S22,541.00,455.00,0,0.092973
S22,1092.00,205.00,0,0.092826
S22,1797.00,364.00,0,0.093812
S22,507.00,882.00,0,0.093344
S22,575.00,407.00,0,0.093026
S22,749.00,1042.00,0,0.093147
S22,1273.00,489.00,0,0.092888
S22,516.00,594.00,0,0.093188
S22,336.00,601.00,0,0.092975
S22,815.00,786.00,0,0.093104
S22,634.00,1778.00,0,0.093093
S22,614.00,361.00,0,0.092980
S22,530.00,265.00,0,0.092971
S22,793.00,1082.00,0,0.093117
S22,518.00,279.00,0,0.092812
S22,1149.00,1290.00,0,0.092910
S22,699.00,914.00,0,0.092932
S22,515.00,271.00,0,0.092875
S22,357.00,461.00,0,0.092945
S22,1683.00,167.00,0,0.093190
S22,938.00,893.00,0,0.093006
S22,253.00,705.00,0,0.093085
S22,316.00,613.00,0,0.092895
S22,1045.00,1709.00,0,0.093005
S22,1381.00,1864.00,0,0.092912
S22,77.00,700.00,0,0.093190
S22,305.00,1788.00,0,0.093168
S22,259.00,318.00,0,0.092990
S22,653.00,1013.00,0,0.093196
S22,402.00,495.00,0,0.092927
S22,760.00,365.00,0,0.093288
S22,614.00,719.00,0,0.093033
S22,384.00,979.00,0,0.092667
S22,650.00,679.00,0,0.092931
S22,655.00,109.00,0,0.093079
S22,1788.00,71.00,0,0.092881
S22,1807.00,1665.00,0,0.093461
S22,1171.00,276.00,0,0.092947
S22,1126.00,1855.00,0,0.093078
S22,36.00,69.00,0,0.092863
S22,411.00,1766.00,0,0.092524
S22,102.00,773.00,0,0.093416
S22,1028.00,1229.00,0,0.093321
S22,1698.00,259.00,0,0.093211
S22,230.00,679.00,0,0.093010
S22,1788.00,29.00,0,0.093008
S22,50.00,57.00,0,0.092898
S22,1008.00,219.00,0,0.093016
S22,1224.00,1834.00,0,0.092652
S22,396.00,556.00,0,0.092914
S22,1123.00,242.00,0,0.093038
S22,92.00,1805.00,0,0.093050
S22,408.00,623.00,0,0.093126
S22,1204.00,1431.00,0,0.093263
S22,941.00,1421.00,0,0.093100
S22,1228.00,1023.00,0,0.094014
S22,596.00,817.00,0,0.093020
S22,1208.00,1946.00,0,0.092950
S22,399.00,504.00,0,0.092991
S22,334.00,673.00,0,0.093173
S22,694.00,229.00,0,0.092641
S22,197.00,524.00,0,0.092678
S22,940.00,417.00,0,0.093148
S22,1277.00,1372.00,0,0.094478
S22,406.00,527.00,0,0.092805
S22,46.00,43.00,0,0.093070
S22,498.00,597.00,0,0.093038
S22,1599.00,232.00,0,0.092931
S22,739.00,314.00,0,0.092679
S22,1090.00,1657.00,0,0.091756
S22,1248.00,343.00,0,0.091394
S22,191.00,779.00,0,0.092915
S22,1413.00,1256.00,0,0.092675
S22,719.00,890.00,0,0.092795
S22,802.00,437.00,0,0.092818
S22,990.00,91.00,0,0.092854
S22,511.00,604.00,0,0.092830
S25,780.00,961.00,0,0.102605
S25,984.00,1251.00,0,0.103649
S25,1338.00,857.00,0,0.101786
S25,746.00,919.00,0,0.102956
S25,1000.00,893.00,0,0.102270
S25,184.00,659.00,0,0.097886
S25,922.00,995.00,0,0.100835
S25,862.00,953.00,0,0.099043
S25,1166.00,753.00,0,0.101302
S25,1247.00,576.00,0,0.097854
S25,383.00,576.00,0,0.097495
S25,1823.00,1728.00,0,0.097329
S25,1823.00,1152.00,0,0.097192
S25,1535.00,864.00,0,0.097048
S25,671.00,576.00,0,0.096905
S25,234.00,663.00,0,0.097722
S25,383.00,288.00,0,0.096639
S25,1823.00,576.00,0,0.096258
S25,1535.00,1440.00,0,0.097156
S25,888.00,941.00,0,0.096804
S25,671.00,1728.00,0,0.096534
S25,1823.00,864.00,0,0.096510
S25,671.00,1440.00,0,0.096056
S25,1709.00,1795.00,0,0.096739
S25,1963.00,432.00,0,0.096127
S25,671.00,864.00,0,0.096272
S25,318.00,415.00,0,0.096195
S25,37.00,886.00,0,0.096399
S25,1140.00,1705.00,0,0.096602
S25,650.00,1955.00,0,0.096316
S25,1357.00,802.00,0,0.096840
S25,538.00,315.00,0,0.096498
S25,1900.00,1031.00,0,0.096280
S25,1125.00,460.00,0,0.096545
S25,1377.00,1323.00,0,0.096092
S25,415.00,1610.00,0,0.096203
S25,385.00,1935.00,0,0.096174
S25,726.00,489.00,0,0.096168
S25,1958.00,855.00,0,0.096356
S25,1848.00,536.00,0,0.095909
S25,215.00,1309.00,0,0.096209
S25,860.00,2008.00,0,0.096170
S25,684.00,1275.00,0,0.096202
S25,1398.00,1332.00,0,0.095946
S25,464.00,77.00,0,0.096054
S25,1344.00,1313.00,0,0.096007
S25,886.00,1725.00,0,0.096166
S25,1020.00,89.00,0,0.096180
S25,1755.00,1804.00,0,0.096201
S25,1094.00,1077.00,0,0.096312
S25,1149.00,1749.00,0,0.096392
S25,720.00,2002.00,0,0.096114
S25,387.00,1628.00,0,0.096401
S25,1005.00,1635.00,0,0.096418
S25,1138.00,1303.00,0,0.096182
S25,510.00,1481.00,0,0.096241
S25,2001.00,791.00,0,0.095793
S25,1612.00,217.00,0,0.096286
S25,1212.00,1321.00,0,0.096113
S25,1713.00,995.00,0,0.096244
S25,1144.00,1678.00,0,0.096311
S25,1602.00,465.00,0,0.096733
S25,363.00,1983.00,0,0.096106
S25,1010.00,1657.00,0,0.096334
S25,1183.00,1302.00,0,0.096065
S25,402.00,207.00,0,0.096295
S25,1122.00,1309.00,0,0.096115
S25,1848.00,1103.00,0,0.096205
S25,493.00,1622.00,0,0.096113
S25,643.00,1220.00,0,0.096186
S25,1094.00,1768.00,0,0.095930
S25,1276.00,475.00,0,0.096838
S25,346.00,217.00,0,0.096088
S25,2028.00,543.00,0,0.096208
S25,1863.00,990.00,0,0.096246
S25,1894.00,415.00,0,0.096218
S25,1852.00,1135.00,0,0.096270
S25,806.00,1299.00,0,0.096028
S25,1387.00,1248.00,0,0.096130
S25,814.00,1832.00,0,0.096169
S25,401.00,1975.00,0,0.096238
S25,828.00,1311.00,0,0.096024
S25,1768.00,1117.00,0,0.096164
S25,1790.00,175.00,0,0.096424
S25,1422.00,275.00,0,0.096232
S25,1633.00,840.00,0,0.096358
S25,739.00,1867.00,0,0.096144
S25,1021.00,1312.00,0,0.096113
S25,2028.00,1049.00,0,0.096229
S25,1476.00,1275.00,0,0.096167
S25,799.00,1308.00,0,0.096021
S25,1873.00,962.00,0,0.096055
S25,2006.00,42.00,0,0.096129
S25,1291.00,682.00,0,0.096208
S25,1926.00,361.00,0,0.096261
S25,342.00,619.00,0,0.096260
S25,277.00,1607.00,0,0.096122
S25,1707.00,1920.00,0,0.096252
S25,1400.00,1277.00,0,0.096146
S25,1989.00,43.00,0,0.096155
S25,1984.00,1891.00,0,0.096224
S25,528.00,1619.00,0,0.095938
S25,1082.00,1307.00,0,0.096044
S25,1984.00,973.00,0,0.096254
S25,1745.00,195.00,0,0.096166
S25,1751.00,687.00,0,0.095794
S25,1875.00,2026.00,0,0.096271
S25,1291.00,1290.00,0,0.096079
S25,2026.00,857.00,0,0.096318
S25,1036.00,1641.00,0,0.096246
S25,24.00,571.00,0,0.096222
S25,634.00,813.00,0,0.096099
S25,158.00,1277.00,0,0.096449
S25,1146.00,1263.00,0,0.096151
S25,512.00,1663.00,0,0.096186
S25,725.00,1845.00,0,0.096111
S25,1040.00,81.00,0,0.096041
S25,889.00,1332.00,0,0.095903
S25,1971.00,1262.00,0,0.095950
S25,1007.00,852.00,0,0.096135
S25,829.00,1608.00,0,0.096159
S25,339.00,2003.00,0,0.096213
S25,934.00,1319.00,0,0.096025
S25,499.00,699.00,0,0.096233
S25,842.00,765.00,0,0.096110
S25,1142.00,1321.00,0,0.096014
S25,1189.00,1268.00,0,0.096141
S25,43.00,1688.00,0,0.096017
S25,1894.00,1125.00,0,0.096147
S25,1995.00,416.00,0,0.096195
S25,323.00,1580.00,0,0.095815
S25,210.00,471.00,0,0.096108
S25,1015.00,1362.00,0,0.095437
S25,32.00,571.00,0,0.096200
S25,1323.00,1064.00,0,0.096142
S25,404.00,81.00,0,0.096117
S25,1228.00,1219.00,0,0.096072
S25,1760.00,991.00,0,0.096109
S25,523.00,1674.00,0,0.096124
S25,42.00,565.00,0,0.096282
S25,770.00,1973.00,0,0.096051
S25,496.00,487.00,0,0.096081
S25,1735.00,1893.00,0,0.096194
S25,1507.00,2026.00,0,0.096053
S25,1931.00,677.00,0,0.096018
S25,1072.00,609.00,0,0.096157
S25,1887.00,1120.00,0,0.096131
S25,776.00,2027.00,0,0.096149
S25,832.00,2020.00,0,0.096087
S25,1210.00,1355.00,0,0.095677
S25,1893.00,720.00,0,0.096141
S25,1178.00,1255.00,0,0.096095
S25,994.00,145.00,0,0.096125
S25,1752.00,1952.00,0,0.096469
S25,1030.00,1277.00,0,0.096055
S25,1876.00,1037.00,0,0.096243
S25,1804.00,1691.00,0,0.096043
S25,629.00,1998.00,0,0.096297
S25,797.00,1589.00,0,0.096100
S25,1228.00,1175.00,0,0.096027
S25,1926.00,1939.00,0,0.096255
S25,1137.00,1714.00,0,0.096310
S25,781.00,1316.00,0,0.095880
S25,984.00,163.00,0,0.096147
S25,1024.00,99.00,0,0.096062
S25,819.00,652.00,0,0.096067
S25,858.00,503.00,0,0.096219
S25,1962.00,323.00,0,0.096189
S25,819.00,1291.00,0,0.095988
S25,455.00,24.00,0,0.096084
S25,1193.00,644.00,0,0.096186
S25,1754.00,1103.00,0,0.096269
S25,1136.00,1311.00,0,0.096063
S25,1057.00,46.00,0,0.096049
S25,1084.00,185.00,0,0.096176
S25,210.00,1878.00,0,0.096209
S25,818.00,1585.00,0,0.096070
S25,1390.00,1277.00,0,0.096091
S25,1711.00,1339.00,0,0.096146
S25,1789.00,1150.00,0,0.096164
S25,469.00,2019.00,0,0.096188
S25,1464.00,1968.00,0,0.096142
S25,624.00,627.00,0,0.096058
S25,56.00,1663.00,0,0.095863
S25,1869.00,738.00,0,0.096184
S25,1501.00,2026.00,0,0.096015
S25,1720.00,1051.00,0,0.096278
S25,817.00,1858.00,0,0.096115
S25,1871.00,752.00,0,0.096251
S25,649.00,1212.00,0,0.096032
S25,276.00,1641.00,0,0.095395
S25,1140.00,1279.00,0,0.096093
S25,1646.00,960.00,0,0.096293
S25,1860.00,981.00,0,0.096139
S25,1506.00,1251.00,0,0.096096
S25,1098.00,1279.00,0,0.096100
S25,610.00,501.00,0,0.096029
S25,1747.00,1702.00,0,0.096301
S25,708.00,435.00,0,0.095847
S25,1966.00,421.00,0,0.096077
S25,885.00,1344.00,0,0.095753
S25,2022.00,745.00,0,0.096007
S25,1910.00,1999.00,0,0.096269
S25,2027.00,842.00,0,0.096324
S25,2013.00,352.00,0,0.096220
S25,1975.00,1327.00,0,0.096074
S25,1844.00,137.00,0,0.095990
S25,1839.00,1130.00,0,0.096070
S25,1723.00,1330.00,0,0.096052
S25,393.00,1642.00,0,0.096109
S25,1150.00,603.00,0,0.095994
S25,1000.00,129.00,0,0.096145
S25,993.00,1327.00,0,0.096010
S25,818.00,1575.00,0,0.096017
S25,274.00,1218.00,0,0.096202
S25,1830.00,719.00,0,0.095847
S25,744.00,485.00,0,0.096112
S25,822.00,1950.00,0,0.096066
S25,1918.00,705.00,0,0.095987
S25,1414.00,1277.00,0,0.096082
S25,1745.00,1068.00,0,0.096143
S25,714.00,425.00,0,0.095891
S25,170.00,1375.00,0,0.096184
S25,1271.00,1125.00,0,0.096258
S25,1995.00,978.00,0,0.096114
S25,694.00,1291.00,0,0.096221
S25,769.00,504.00,0,0.096080
S25,701.00,398.00,0,0.096159
S25,193.00,1286.00,0,0.096038
S25,765.00,1868.00,0,0.096179
S25,1046.00,1293.00,0,0.095975
S25,1047.00,1660.00,0,0.096035
S25,528.00,1469.00,0,0.096118
S25,793.00,2003.00,0,0.096124
S25,1199.00,648.00,0,0.096052
S25,1348.00,963.00,0,0.096142
S25,2007.00,929.00,0,0.096180
S25,1330.00,1924.00,0,0.096034
S25,1838.00,993.00,0,0.096164
S25,1385.00,1292.00,0,0.096009
S25,22.00,1055.00,0,0.096351
S25,1264.00,1249.00,0,0.096102
S25,889.00,476.00,0,0.096108
S25,885.00,1307.00,0,0.095901
S25,432.00,1279.00,0,0.095992
S25,1866.00,701.00,0,0.096038
S25,1605.00,935.00,0,0.097184
S25,1098.00,1309.00,0,0.096008
S25,1980.00,339.00,0,0.096168
S25,1855.00,998.00,0,0.096085
S25,120.00,631.00,0,0.096094
S25,1415.00,1303.00,0,0.096064
S25,1147.00,1304.00,0,0.096067
S25,391.00,1948.00,0,0.095984
S25,1191.00,1337.00,0,0.095826
S25,1942.00,309.00,0,0.096250
S25,1123.00,1668.00,0,0.096273
S25,785.00,1865.00,0,0.096097
S25,254.00,1319.00,0,0.095879
S25,844.00,1281.00,0,0.095996
S25,828.00,1994.00,0,0.095983
S25,673.00,1977.00,0,0.096134
S25,204.00,1891.00,0,0.096285
S25,1057.00,34.00,0,0.096000
S25,546.00,1123.00,0,0.096022
S25,1856.00,1093.00,0,0.096120
S25,1332.00,1279.00,0,0.096127
S25,1704.00,1695.00,0,0.096196
S25,1070.00,1309.00,0,0.095956
S25,1052.00,21.00,0,0.096114
S25,1191.00,1282.00,0,0.095987
S25,757.00,1280.00,0,0.096131
S25,1258.00,1255.00,0,0.096013
S25,170.00,335.00,0,0.096166
S25,757.00,1904.00,0,0.095999
S25,1730.00,1347.00,0,0.095792
S25,1902.00,723.00,0,0.096128
S25,1727.00,178.00,0,0.096156
S25,1187.00,1216.00,0,0.095997
S25,1478.00,41.00,0,0.096069
S25,1861.00,1114.00,0,0.096054
S25,1178.00,1701.00,0,0.096191
S25,514.00,33.00,0,0.096121
S25,438.00,1611.00,0,0.096026
S25,233.00,1284.00,0,0.096245
S25,316.00,1589.00,0,0.095959
S25,1018.00,97.00,0,0.096027
S25,1150.00,1289.00,0,0.096096
S25,1118.00,1261.00,0,0.096125
S25,1708.00,1351.00,0,0.096010
S25,158.00,1135.00,0,0.096342
S25,742.00,1930.00,0,0.096066
S25,765.00,1877.00,0,0.096173
S25,861.00,2019.00,0,0.096005
S25,1954.00,283.00,0,0.096117
S25,820.00,483.00,0,0.096141
S25,1652.00,1695.00,0,0.096127
S25,843.00,1306.00,0,0.095985
S25,255.00,1296.00,0,0.095927
S25,510.00,1999.00,0,0.096091
S25,994.00,1691.00,0,0.095698
S25,355.00,262.00,0,0.096061
S25,622.00,795.00,0,0.096131
S25,1275.00,1270.00,0,0.096040
S25,1066.00,1269.00,0,0.096033
S25,1285.00,1266.00,0,0.096082
S25,1605.00,1566.00,0,0.096058
S25,680.00,1981.00,0,0.096054
S25,1925.00,1110.00,0,0.096034
S25,1126.00,1655.00,0,0.096180
S25,1974.00,413.00,0,0.096173
S25,1471.00,751.00,0,0.095996
S25,1765.00,978.00,0,0.096007
S25,762.00,1920.00,0,0.096094
S25,804.00,1591.00,0,0.096070
S25,129.00,468.00,0,0.096269
S25,399.00,675.00,0,0.096091
S25,1850.00,1091.00,0,0.096084
S25,1854.00,843.00,0,0.096184
S25,1006.00,1301.00,0,0.095999
S25,461.00,1616.00,0,0.096015
S25,1513.00,1256.00,0,0.095990
S25,113.00,384.00,0,0.096123
S25,1858.00,967.00,0,0.096059
S25,1204.00,1051.00,0,0.096101
S25,773.00,1287.00,0,0.096005
S25,176.00,1283.00,0,0.096137
S25,1992.00,1723.00,0,0.096139
S25,1614.00,1217.00,0,0.096084
S25,856.00,1327.00,0,0.095804
S25,513.00,569.00,0,0.096167
S25,445.00,151.00,0,0.096100
S25,1214.00,1697.00,0,0.096519
S25,1508.00,1549.00,0,0.096398
S25,678.00,907.00,0,0.096107
S25,1361.00,1328.00,0,0.095840
S25,830.00,1301.00,0,0.095920
S25,1721.00,1798.00,0,0.096308
S25,1358.00,1595.00,0,0.096016
S25,1902.00,365.00,0,0.096081
S25,1118.00,103.00,0,0.096007
S25,758.00,2024.00,0,0.095988
S25,1005.00,53.00,0,0.096102
S25,781.00,1947.00,0,0.096091
S25,1653.00,1711.00,0,0.096221
S25,628.00,557.00,0,0.095894
S25,310.00,1121.00,0,0.096550
S25,230.00,397.00,0,0.096002
S25,772.00,931.00,0,0.096158
S25,1197.00,1560.00,0,0.096458
S25,1887.00,612.00,0,0.095973
S25,2017.00,1060.00,0,0.096131
S25,1006.00,1676.00,0,0.096128
S25,1100.00,34.00,0,0.095970
S25,614.00,419.00,0,0.095990
S25,2028.00,1067.00,0,0.096081
S25,1227.00,1301.00,0,0.095992
S25,1213.00,426.00,0,0.096336
S25,2007.00,310.00,0,0.096019
S25,1345.00,1022.00,0,0.096209
S25,1513.00,771.00,0,0.096731
S25,790.00,1899.00,0,0.096013
S25,1697.00,969.00,0,0.096171
S25,1342.00,147.00,0,0.096068
S25,1897.00,104.00,0,0.095487
S25,1364.00,931.00,0,0.096152
S25,1263.00,1262.00,0,0.096019
S25,1214.00,1287.00,0,0.095962
S25,2006.00,257.00,0,0.096066
S25,1092.00,1315.00,0,0.095890
S25,1471.00,734.00,0,0.096046
S25,1204.00,1193.00,0,0.095960
S25,1333.00,1300.00,0,0.095909
S25,1030.00,45.00,0,0.096094
S25,1495.00,1586.00,0,0.096303
S25,862.00,1079.00,0,0.096205
S25,1226.00,1290.00,0,0.096010
S25,1883.00,407.00,0,0.096201
S25,1748.00,1109.00,0,0.096366
S25,686.00,567.00,0,0.095959
S25,1311.00,784.00,0,0.096536
S25,1744.00,1179.00,0,0.096160
S25,466.00,1627.00,0,0.096026
S25,625.00,415.00,0,0.095926
S25,1928.00,1838.00,0,0.095942
S25,470.00,1641.00,0,0.096017
S25,1860.00,845.00,0,0.096078
S25,602.00,1179.00,0,0.095958
S25,1183.00,1270.00,0,0.096029
S25,672.00,1952.00,0,0.096065
S25,1722.00,966.00,0,0.096704
S25,533.00,862.00,0,0.096139
S25,1951.00,272.00,0,0.096061
S25,1973.00,396.00,0,0.096145
S25,646.00,1992.00,0,0.096002
S25,1222.00,1333.00,0,0.095837
S25,1901.00,678.00,0,0.096095
S25,325.00,405.00,0,0.095980
S25,1031.00,1654.00,0,0.096083
S25,725.00,1830.00,0,0.096017
S25,412.00,227.00,0,0.096099
S25,1752.00,977.00,0,0.096058
S25,962.00,1307.00,0,0.096030
S25,239.00,1295.00,0,0.096201
S25,737.00,1856.00,0,0.096057
S25,1172.00,1712.00,0,0.096018
S25,1956.00,349.00,0,0.096124
S25,1269.00,1290.00,0,0.096018
S25,358.00,253.00,0,0.096008
S25,1865.00,1019.00,0,0.096268
S25,634.00,841.00,0,0.095960
S25,1390.00,1301.00,0,0.095980
S25,1464.00,1257.00,0,0.096060
S25,422.00,37.00,0,0.096066
S25,344.00,21.00,0,0.096061
S25,1971.00,490.00,0,0.095666
S25,1966.00,987.00,0,0.096044
S25,1517.00,160.00,0,0.096070
S25,1073.00,38.00,0,0.095830
S25,791.00,1086.00,0,0.096040
S25,989.00,1310.00,0,0.096001
S25,1326.00,1029.00,0,0.096072
S25,1174.00,1215.00,0,0.096017
S25,1550.00,1975.00,0,0.096741
S25,165.00,1256.00,0,0.096102
S25,1002.00,1311.00,0,0.095968
S25,1370.00,1253.00,0,0.096011
S25,384.00,41.00,0,0.095904
S25,502.00,1461.00,0,0.096060
S25,337.00,605.00,0,0.096239
S25,1874.00,939.00,0,0.095998
S25,246.00,153.00,0,0.095958
S25,409.00,1983.00,0,0.096138
S25,1879.00,700.00,0,0.095948
S25,1867.00,116.00,0,0.096048
S25,327.00,1782.00,0,0.096046
S25,828.00,1921.00,0,0.096088
S25,1785.00,1776.00,0,0.095988
S25,356.00,1303.00,0,0.096054
S25,1542.00,1259.00,0,0.096109
S25,1223.00,96.00,0,0.096163
S25,1055.00,1724.00,0,0.096090
S25,1745.00,980.00,0,0.096027
S25,1289.00,78.00,0,0.095936
S25,1925.00,692.00,0,0.096030
S25,1355.00,1275.00,0,0.096135
S25,1875.00,730.00,0,0.096144
S25,842.00,571.00,0,0.096076
S25,1752.00,1151.00,0,0.096249
S25,516.00,1994.00,0,0.096096
S25,575.00,679.00,0,0.096012
S25,1690.00,1325.00,0,0.095979
S25,731.00,1950.00,0,0.096040
S25,1487.00,28.00,0,0.096046
S25,1092.00,1265.00,0,0.096013
S25,88.00,1663.00,0,0.095729
S25,422.00,537.00,0,0.096150
S25,1726.00,1039.00,0,0.096109
S25,491.00,74.00,0,0.096054
S25,352.00,1852.00,0,0.095972
S25,268.00,617.00,0,0.095988
S25,748.00,1877.00,0,0.096110
S25,1768.00,1257.00,0,0.095865
S25,566.00,541.00,0,0.096011
S25,428.00,1617.00,0,0.096085
S25,799.00,684.00,0,0.096202
S25,1571.00,1620.00,0,0.096127
S25,828.00,1983.00,0,0.095885
S25,273.00,1986.00,0,0.095898
S25,1984.00,361.00,0,0.096179
S25,1824.00,1134.00,0,0.096071
S25,1462.00,1952.00,0,0.096243
S25,776.00,1191.00,0,0.096019
S25,1618.00,1439.00,0,0.096112
S25,1846.00,1705.00,0,0.096077
S25,1949.00,150.00,0,0.095874
S25,1777.00,1982.00,0,0.096135
S25,506.00,341.00,0,0.096127
S25,399.00,1644.00,0,0.096022
S25,608.00,515.00,0,0.095999
S25,724.00,1967.00,0,0.096082
S25,602.00,437.00,0,0.095984
S25,1750.00,1123.00,0,0.096431
S25,60.00,1651.00,0,0.096066
S25,1146.00,611.00,0,0.095923
S25,1552.00,1213.00,0,0.096039
S25,426.00,1297.00,0,0.096036
S25,1690.00,1804.00,0,0.096249
S25,732.00,497.00,0,0.096059
S25,333.00,1787.00,0,0.096025
S25,1477.00,760.00,0,0.095923
S25,1780.00,143.00,0,0.096074
S25,532.00,453.00,0,0.096016
S25,836.00,1285.00,0,0.095951
S25,1192.00,1324.00,0,0.095935
S25,1125.00,1322.00,0,0.095929
S25,87.00,1623.00,0,0.096119
S25,543.00,2024.00,0,0.096026
S25,1801.00,1126.00,0,0.095983
S25,806.00,1579.00,0,0.096019
S25,1825.00,1891.00,0,0.096027
S25,1768.00,1685.00,0,0.096361
S25,1348.00,823.00,0,0.096544
S25,815.00,1870.00,0,0.095989
S25,802.00,2005.00,0,0.096054
S25,1099.00,1712.00,0,0.096222
S25,1497.00,1292.00,0,0.095953
S25,1024.00,1289.00,0,0.095926
S25,1462.00,641.00,0,0.096009
S25,1828.00,1697.00,0,0.096039
S25,310.00,1135.00,0,0.096130
S25,1033.00,104.00,0,0.095843
S25,1537.00,309.00,0,0.096135
S25,1394.00,1267.00,0,0.096019
S25,45.00,1676.00,0,0.095855
S25,691.00,1970.00,0,0.096041
S25,440.00,135.00,0,0.096086
S25,94.00,1139.00,0,0.096337
S25,742.00,1783.00,0,0.095904
S25,627.00,480.00,0,0.095992
S25,1474.00,1267.00,0,0.096007
S25,132.00,491.00,0,0.096121
S25,643.00,816.00,0,0.096037
S25,1289.00,1217.00,0,0.095935
S25,526.00,25.00,0,0.095981
S25,794.00,1275.00,0,0.095945
S25,903.00,1220.00,0,0.096002
S25,1929.00,338.00,0,0.096116
S25,1119.00,116.00,0,0.096029
S25,844.00,1960.00,0,0.095959
S25,1290.00,1097.00,0,0.095978
S25,1193.00,1292.00,0,0.095969
S25,347.00,1873.00,0,0.095962
S25,1830.00,1867.00,0,0.096111
S25,799.00,1126.00,0,0.096044
S25,787.00,1998.00,0,0.096007
S25,1214.00,1277.00,0,0.095992
S25,1408.00,1229.00,0,0.095924
S25,781.00,1888.00,0,0.095954
S25,1650.00,1683.00,0,0.095948
S25,1744.00,1023.00,0,0.095981
S25,570.00,445.00,0,0.096032
S25,104.00,1385.00,0,0.096028
S25,2002.00,71.00,0,0.096042
S25,775.00,472.00,0,0.095962
S25,1984.00,939.00,0,0.096029
S25,1790.00,1093.00,0,0.095951
S25,1994.00,615.00,0,0.096128
S25,1690.00,987.00,0,0.095970
S25,896.00,1211.00,0,0.095974
S25,240.00,1956.00,0,0.096034
S25,620.00,495.00,0,0.095904
S25,1687.00,1694.00,0,0.096617
S25,776.00,1992.00,0,0.096008
S25,715.00,496.00,0,0.096004
S25,853.00,447.00,0,0.096009
S25,1641.00,1422.00,0,0.096051
S25,783.00,1580.00,0,0.095928
S25,1945.00,975.00,0,0.096074
S25,939.00,473.00,0,0.096043
S25,850.00,1955.00,0,0.095978
S25,863.00,1320.00,0,0.095929
S25,639.00,1716.00,0,0.095965
S25,732.00,645.00,0,0.096006
S25,863.00,1635.00,0,0.096030
S25,795.00,1914.00,0,0.095981
S25,1255.00,1196.00,0,0.096090
S25,1993.00,436.00,0,0.095966
S25,268.00,445.00,0,0.095502
S25,767.00,574.00,0,0.095944
S25,765.00,1254.00,0,0.096007
S25,1010.00,1289.00,0,0.096002
S25,617.00,1708.00,0,0.095986
S25,1604.00,729.00,0,0.095602
S25,1266.00,1201.00,0,0.096022
S25,284.00,159.00,0,0.096353
S25,545.00,1844.00,0,0.096065
S25,1201.00,409.00,0,0.096504
S25,857.00,1296.00,0,0.095990
S25,1622.00,1585.00,0,0.095913
S25,2010.00,1798.00,0,0.096000
S25,331.00,1774.00,0,0.096050
S25,411.00,1996.00,0,0.095845
S25,626.00,489.00,0,0.095933
S25,182.00,499.00,0,0.096020
S25,1087.00,1296.00,0,0.096046
S25,1930.00,267.00,0,0.096076
S25,760.00,1293.00,0,0.095807
S25,1790.00,1703.00,0,0.096077
S25,1919.00,628.00,0,0.096076
S25,144.00,1631.00,0,0.096132
S25,1964.00,837.00,0,0.096247
S25,263.00,648.00,0,0.096126
S25,647.00,632.00,0,0.095868
S25,780.00,1253.00,0,0.095918
S25,517.00,558.00,0,0.095962
S25,1796.00,1677.00,0,0.095945
S25,1029.00,1638.00,0,0.096078
S25,1568.00,427.00,0,0.096012
S25,1483.00,1515.00,0,0.096404
S25,52.00,1135.00,0,0.096287
S25,1733.00,1060.00,0,0.096074
S25,673.00,646.00,0,0.095987
S25,1282.00,1225.00,0,0.095923
S25,682.00,1921.00,0,0.095992
S25,34.00,895.00,0,0.096043
S25,1048.00,1695.00,0,0.096067
S25,1929.00,260.00,0,0.096089
S25,1506.00,1287.00,0,0.095838
S25,90.00,569.00,0,0.096085
S25,405.00,257.00,0,0.096083
S25,541.00,1777.00,0,0.096047
S25,1198.00,1133.00,0,0.096100
S25,1972.00,251.00,0,0.096099
