image_id,x,y,class_id,confidence
S25,1985.00,1051.00,0,0.1744
S25,1244.00,1950.00,0,0.1744
S25,1807.00,1999.00,0,0.1744
S25,1125.00,1119.00,0,0.1744
S25,230.00,1511.00,0,0.1744
S25,905.00,687.00,0,0.1744
S25,1223.00,976.00,0,0.1744
S25,1102.00,896.00,0,0.1744
S25,1746.00,149.00,0,0.1744
S25,1002.00,1175.00,0,0.1744
S25,108.00,687.00,0,0.1744
S25,591.00,1082.00,0,0.1744
S25,1787.00,709.00,0,0.1744
S25,1974.00,906.00,0,0.1744
S25,753.00,1069.00,0,0.1744
S25,664.00,1067.00,0,0.1744
S25,871.00,1060.00,0,0.1744
S25,1359.00,677.00,0,0.1744
S25,1169.00,1001.00,0,0.1744
S25,737.00,1073.00,0,0.1744
S25,1727.00,322.00,0,0.1744
S25,356.00,1548.00,0,0.1744
S25,123.00,586.00,0,0.1744
S25,1857.00,1858.00,0,0.1744
S25,1314.00,932.00,0,0.1744
S25,199.00,565.00,0,0.1744
S25,1318.00,1526.00,0,0.1744
S25,1687.00,1442.00,0,0.1744
S25,1664.00,935.00,0,0.1744
S25,841.00,737.00,0,0.1744
S25,1521.00,114.00,0,0.1744
S25,1455.00,153.00,0,0.1744
S25,702.00,1032.00,0,0.1744
S25,1873.00,1853.00,0,0.1744
S25,1616.00,938.00,0,0.1744
S25,774.00,398.00,0,0.1744
S25,1142.00,1704.00,0,0.1744
S25,973.00,1585.00,0,0.1744
S25,2035.00,613.00,0,0.1744
S25,165.00,1788.00,0,0.1744
S25,1249.00,896.00,0,0.1744
S25,1102.00,950.00,0,0.1744
S25,978.00,1048.00,0,0.1744
S25,1470.00,1495.00,0,0.1744
S25,760.00,1569.00,0,0.1744
S25,1928.00,241.00,0,0.1744
S25,965.00,546.00,0,0.1744
S25,1930.00,1166.00,0,0.1744
S25,1904.00,1851.00,0,0.1744
S25,1992.00,1477.00,0,0.1744
S25,1322.00,849.00,0,0.1744
S25,1726.00,683.00,0,0.1744
S25,195.00,683.00,0,0.1744
S25,1283.00,480.00,0,0.1744
S25,1091.00,936.00,0,0.1744
S25,617.00,902.00,0,0.1744
S25,803.00,1466.00,0,0.1744
S25,1162.00,1668.00,0,0.1744
S25,1840.00,923.00,0,0.1744
S25,1109.00,83.00,0,0.1744
S25,209.00,561.00,0,0.1744
S25,2017.00,575.00,0,0.1744
S25,1129.00,978.00,0,0.1744
S25,1196.00,1681.00,0,0.1744
S25,1027.00,1014.00,0,0.1744
S25,549.00,1600.00,0,0.1744
S25,1274.00,834.00,0,0.1744
S25,835.00,541.00,0,0.1744
S25,710.00,1654.00,0,0.1744
S25,1543.00,829.00,0,0.1744
S25,1285.00,911.00,0,0.1744
S25,388.00,1500.00,0,0.1744
S25,1941.00,1362.00,0,0.1744
S25,1574.00,935.00,0,0.1744
S25,848.00,1006.00,0,0.1744
S25,1042.00,1014.00,0,0.1744
S25,1150.00,792.00,0,0.1744
S25,406.00,26.00,0,0.1744
S25,914.00,434.00,0,0.1743
S25,180.00,436.00,0,0.1743
S25,1769.00,595.00,0,0.1743
S25,317.00,1429.00,0,0.1743
S25,1208.00,903.00,0,0.1743
S25,1252.00,547.00,0,0.1743
S25,220.00,556.00,0,0.1743
S25,317.00,1489.00,0,0.1743
S25,450.00,389.00,0,0.1743
S25,1460.00,63.00,0,0.1743
S25,1859.00,1686.00,0,0.1743
S25,1249.00,1962.00,0,0.1743
S25,2030.00,1118.00,0,0.1743
S25,851.00,701.00,0,0.1743
S25,690.00,1065.00,0,0.1743
S25,809.00,1071.00,0,0.1743
S25,194.00,1460.00,0,0.1743
S25,954.00,1057.00,0,0.1743
S25,1444.00,159.00,0,0.1743
S25,120.00,1522.00,0,0.1743
S25,2023.00,2041.00,0,0.1743
S25,785.00,1549.00,0,0.1743
S25,326.00,1478.00,0,0.1743
S25,49.00,104.00,0,0.1743
S25,1970.00,1693.00,0,0.1743
S25,1069.00,966.00,0,0.1743
S25,1950.00,1073.00,0,0.1743
S25,1971.00,501.00,0,0.1743
S25,1936.00,1735.00,0,0.1743
S25,1364.00,646.00,0,0.1743
S25,1438.00,1471.00,0,0.1743
S25,2043.00,1339.00,0,0.1743
S25,86.00,1876.00,0,0.1743
S25,1245.00,870.00,0,0.1743
S25,156.00,581.00,0,0.1743
S25,1453.00,61.00,0,0.1743
S25,1884.00,908.00,0,0.1743
S25,1955.00,81.00,0,0.1743
S25,73.00,721.00,0,0.1743
S25,6.00,766.00,0,0.1743
S25,490.00,1424.00,0,0.1743
S25,1262.00,1108.00,0,0.1743
S25,1080.00,1068.00,0,0.1743
S25,1366.00,891.00,0,0.1743
S25,464.00,389.00,0,0.1743
S25,884.00,1066.00,0,0.1743
S25,900.00,644.00,0,0.1743
S25,987.00,438.00,0,0.1743
S25,2007.00,698.00,0,0.1743
S25,719.00,1653.00,0,0.1743
S25,480.00,49.00,0,0.1743
S25,95.00,1767.00,0,0.1743
S25,798.00,1439.00,0,0.1743
S25,115.00,427.00,0,0.1743
S25,466.00,1547.00,0,0.1743
S25,189.00,569.00,0,0.1743
S25,1053.00,871.00,0,0.1743
S25,1685.00,1618.00,0,0.1743
S25,1122.00,1758.00,0,0.1743
S25,1569.00,1362.00,0,0.1743
S25,1342.00,49.00,0,0.1743
S25,1046.00,483.00,0,0.1743
S25,922.00,1156.00,0,0.1743
S25,1085.00,990.00,0,0.1743
S25,1851.00,903.00,0,0.1743
S25,951.00,842.00,0,0.1743
S25,1419.00,1920.00,0,0.1743
S25,1883.00,1869.00,0,0.1743
S25,1814.00,335.00,0,0.1743
S25,950.00,622.00,0,0.1743
S25,430.00,455.00,0,0.1743
S25,1098.00,85.00,0,0.1743
S25,1718.00,757.00,0,0.1743
S25,322.00,513.00,0,0.1743
S25,1744.00,955.00,0,0.1743
S25,1338.00,899.00,0,0.1743
S25,2016.00,1021.00,0,0.1743
S25,1666.00,1246.00,0,0.1743
S25,1981.00,204.00,0,0.1743
S25,555.00,346.00,0,0.1743
S25,897.00,862.00,0,0.1743
S25,1407.00,11.00,0,0.1743
S25,1899.00,1092.00,0,0.1743
S25,845.00,334.00,0,0.1743
S25,1056.00,854.00,0,0.1743
S25,1063.00,972.00,0,0.1743
S25,1079.00,1112.00,0,0.1743
S25,1947.00,1158.00,0,0.1743
S25,1086.00,497.00,0,0.1743
S25,1004.00,1040.00,0,0.1743
S25,1997.00,532.00,0,0.1743
S25,148.00,577.00,0,0.1743
S25,1500.00,353.00,0,0.1743
S25,341.00,863.00,0,0.1743
S25,1067.00,104.00,0,0.1743
S25,1221.00,1561.00,0,0.1743
S25,906.00,512.00,0,0.1743
S25,164.00,664.00,0,0.1743
S25,1839.00,363.00,0,0.1743
S25,1379.00,186.00,0,0.1743
S25,977.00,1937.00,0,0.1743
S25,2022.00,603.00,0,0.1743
S25,1271.00,231.00,0,0.1743
S25,1217.00,617.00,0,0.1743
S25,1966.00,587.00,0,0.1743
S25,965.00,839.00,0,0.1743
S25,1133.00,519.00,0,0.1743
S25,1828.00,1526.00,0,0.1743
S25,862.00,1943.00,0,0.1743
S25,1079.00,1015.00,0,0.1743
S25,513.00,1376.00,0,0.1743
S25,140.00,1750.00,0,0.1743
S25,1372.00,2008.00,0,0.1743
S25,1838.00,1009.00,0,0.1743
S25,37.00,1861.00,0,0.1743
S25,1228.00,52.00,0,0.1743
S25,1247.00,2047.00,0,0.1743
S25,1619.00,349.00,0,0.1743
S25,1158.00,11.00,0,0.1743
S25,1865.00,925.00,0,0.1743
S25,1076.00,1610.00,0,0.1743
S25,2017.00,351.00,0,0.1743
S25,1910.00,1402.00,0,0.1743
S25,24.00,688.00,0,0.1743
S25,1147.00,1800.00,0,0.1743
S25,1094.00,925.00,0,0.1743
S25,194.00,1509.00,0,0.1743
S25,488.00,1601.00,0,0.1743
S25,293.00,1789.00,0,0.1743
S25,1689.00,1557.00,0,0.1743
S25,253.00,204.00,0,0.1743
S25,1756.00,1355.00,0,0.1743
S25,887.00,1918.00,0,0.1743
S25,1513.00,123.00,0,0.1743
S25,1232.00,854.00,0,0.1743
S25,1551.00,56.00,0,0.1743
S25,412.00,1698.00,0,0.1743
S25,1054.00,779.00,0,0.1743
S25,314.00,1282.00,0,0.1743
S25,1579.00,411.00,0,0.1743
S25,1975.00,1868.00,0,0.1743
S25,829.00,412.00,0,0.1743
S25,1683.00,621.00,0,0.1743
S25,983.00,1190.00,0,0.1743
S25,293.00,517.00,0,0.1743
S25,1723.00,1142.00,0,0.1743
S25,1966.00,1149.00,0,0.1743
S25,429.00,1712.00,0,0.1743
S25,1634.00,324.00,0,0.1743
S25,228.00,1457.00,0,0.1743
S25,748.00,1577.00,0,0.1743
S25,475.00,1602.00,0,0.1743
S25,1358.00,872.00,0,0.1743
S25,1406.00,972.00,0,0.1743
S25,658.00,1068.00,0,0.1743
S25,529.00,1598.00,0,0.1743
S25,1792.00,620.00,0,0.1743
S25,1940.00,64.00,0,0.1743
S25,937.00,709.00,0,0.1743
S25,1818.00,1207.00,0,0.1743
S25,1181.00,1876.00,0,0.1743
S25,577.00,1084.00,0,0.1743
S25,1936.00,239.00,0,0.1743
S25,1095.00,1833.00,0,0.1743
S25,1711.00,1636.00,0,0.1743
S25,976.00,1029.00,0,0.1743
S25,1235.00,831.00,0,0.1743
S25,1242.00,1671.00,0,0.1743
S25,1794.00,494.00,0,0.1743
S25,1993.00,598.00,0,0.1743
S25,1289.00,526.00,0,0.1743
S25,10.00,723.00,0,0.1743
S25,1875.00,1223.00,0,0.1743
S25,994.00,1171.00,0,0.1743
S25,1730.00,1274.00,0,0.1743
S25,1760.00,872.00,0,0.1743
S25,847.00,1550.00,0,0.1743
S25,1118.00,1015.00,0,0.1743
S25,1574.00,2016.00,0,0.1743
S25,247.00,1355.00,0,0.1743
S25,1529.00,1627.00,0,0.1743
S25,1138.00,1454.00,0,0.1743
S25,1451.00,104.00,0,0.1743
S25,1402.00,1379.00,0,0.1743
S25,1286.00,1533.00,0,0.1743
S25,1237.00,896.00,0,0.1743
S25,313.00,527.00,0,0.1743
S25,1242.00,261.00,0,0.1743
S25,350.00,498.00,0,0.1743
S25,1211.00,2011.00,0,0.1743
S25,1066.00,1084.00,0,0.1743
S25,1258.00,237.00,0,0.1743
S25,862.00,1843.00,0,0.1743
S25,758.00,604.00,0,0.1743
S25,1229.00,1129.00,0,0.1743
S25,479.00,1371.00,0,0.1743
S25,1698.00,715.00,0,0.1743
S25,525.00,1360.00,0,0.1743
S25,331.00,933.00,0,0.1743
S25,898.00,815.00,0,0.1743
S25,862.00,1571.00,0,0.1743
S25,1514.00,1330.00,0,0.1743
S25,863.00,1548.00,0,0.1743
S25,1170.00,58.00,0,0.1743
S25,197.00,1688.00,0,0.1743
S25,1180.00,904.00,0,0.1743
S25,1037.00,571.00,0,0.1743
S25,1775.00,119.00,0,0.1743
S25,911.00,641.00,0,0.1743
S25,139.00,1496.00,0,0.1743
S25,644.00,1679.00,0,0.1743
S25,1845.00,93.00,0,0.1743
S25,550.00,1045.00,0,0.1743
S25,1847.00,534.00,0,0.1743
S25,306.00,400.00,0,0.1743
S25,1656.00,1297.00,0,0.1743
S25,393.00,1695.00,0,0.1743
S25,1493.00,1416.00,0,0.1743
S25,75.00,1459.00,0,0.1743
S25,234.00,552.00,0,0.1743
S25,1081.00,1101.00,0,0.1743
S25,326.00,1425.00,0,0.1743
S25,1820.00,481.00,0,0.1743
S25,1118.00,832.00,0,0.1743
S25,1017.00,1378.00,0,0.1743
S25,1888.00,1205.00,0,0.1743
S25,1972.00,227.00,0,0.1743
S25,966.00,630.00,0,0.1743
S25,1917.00,248.00,0,0.1743
S25,1843.00,1213.00,0,0.1743
S25,1182.00,718.00,0,0.1743
S25,111.00,44.00,0,0.1743
S25,501.00,1599.00,0,0.1743
S25,799.00,1674.00,0,0.1743
S25,672.00,436.00,0,0.1742
S25,143.00,667.00,0,0.1742
S25,1102.00,22.00,0,0.1742
S25,1296.00,831.00,0,0.1742
S25,579.00,1598.00,0,0.1742
S25,1852.00,35.00,0,0.1742
S25,1347.00,1568.00,0,0.1742
S25,1572.00,516.00,0,0.1742
S25,1138.00,1149.00,0,0.1742
S25,332.00,1480.00,0,0.1742
S25,2004.00,1688.00,0,0.1742
S25,1587.00,1499.00,0,0.1742
S25,1819.00,690.00,0,0.1742
S25,962.00,656.00,0,0.1742
S25,1094.00,1088.00,0,0.1742
S25,1149.00,195.00,0,0.1742
S25,178.00,20.00,0,0.1742
S25,946.00,407.00,0,0.1742
S25,1835.00,1242.00,0,0.1742
S25,1733.00,155.00,0,0.1742
S25,179.00,572.00,0,0.1742
S25,1944.00,1246.00,0,0.1742
S25,1711.00,1573.00,0,0.1742
S25,2017.00,1686.00,0,0.1742
S25,932.00,845.00,0,0.1742
S25,1142.00,803.00,0,0.1742
S25,1668.00,716.00,0,0.1742
S25,1587.00,197.00,0,0.1742
S25,1269.00,871.00,0,0.1742
S25,1238.00,931.00,0,0.1742
S25,1271.00,1553.00,0,0.1742
S25,1192.00,40.00,0,0.1742
S25,1211.00,720.00,0,0.1742
S25,2013.00,220.00,0,0.1742
S25,1073.00,1147.00,0,0.1742
S25,1688.00,956.00,0,0.1742
S25,394.00,2026.00,0,0.1742
S25,876.00,1548.00,0,0.1742
S25,543.00,1599.00,0,0.1742
S25,944.00,999.00,0,0.1742
S25,1156.00,1091.00,0,0.1742
S25,632.00,1067.00,0,0.1742
S25,1409.00,582.00,0,0.1742
S25,1040.00,270.00,0,0.1742
S25,1039.00,128.00,0,0.1742
S25,73.00,1485.00,0,0.1742
S25,1505.00,1907.00,0,0.1742
S25,453.00,1722.00,0,0.1742
S25,1885.00,482.00,0,0.1742
S25,659.00,481.00,0,0.1742
S25,1100.00,822.00,0,0.1742
S25,1139.00,282.00,0,0.1742
S25,1134.00,1803.00,0,0.1742
S25,1279.00,768.00,0,0.1742
S25,1761.00,132.00,0,0.1742
S25,1328.00,601.00,0,0.1742
S25,268.00,443.00,0,0.1742
S25,1675.00,1665.00,0,0.1742
S25,952.00,352.00,0,0.1742
S25,103.00,1528.00,0,0.1742
S25,253.00,1455.00,0,0.1742
S25,1721.00,56.00,0,0.1742
S25,1581.00,1324.00,0,0.1742
S25,1805.00,306.00,0,0.1742
S25,1671.00,125.00,0,0.1742
S25,1117.00,79.00,0,0.1742
S25,68.00,705.00,0,0.1742
S25,1380.00,119.00,0,0.1742
S25,1710.00,84.00,0,0.1742
S25,1479.00,1316.00,0,0.1742
S25,343.00,1694.00,0,0.1742
S25,1717.00,143.00,0,0.1742
S25,74.00,1103.00,0,0.1742
S25,1061.00,1043.00,0,0.1742
S25,1959.00,574.00,0,0.1742
S25,2011.00,1404.00,0,0.1742
S25,1653.00,1250.00,0,0.1742
S25,1963.00,178.00,0,0.1742
S25,256.00,455.00,0,0.1742
S25,1329.00,1524.00,0,0.1742
S25,1609.00,350.00,0,0.1742
S25,2016.00,118.00,0,0.1742
S25,1986.00,311.00,0,0.1742
S25,1059.00,1607.00,0,0.1742
S25,754.00,1695.00,0,0.1742
S25,746.00,1065.00,0,0.1742
S25,1415.00,1490.00,0,0.1742
S25,967.00,1586.00,0,0.1742
S25,1454.00,860.00,0,0.1742
S25,851.00,542.00,0,0.1742
S25,1757.00,144.00,0,0.1742
S25,1319.00,946.00,0,0.1742
S25,1930.00,69.00,0,0.1742
S25,1659.00,732.00,0,0.1742
S25,1196.00,1918.00,0,0.1742
S25,1072.00,97.00,0,0.1742
S25,301.00,484.00,0,0.1742
S25,1437.00,161.00,0,0.1742
S25,2009.00,736.00,0,0.1742
S25,1789.00,631.00,0,0.1742
S25,398.00,346.00,0,0.1742
S25,1308.00,746.00,0,0.1742
S25,1260.00,1533.00,0,0.1742
S25,1487.00,162.00,0,0.1742
S25,5.00,661.00,0,0.1742
S25,902.00,1925.00,0,0.1742
S25,700.00,521.00,0,0.1742
S25,1786.00,565.00,0,0.1742
S25,1718.00,574.00,0,0.1742
S25,1889.00,1181.00,0,0.1742
S25,1372.00,119.00,0,0.1742
S25,15.00,1592.00,0,0.1742
S25,1188.00,809.00,0,0.1742
S25,1093.00,1809.00,0,0.1742
S25,934.00,596.00,0,0.1742
S25,1213.00,877.00,0,0.1742
S25,1072.00,1087.00,0,0.1742
S25,1948.00,162.00,0,0.1742
S25,401.00,1510.00,0,0.1742
S25,630.00,1691.00,0,0.1742
S25,1534.00,358.00,0,0.1742
S25,1490.00,1463.00,0,0.1742
S25,928.00,1011.00,0,0.1742
S25,1596.00,356.00,0,0.1742
S25,1606.00,934.00,0,0.1742
S25,1141.00,1334.00,0,0.1742
S25,1599.00,199.00,0,0.1742
S25,795.00,1069.00,0,0.1742
S25,269.00,798.00,0,0.1742
S25,1990.00,1691.00,0,0.1742
S25,1827.00,1435.00,0,0.1742
S25,836.00,1793.00,0,0.1742
S25,1609.00,879.00,0,0.1742
S25,1576.00,204.00,0,0.1742
S25,1791.00,1612.00,0,0.1742
S25,1829.00,1204.00,0,0.1742
S25,1535.00,46.00,0,0.1742
S25,232.00,1787.00,0,0.1742
S25,433.00,83.00,0,0.1742
S25,464.00,1501.00,0,0.1742
S25,1177.00,245.00,0,0.1742
S25,329.00,512.00,0,0.1742
S27,0.00,2114.00,0,0.3748
S27,0.00,2051.00,0,0.3222
S27,1103.00,1526.00,0,0.3129
S27,0.00,2104.00,0,0.3111
S27,0.00,2096.00,0,0.3110
S27,0.00,2084.00,0,0.3110
S27,0.00,2076.00,0,0.3110
S27,0.00,2068.00,0,0.3110
S27,0.00,2090.00,0,0.3110
S27,0.00,2060.00,0,0.3110
S27,971.00,1508.00,0,0.3107
S27,505.00,1609.00,0,0.3047
S27,1096.00,1531.00,0,0.3046
S27,977.00,1209.00,0,0.3041
S27,1079.00,1414.00,0,0.3014
S27,668.00,1237.00,0,0.3013
S27,685.00,1182.00,0,0.3012
S27,751.00,1379.00,0,0.2993
S27,1030.00,1339.00,0,0.2988
S27,1960.00,517.00,0,0.2983
S27,983.00,1205.00,0,0.2920
S27,773.00,902.00,0,0.2904
S27,1048.00,1486.00,0,0.2901
S27,757.00,1376.00,0,0.2894
S27,939.00,1213.00,0,0.2861
S27,1010.00,1423.00,0,0.2846
S27,609.00,1203.00,0,0.2831
S27,986.00,1184.00,0,0.2818
S27,437.00,1364.00,0,0.2816
S27,420.00,1539.00,0,0.2809
S27,1109.00,1523.00,0,0.2777
S27,841.00,1061.00,0,0.2769
S27,1016.00,1418.00,0,0.2752
S27,977.00,1505.00,0,0.2691
S27,1152.00,2114.00,0,0.2679
S27,768.00,2114.00,0,0.2679
S27,384.00,2114.00,0,0.2679
S27,1536.00,2114.00,0,0.2679
S27,984.00,1409.00,0,0.2653
S27,945.00,1208.00,0,0.2646
S27,1054.00,1483.00,0,0.2644
S27,988.00,1402.00,0,0.2643
S27,714.00,1244.00,0,0.2639
S27,1045.00,1492.00,0,0.2612
S27,618.00,1200.00,0,0.2585
S27,691.00,1180.00,0,0.2565
S27,1085.00,1412.00,0,0.2561
S27,1115.00,1522.00,0,0.2540
S27,674.00,1234.00,0,0.2514
S27,724.00,1778.00,0,0.2510
S27,763.00,1375.00,0,0.2380
S27,1152.00,2083.00,0,0.2345
S27,1152.00,2064.00,0,0.2340
S27,1027.00,1345.00,0,0.2329
S27,512.00,1606.00,0,0.2300
S27,730.00,1775.00,0,0.2285
S27,716.00,1204.00,0,0.2284
S27,989.00,1204.00,0,0.2278
S27,1152.00,2090.00,0,0.2271
S27,723.00,1197.00,0,0.2266
S27,1152.00,2052.00,0,0.2243
S27,768.00,2052.00,0,0.2242
S27,1152.00,2105.00,0,0.2242
S27,1536.00,2052.00,0,0.2242
S27,768.00,2105.00,0,0.2242
S27,1536.00,2105.00,0,0.2242
S27,384.00,2105.00,0,0.2242
S27,384.00,2093.00,0,0.2242
S27,1536.00,2093.00,0,0.2242
S27,384.00,2069.00,0,0.2242
S27,1536.00,2073.00,0,0.2242
S27,384.00,2077.00,0,0.2242
S27,1536.00,2081.00,0,0.2242
S27,384.00,2085.00,0,0.2242
S27,1536.00,2065.00,0,0.2242
S27,384.00,2052.00,0,0.2242
S27,768.00,2061.00,0,0.2242
S27,384.00,2061.00,0,0.2242
S27,1536.00,2099.00,0,0.2242
S27,384.00,2099.00,0,0.2242
S27,1536.00,2087.00,0,0.2242
S27,768.00,2099.00,0,0.2242
S27,1536.00,2059.00,0,0.2242
S27,768.00,2091.00,0,0.2242
S27,768.00,2067.00,0,0.2242
S27,1152.00,2058.00,0,0.2242
S27,768.00,1386.00,0,0.2241
S27,1966.00,515.00,0,0.2240
S27,768.00,2073.00,0,0.2240
S27,515.00,2049.00,0,0.2234
S27,681.00,1190.00,0,0.2231
S27,247.00,165.00,0,0.2203
S27,1036.00,1337.00,0,0.2195
S27,1287.00,1184.00,0,0.2190
S27,839.00,1067.00,0,0.2181
S27,665.00,1243.00,0,0.2161
S27,426.00,1539.00,0,0.2160
S27,709.00,1250.00,0,0.2129
S27,503.00,1615.00,0,0.2129
S27,419.00,1545.00,0,0.2127
S27,994.00,1182.00,0,0.2127
S27,2047.00,0.00,0,0.2124
S27,246.00,179.00,0,0.2106
S27,769.00,1379.00,0,0.2104
S27,1283.00,1196.00,0,0.2083
S27,237.00,72.00,0,0.2058
S27,916.00,1047.00,0,0.2051
S27,501.00,1624.00,0,0.2048
S27,614.00,1223.00,0,0.2047
S27,1075.00,1420.00,0,0.2041
S27,717.00,1221.00,0,0.2035
S27,437.00,1380.00,0,0.2031
S27,1010.00,1438.00,0,0.2029
S27,913.00,1058.00,0,0.2029
S27,1026.00,1358.00,0,0.2011
S27,0.00,1279.00,0,0.2009
S27,514.00,1632.00,0,0.2008
S27,1267.00,1134.00,0,0.2007
S27,1254.00,1261.00,0,0.2004
S27,0.00,511.00,0,0.2002
S27,837.00,1074.00,0,0.2002
S27,723.00,1784.00,0,0.1994
S27,428.00,1560.00,0,0.1990
S27,237.00,82.00,0,0.1985
S27,757.00,1106.00,0,0.1983
S27,1281.00,1188.00,0,0.1981
S27,0.00,895.00,0,0.1979
S27,240.00,95.00,0,0.1972
S27,772.00,908.00,0,0.1971
S27,968.00,1526.00,0,0.1969
S27,730.00,1801.00,0,0.1968
S27,608.00,1219.00,0,0.1967
S27,246.00,130.00,0,0.1966
S27,421.00,1557.00,0,0.1964
S27,1057.00,930.00,0,0.1961
S27,912.00,921.00,0,0.1961
S27,1074.00,1431.00,0,0.1960
S27,723.00,1224.00,0,0.1960
S27,1222.00,1159.00,0,0.1959
S27,720.00,1242.00,0,0.1957
S27,1192.00,1071.00,0,0.1953
S27,624.00,1200.00,0,0.1952
S27,835.00,882.00,0,0.1952
S27,976.00,1224.00,0,0.1948
S27,230.00,40.00,0,0.1948
S27,951.00,1207.00,0,0.1947
S27,1329.00,1089.00,0,0.1944
S27,724.00,1795.00,0,0.1942
S27,1093.00,1546.00,0,0.1940
S27,1055.00,956.00,0,0.1939
S27,714.00,1262.00,0,0.1939
S27,679.00,1199.00,0,0.1939
S27,702.00,938.00,0,0.1938
S27,247.00,154.00,0,0.1937
S27,246.00,136.00,0,0.1937
S27,983.00,1190.00,0,0.1936
S27,940.00,1230.00,0,0.1934
S27,982.00,1415.00,0,0.1929
S27,1051.00,1510.00,0,0.1927
S27,994.00,1400.00,0,0.1924
S27,1114.00,1138.00,0,0.1924
S27,1084.00,1434.00,0,0.1922
S27,660.00,877.00,0,0.1921
S27,646.00,911.00,0,0.1909
S27,1095.00,1537.00,0,0.1908
S27,666.00,1256.00,0,0.1907
S27,1203.00,964.00,0,0.1907
S27,749.00,1059.00,0,0.1905
S27,938.00,1219.00,0,0.1904
S27,969.00,1514.00,0,0.1900
S27,1367.00,1149.00,0,0.1898
S27,751.00,1389.00,0,0.1898
S27,973.00,1532.00,0,0.1896
S27,1044.00,1505.00,0,0.1896
S27,440.00,1358.00,0,0.1895
S27,615.00,873.00,0,0.1893
S27,731.00,1270.00,0,0.1893
S27,754.00,983.00,0,0.1891
S27,936.00,875.00,0,0.1889
S27,1102.00,1551.00,0,0.1889
S27,707.00,1256.00,0,0.1884
S27,845.00,1076.00,0,0.1882
S27,986.00,1230.00,0,0.1882
S27,77.00,1804.00,0,0.1882
S27,980.00,1422.00,0,0.1880
S27,243.00,113.00,0,0.1876
S27,0.00,1663.00,0,0.1875
S27,1016.00,1439.00,0,0.1874
S27,1194.00,1030.00,0,0.1873
S27,737.00,951.00,0,0.1869
S27,1137.00,1198.00,0,0.1867
S27,720.00,1266.00,0,0.1867
S27,714.00,1215.00,0,0.1866
S27,987.00,1198.00,0,0.1866
S27,201.00,80.00,0,0.1865
S27,987.00,972.00,0,0.1865
S27,867.00,973.00,0,0.1865
S27,772.00,914.00,0,0.1865
S27,1204.00,1224.00,0,0.1864
S27,1028.00,738.00,0,0.1862
S27,779.00,900.00,0,0.1858
S27,768.00,1392.00,0,0.1857
S27,1307.00,877.00,0,0.1855
S27,505.00,1630.00,0,0.1854
S27,919.00,1061.00,0,0.1852
S27,1162.00,900.00,0,0.1852
S27,729.00,1225.00,0,0.1852
S27,1036.00,1366.00,0,0.1851
S27,2047.00,768.00,0,0.1850
S27,993.00,1426.00,0,0.1850
S27,248.00,171.00,0,0.1849
S27,67.00,1806.00,0,0.1845
S27,1472.00,171.00,0,0.1844
S27,1964.00,533.00,0,0.1843
S27,904.00,1012.00,0,0.1842
S27,620.00,1224.00,0,0.1841
S27,847.00,1060.00,0,0.1840
S27,721.00,676.00,0,0.1837
S27,417.00,1551.00,0,0.1836
S27,1125.00,2073.00,0,0.1835
S27,229.00,102.00,0,0.1834
S27,1077.00,1146.00,0,0.1833
S27,220.00,17.00,0,0.1832
S27,778.00,915.00,0,0.1831
S27,432.00,1539.00,0,0.1830
S27,242.00,107.00,0,0.1829
S27,757.00,1401.00,0,0.1828
S27,1110.00,1551.00,0,0.1826
S27,1275.00,2081.00,0,0.1824
S27,943.00,966.00,0,0.1822
S27,208.00,1882.00,0,0.1821
S27,685.00,1204.00,0,0.1820
S27,1289.00,1198.00,0,0.1819
S27,912.00,803.00,0,0.1817
S27,517.00,2043.00,0,0.1816
S27,111.00,245.00,0,0.1815
S27,1027.00,891.00,0,0.1814
S27,1956.00,529.00,0,0.1814
S27,1043.00,1499.00,0,0.1812
S27,1607.00,131.00,0,0.1812
S27,888.00,856.00,0,0.1812
S27,1293.00,2101.00,0,0.1811
S27,710.00,891.00,0,0.1810
S27,1183.00,2093.00,0,0.1810
S27,913.00,52.00,0,0.1808
S27,998.00,1201.00,0,0.1807
S27,83.00,1803.00,0,0.1806
S27,715.00,1250.00,0,0.1806
S27,1571.00,141.00,0,0.1806
S27,737.00,2099.00,0,0.1805
S27,1094.00,2099.00,0,0.1805
S27,1524.00,164.00,0,0.1804
S27,247.00,185.00,0,0.1804
S27,1008.00,1432.00,0,0.1798
S27,181.00,70.00,0,0.1798
S27,1090.00,1433.00,0,0.1798
S27,1401.00,1181.00,0,0.1794
S27,934.00,1225.00,0,0.1793
S27,146.00,247.00,0,0.1793
S27,672.00,1260.00,0,0.1791
S27,246.00,123.00,0,0.1790
S27,1448.00,174.00,0,0.1789
S27,101.00,1795.00,0,0.1788
S27,1124.00,2101.00,0,0.1788
S27,1260.00,2101.00,0,0.1788
S27,979.00,1535.00,0,0.1787
S27,1673.00,101.00,0,0.1787
S27,1121.00,771.00,0,0.1786
S27,692.00,1204.00,0,0.1781
S27,1121.00,72.00,0,0.1780
S27,87.00,1846.00,0,0.1780
S27,988.00,1178.00,0,0.1780
S27,1535.00,155.00,0,0.1779
S27,105.00,244.00,0,0.1778
S27,748.00,1395.00,0,0.1778
S27,1059.00,1509.00,0,0.1778
S27,1042.00,1365.00,0,0.1778
S27,188.00,73.00,0,0.1777
